10860,0.02,0.44,-0.07,-0.02,-0.00,-0.01
10863,0.03,0.61,-0.10,-0.02,-0.00,-0.01
10867,0.03,0.76,-0.12,-0.02,-0.00,-0.01
10871,0.04,0.85,-0.13,-0.02,-0.00,-0.01
10875,0.04,0.90,-0.13,-0.02,-0.00,-0.01
10879,0.04,0.93,-0.14,-0.02,0.00,-0.01
10883,0.04,0.95,-0.14,-0.02,0.00,-0.01
10887,0.04,0.96,-0.14,-0.02,0.00,-0.01
10891,0.04,0.96,-0.14,-0.02,0.00,-0.01
10895,0.04,0.97,-0.15,-0.02,0.00,-0.01
10899,0.04,0.97,-0.15,-0.02,0.00,-0.01
10903,0.04,0.97,-0.15,-0.02,0.00,-0.01
10907,0.04,0.97,-0.15,-0.02,0.00,-0.01
10911,0.04,0.97,-0.16,-0.02,0.00,-0.01
10915,0.04,0.97,-0.15,-0.02,0.00,-0.01
10919,0.04,0.97,-0.15,-0.02,0.00,-0.01
10923,0.04,0.97,-0.15,-0.02,0.00,-0.01
10927,0.03,0.97,-0.15,-0.02,0.00,-0.01
10931,0.03,0.97,-0.15,-0.02,0.00,-0.01
10935,0.03,0.97,-0.15,-0.02,0.00,-0.01
10939,0.03,0.97,-0.15,-0.02,0.00,-0.01
10943,0.03,0.97,-0.15,-0.02,0.00,-0.01
10947,0.03,0.97,-0.15,-0.02,0.00,-0.01
10951,0.03,0.97,-0.15,-0.02,0.00,-0.01
10955,0.03,0.97,-0.15,-0.02,0.00,-0.01
10959,0.03,0.97,-0.15,-0.02,-0.00,-0.01
10963,0.04,0.97,-0.15,-0.02,-0.00,-0.01
10967,0.04,0.97,-0.15,-0.02,-0.00,-0.01
10971,0.04,0.97,-0.15,-0.02,-0.00,-0.01
10975,0.04,0.97,-0.15,-0.02,-0.00,-0.01
10979,0.04,0.97,-0.15,-0.02,-0.00,-0.01
10983,0.05,0.97,-0.15,-0.02,-0.00,-0.01
10987,0.05,0.97,-0.15,-0.02,-0.00,-0.01
10991,0.05,0.97,-0.15,-0.02,-0.00,-0.01
10995,0.05,0.97,-0.15,-0.02,-0.00,-0.01
10999,0.05,0.97,-0.16,-0.02,-0.00,-0.01
11003,0.05,0.97,-0.15,-0.02,-0.00,-0.01
11007,0.05,0.97,-0.15,-0.02,-0.00,-0.01
11011,0.05,0.97,-0.15,-0.02,-0.00,-0.01
11015,0.05,0.97,-0.15,-0.02,0.00,-0.01
11019,0.05,0.97,-0.15,-0.02,0.00,-0.01
11023,0.05,0.97,-0.15,-0.02,0.00,-0.01
11027,0.05,0.97,-0.15,-0.02,0.00,-0.01
11031,0.05,0.97,-0.15,-0.02,0.00,-0.01
11035,0.05,0.97,-0.15,-0.02,0.00,-0.01
11039,0.04,0.97,-0.15,-0.02,0.00,-0.01
11043,0.04,0.97,-0.15,-0.02,0.00,-0.01
11047,0.04,0.97,-0.16,-0.02,0.00,-0.01
11051,0.04,0.97,-0.16,-0.02,0.00,-0.01
11055,0.04,0.97,-0.16,-0.02,0.00,-0.01
11059,0.04,0.97,-0.16,-0.02,0.00,-0.01
11063,0.04,0.97,-0.16,-0.02,0.00,-0.01
11067,0.04,0.97,-0.16,-0.02,0.00,-0.01
11071,0.04,0.97,-0.16,-0.02,0.00,-0.01
11075,0.04,0.97,-0.15,-0.02,-0.00,-0.01
11079,0.04,0.97,-0.16,-0.02,-0.00,-0.01
11083,0.04,0.97,-0.16,-0.02,-0.00,-0.01
11087,0.04,0.97,-0.16,-0.02,-0.00,-0.01
11091,0.04,0.97,-0.16,-0.02,-0.00,-0.01
11095,0.05,0.97,-0.16,-0.02,-0.00,-0.01
11099,0.05,0.97,-0.16,-0.02,-0.00,-0.01
11103,0.04,0.97,-0.15,-0.02,-0.00,-0.01
11107,0.04,0.97,-0.15,-0.02,-0.00,-0.01
11111,0.04,0.97,-0.15,-0.03,-0.00,-0.01
11115,0.04,0.97,-0.16,-0.03,-0.00,-0.01
11119,0.04,0.97,-0.16,-0.03,-0.00,-0.01
11123,0.05,0.97,-0.16,-0.03,-0.00,-0.01
11127,0.05,0.97,-0.15,-0.03,-0.00,-0.02
11131,0.05,0.97,-0.15,-0.03,-0.00,-0.02
11135,0.04,0.97,-0.15,-0.03,0.00,-0.02
11139,0.04,0.97,-0.15,-0.03,0.00,-0.02
11143,0.04,0.97,-0.15,-0.03,0.00,-0.02
11147,0.04,0.97,-0.15,-0.03,0.00,-0.02
11151,0.04,0.97,-0.15,-0.03,0.00,-0.02
11155,0.04,0.97,-0.15,-0.03,0.00,-0.02
11159,0.04,0.97,-0.15,-0.03,0.00,-0.02
11163,0.04,0.97,-0.15,-0.03,-0.00,-0.02
11167,0.04,0.97,-0.15,-0.02,-0.00,-0.02
11171,0.04,0.97,-0.14,-0.02,-0.00,-0.02
11175,0.04,0.97,-0.14,-0.03,0.00,-0.02
11179,0.04,0.97,-0.14,-0.02,0.00,-0.02
11183,0.04,0.97,-0.14,-0.02,0.00,-0.02
11187,0.04,0.97,-0.14,-0.02,-0.00,-0.02
11191,0.04,0.97,-0.14,-0.02,-0.00,-0.02
11195,0.04,0.97,-0.14,-0.02,-0.00,-0.02
11199,0.04,0.97,-0.14,-0.02,-0.00,-0.02
11203,0.04,0.97,-0.15,-0.02,-0.00,-0.02
11207,0.04,0.97,-0.15,-0.02,-0.00,-0.02
11211,0.04,0.97,-0.15,-0.02,-0.00,-0.02
11215,0.04,0.97,-0.15,-0.02,-0.00,-0.02
11219,0.04,0.97,-0.15,-0.02,-0.00,-0.02
11223,0.04,0.97,-0.16,-0.02,-0.00,-0.02
11227,0.05,0.97,-0.15,-0.02,-0.00,-0.01
11231,0.05,0.97,-0.15,-0.02,-0.00,-0.02
11235,0.05,0.97,-0.15,-0.02,-0.00,-0.02
11239,0.05,0.97,-0.15,-0.02,-0.00,-0.02
11243,0.05,0.97,-0.15,-0.02,-0.00,-0.02
11247,0.05,0.97,-0.15,-0.02,0.00,-0.02
11251,0.05,0.97,-0.15,-0.02,0.00,-0.02
