11020,0.03,0.36,-0.00,-0.02,0.00,-0.02
11024,0.05,0.61,-0.00,-0.02,0.00,-0.01
11028,0.07,0.76,-0.00,-0.02,0.00,-0.01
11032,0.07,0.85,-0.00,-0.02,0.00,-0.01
11036,0.08,0.90,-0.00,-0.02,0.00,-0.02
11040,0.08,0.93,-0.00,-0.02,0.00,-0.01
11044,0.08,0.95,-0.01,-0.02,0.00,-0.01
11048,0.08,0.96,-0.01,-0.02,0.00,-0.01
11052,0.08,0.96,-0.00,-0.01,0.00,-0.01
11056,0.08,0.97,-0.00,-0.01,0.00,-0.01
11060,0.08,0.97,-0.00,-0.01,0.00,-0.01
11064,0.08,0.97,-0.00,-0.01,0.00,-0.01
11068,0.08,0.97,-0.00,-0.01,0.00,-0.01
11072,0.08,0.97,-0.00,-0.01,0.00,-0.01
11076,0.08,0.97,-0.00,-0.01,0.00,-0.01
11080,0.08,0.97,-0.00,-0.01,0.00,-0.01
11084,0.08,0.97,-0.00,-0.01,0.00,-0.01
11088,0.08,0.97,-0.00,-0.01,0.01,-0.01
11092,0.08,0.97,-0.00,-0.01,0.01,-0.01
11096,0.07,0.97,0.00,-0.01,0.01,-0.01
11100,0.07,0.97,0.00,-0.01,0.00,-0.01
11104,0.07,0.97,0.00,-0.01,-0.00,-0.01
11108,0.07,0.97,0.00,-0.01,-0.00,-0.01
11112,0.07,0.97,0.00,-0.01,-0.01,-0.01
11116,0.08,0.97,0.00,-0.01,-0.01,-0.01
11120,0.08,0.97,-0.00,-0.01,-0.01,-0.01
11124,0.08,0.97,-0.01,-0.01,-0.01,-0.01
11128,0.08,0.97,-0.01,-0.01,-0.01,-0.01
11132,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11136,0.09,0.97,-0.01,-0.01,-0.00,-0.01
11140,0.09,0.97,-0.01,-0.01,-0.00,-0.01
11144,0.09,0.97,-0.01,-0.01,-0.00,-0.01
11148,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11152,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11156,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11160,0.09,0.97,-0.01,-0.01,-0.01,-0.01
11164,0.09,0.97,-0.01,-0.01,-0.01,-0.01
11168,0.09,0.97,-0.01,-0.01,-0.01,-0.01
11172,0.09,0.97,-0.01,-0.01,-0.01,-0.01
11176,0.09,0.97,-0.01,-0.01,-0.01,-0.01
11180,0.09,0.97,-0.01,-0.01,-0.00,-0.01
11184,0.09,0.97,-0.01,-0.01,-0.00,-0.01
11188,0.09,0.97,-0.01,-0.01,-0.00,-0.01
11192,0.09,0.97,-0.01,-0.01,-0.00,-0.01
11196,0.09,0.97,-0.01,-0.01,0.00,-0.01
11200,0.09,0.97,-0.02,-0.01,0.00,-0.01
11204,0.08,0.97,-0.01,-0.01,0.00,-0.02
11208,0.08,0.97,-0.01,-0.01,0.00,-0.01
11212,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11216,0.08,0.97,-0.01,-0.01,0.00,-0.01
11220,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11224,0.08,0.97,-0.01,-0.01,0.00,-0.01
11228,0.08,0.97,-0.01,-0.01,0.00,-0.01
11232,0.08,0.97,-0.01,-0.01,0.00,-0.01
11236,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11240,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11244,0.08,0.97,-0.01,-0.01,-0.00,-0.01
11248,0.08,0.97,-0.02,-0.01,-0.00,-0.01
11252,0.08,0.97,-0.02,-0.01,-0.00,-0.01
11256,0.08,0.97,-0.02,-0.01,-0.00,-0.01
11260,0.08,0.97,-0.02,-0.01,-0.00,-0.01
11264,0.08,0.97,-0.02,-0.01,-0.00,-0.01
11268,0.08,0.97,-0.02,-0.01,-0.00,-0.01
11272,0.08,0.98,-0.02,-0.01,-0.00,-0.01
11276,0.08,0.98,-0.02,-0.01,-0.00,-0.01
11280,0.08,0.97,-0.02,-0.01,-0.00,-0.01
11284,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11288,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11292,0.07,0.97,-0.02,-0.02,-0.00,-0.01
11296,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11300,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11304,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11308,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11312,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11316,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11320,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11324,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11328,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11332,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11336,0.08,0.97,-0.01,-0.02,0.00,-0.01
11340,0.08,0.97,-0.01,-0.02,0.00,-0.01
11344,0.08,0.97,-0.01,-0.02,0.00,-0.01
11348,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11352,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11356,0.08,0.97,-0.02,-0.02,-0.00,-0.01
11360,0.08,0.97,-0.02,-0.02,-0.01,-0.01
11364,0.08,0.97,-0.02,-0.02,-0.01,-0.01
11368,0.08,0.97,-0.02,-0.02,-0.01,-0.01
11372,0.09,0.97,-0.02,-0.02,-0.01,-0.01
11376,0.09,0.97,-0.01,-0.02,-0.00,-0.01
11380,0.09,0.97,-0.01,-0.02,-0.00,-0.01
11384,0.09,0.97,-0.01,-0.02,-0.00,-0.01
11388,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11392,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11396,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11400,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11404,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11408,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11412,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11416,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11420,0.09,0.97,-0.01,-0.02,-0.00,-0.01
11424,0.09,0.97,-0.01,-0.02,-0.01,-0.01
11428,0.09,0.97,-0.01,-0.02,-0.01,-0.01
11432,0.09,0.97,-0.01,-0.02,-0.00,-0.01
11436,0.09,0.97,-0.01,-0.02,-0.00,-0.01
11440,0.09,0.97,-0.01,-0.02,0.00,-0.01
11444,0.09,0.97,-0.01,-0.02,0.00,-0.01
11448,0.08,0.97,-0.01,-0.02,0.00,-0.01
11452,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11456,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11460,0.08,0.97,-0.01,-0.02,-0.00,-0.01
11464,0.08,0.97,-0.02,-0.02,-0.00,-0.01
