10865,0.06,0.44,-0.04,-0.02,-0.00,-0.01
10868,0.09,0.62,-0.05,-0.02,-0.00,-0.01
10872,0.11,0.76,-0.06,-0.02,-0.00,-0.01
10876,0.12,0.85,-0.07,-0.02,-0.00,-0.01
10880,0.13,0.90,-0.08,-0.02,0.00,-0.01
10884,0.14,0.93,-0.08,-0.02,0.00,-0.01
10888,0.14,0.95,-0.07,-0.02,0.00,-0.01
10892,0.14,0.96,-0.08,-0.02,0.00,-0.01
10896,0.14,0.97,-0.08,-0.02,0.00,-0.02
10900,0.14,0.97,-0.08,-0.02,0.00,-0.01
10904,0.14,0.97,-0.08,-0.02,0.00,-0.02
10908,0.14,0.97,-0.08,-0.02,0.00,-0.01
10912,0.14,0.97,-0.08,-0.02,0.00,-0.01
10916,0.14,0.97,-0.08,-0.02,0.00,-0.01
10920,0.14,0.97,-0.08,-0.02,0.00,-0.01
10924,0.14,0.97,-0.08,-0.02,0.00,-0.01
10928,0.14,0.97,-0.08,-0.02,0.00,-0.01
10932,0.14,0.97,-0.08,-0.02,0.00,-0.02
10936,0.14,0.97,-0.08,-0.02,0.00,-0.02
10940,0.13,0.97,-0.09,-0.02,0.00,-0.02
10944,0.14,0.97,-0.09,-0.02,0.00,-0.02
10948,0.14,0.97,-0.09,-0.02,0.00,-0.02
10952,0.14,0.97,-0.08,-0.02,0.00,-0.02
10956,0.14,0.97,-0.09,-0.02,0.00,-0.02
10960,0.14,0.97,-0.09,-0.02,0.00,-0.02
10964,0.14,0.97,-0.08,-0.02,0.00,-0.02
10968,0.14,0.97,-0.09,-0.02,0.00,-0.02
10972,0.14,0.97,-0.09,-0.02,0.00,-0.02
10976,0.14,0.97,-0.08,-0.02,0.00,-0.02
10980,0.14,0.97,-0.08,-0.02,0.00,-0.02
10984,0.14,0.97,-0.08,-0.01,0.00,-0.02
10988,0.14,0.97,-0.08,-0.01,0.00,-0.02
10992,0.13,0.97,-0.08,-0.01,0.00,-0.02
10996,0.14,0.97,-0.08,-0.01,0.00,-0.02
11000,0.14,0.97,-0.08,-0.01,-0.00,-0.02
11004,0.14,0.98,-0.09,-0.01,-0.00,-0.02
11008,0.14,0.97,-0.09,-0.01,-0.00,-0.02
11012,0.14,0.98,-0.08,-0.01,-0.00,-0.02
11016,0.14,0.97,-0.09,-0.01,-0.00,-0.02
11020,0.14,0.98,-0.08,-0.01,-0.00,-0.02
11024,0.14,0.97,-0.09,-0.01,-0.00,-0.02
11028,0.14,0.97,-0.09,-0.01,-0.00,-0.02
11032,0.15,0.97,-0.09,-0.01,-0.00,-0.02
11036,0.15,0.97,-0.09,-0.01,-0.00,-0.02
11040,0.15,0.97,-0.09,-0.01,-0.00,-0.02
11044,0.15,0.97,-0.09,-0.01,-0.00,-0.02
11048,0.15,0.98,-0.09,-0.01,0.00,-0.02
11052,0.15,0.97,-0.09,-0.01,0.00,-0.02
11056,0.15,0.97,-0.09,-0.01,0.00,-0.02
11060,0.15,0.97,-0.09,-0.01,0.01,-0.02
11064,0.14,0.97,-0.09,-0.01,0.01,-0.02
11068,0.14,0.97,-0.09,-0.01,0.01,-0.02
