10917,0.00,0.44,-0.04,-0.03,-0.01,-0.01
10920,0.00,0.61,-0.06,-0.03,-0.01,-0.01
10924,0.00,0.76,-0.08,-0.04,-0.01,-0.01
10928,0.00,0.85,-0.09,-0.04,-0.01,-0.01
10932,0.00,0.90,-0.09,-0.04,-0.02,-0.01
10936,0.01,0.93,-0.10,-0.04,-0.01,-0.01
10940,0.01,0.95,-0.10,-0.04,-0.01,-0.01
10944,0.01,0.96,-0.11,-0.04,-0.01,-0.01
10948,0.01,0.96,-0.11,-0.04,-0.01,-0.01
10952,0.01,0.97,-0.11,-0.04,-0.01,-0.01
10956,0.00,0.97,-0.11,-0.04,-0.01,-0.01
10960,0.00,0.97,-0.11,-0.04,-0.01,-0.01
10964,0.00,0.97,-0.10,-0.05,-0.00,-0.01
10968,-0.00,0.97,-0.10,-0.05,-0.00,-0.01
10972,-0.00,0.97,-0.11,-0.05,-0.00,-0.01
10976,-0.01,0.97,-0.10,-0.05,-0.00,-0.01
10980,-0.01,0.97,-0.10,-0.05,-0.00,-0.01
10984,-0.01,0.97,-0.10,-0.05,-0.01,-0.01
10988,-0.01,0.97,-0.11,-0.05,-0.01,-0.01
10992,-0.01,0.97,-0.11,-0.05,-0.01,-0.01
10996,-0.01,0.97,-0.10,-0.05,-0.01,-0.01
11000,-0.01,0.97,-0.11,-0.05,-0.01,-0.01
11004,-0.01,0.97,-0.11,-0.05,-0.01,-0.01
11008,-0.01,0.97,-0.11,-0.05,-0.01,-0.01
11012,-0.01,0.97,-0.11,-0.06,-0.01,-0.01
11016,-0.01,0.97,-0.11,-0.06,-0.01,-0.01
11020,-0.01,0.98,-0.11,-0.06,-0.01,-0.01
11024,-0.01,0.98,-0.11,-0.06,-0.01,-0.00
11028,-0.01,0.98,-0.10,-0.06,-0.01,-0.00
11032,-0.01,0.98,-0.11,-0.06,-0.01,-0.00
11036,-0.01,0.98,-0.10,-0.06,-0.01,-0.00
11040,-0.01,0.98,-0.10,-0.06,-0.01,-0.00
11044,-0.01,0.98,-0.10,-0.06,-0.01,-0.00
11048,-0.01,0.98,-0.10,-0.06,-0.00,-0.00
11052,-0.02,0.97,-0.09,-0.06,0.00,-0.00
11056,-0.03,0.98,-0.08,-0.06,-0.00,0.00
11060,-0.04,0.98,-0.06,-0.06,-0.01,0.00
11064,-0.03,0.98,-0.07,-0.07,-0.02,0.00
11068,-0.04,0.97,-0.07,-0.06,-0.03,0.01
11072,-0.03,0.97,-0.07,-0.06,-0.03,0.01
11076,-0.02,0.97,-0.08,-0.06,-0.03,0.01
11080,-0.01,1.01,-0.11,-0.06,-0.04,0.01
11084,-0.01,1.00,-0.10,-0.05,-0.03,0.01
11088,-0.00,0.97,-0.07,-0.07,-0.02,0.01
11092,-0.01,0.93,-0.06,-0.07,-0.02,0.01
11096,-0.02,0.95,-0.08,-0.07,-0.01,0.01
11100,-0.01,0.97,-0.08,-0.07,-0.02,0.01
11104,-0.01,0.95,-0.08,-0.06,-0.03,0.01
11108,-0.01,0.94,-0.05,-0.06,-0.03,0.01
11112,0.00,0.94,-0.06,-0.06,-0.03,0.01
11116,0.01,0.97,-0.06,-0.06,-0.04,0.01
11120,0.00,0.99,-0.07,-0.06,-0.04,0.01
11124,0.01,1.03,-0.09,-0.06,-0.04,0.01
11128,0.02,1.01,-0.10,-0.07,-0.03,0.01
11132,0.02,0.98,-0.10,-0.06,-0.02,0.01
11136,0.02,1.00,-0.11,-0.07,-0.01,0.01
11140,0.02,0.98,-0.10,-0.06,-0.01,0.01
11144,0.02,0.94,-0.08,-0.07,-0.01,0.01
11148,0.01,0.88,-0.06,-0.08,-0.00,0.01
11152,0.01,0.88,-0.07,-0.08,-0.00,0.01
11156,0.01,0.91,-0.07,-0.07,-0.01,0.01
11160,0.00,0.97,-0.06,-0.06,-0.02,0.01
11164,0.01,1.01,-0.06,-0.06,-0.03,0.01
11168,0.03,1.03,-0.05,-0.06,-0.05,0.01
11172,0.04,1.02,-0.05,-0.06,-0.05,0.01
11176,0.05,1.00,-0.06,-0.07,-0.05,0.00
11180,0.06,0.98,-0.08,-0.07,-0.05,0.00
11184,0.07,0.97,-0.09,-0.07,-0.04,0.00
11188,0.07,0.96,-0.09,-0.07,-0.02,0.00
11192,0.07,0.96,-0.09,-0.07,-0.01,-0.00
