10850,0.08,0.43,0.03,-0.01,0.00,-0.02
10853,0.12,0.61,0.03,-0.01,0.00,-0.02
10857,0.14,0.75,0.04,-0.00,0.00,-0.02
10861,0.16,0.84,0.05,-0.00,0.00,-0.02
10865,0.17,0.89,0.05,-0.00,0.00,-0.02
10869,0.17,0.92,0.05,-0.00,0.00,-0.02
10873,0.18,0.93,0.05,-0.00,0.00,-0.02
10877,0.18,0.95,0.05,-0.00,-0.00,-0.02
10881,0.18,0.95,0.05,-0.00,0.00,-0.02
10885,0.18,0.96,0.05,-0.00,0.00,-0.02
10889,0.18,0.96,0.05,-0.00,0.00,-0.02
10893,0.18,0.96,0.05,-0.00,-0.00,-0.02
10897,0.18,0.96,0.05,-0.00,-0.00,-0.02
10901,0.18,0.96,0.05,-0.00,-0.00,-0.02
10905,0.18,0.96,0.05,-0.01,-0.00,-0.02
10909,0.18,0.96,0.04,-0.01,-0.00,-0.02
10913,0.18,0.96,0.04,-0.01,-0.00,-0.02
10917,0.18,0.96,0.05,-0.01,-0.00,-0.02
10921,0.18,0.96,0.05,-0.00,-0.00,-0.02
10925,0.19,0.96,0.05,-0.01,-0.00,-0.02
10929,0.19,0.96,0.05,-0.01,-0.00,-0.02
10933,0.19,0.96,0.04,-0.01,0.00,-0.02
10937,0.19,0.96,0.05,-0.01,0.00,-0.02
10941,0.18,0.96,0.04,-0.01,-0.00,-0.02
10945,0.18,0.96,0.05,-0.01,-0.00,-0.02
10949,0.18,0.96,0.04,-0.01,-0.00,-0.02
10953,0.18,0.96,0.04,-0.01,-0.00,-0.02
10957,0.18,0.96,0.04,-0.01,-0.00,-0.02
10961,0.18,0.96,0.04,-0.01,-0.00,-0.02
10965,0.18,0.96,0.04,-0.01,-0.00,-0.02
10969,0.18,0.96,0.04,-0.01,0.00,-0.02
10973,0.18,0.96,0.04,-0.01,0.00,-0.02
10977,0.18,0.96,0.04,-0.01,0.00,-0.02
10981,0.18,0.96,0.04,-0.01,0.00,-0.02
10985,0.18,0.96,0.04,-0.01,0.00,-0.02
10989,0.18,0.96,0.04,-0.01,0.00,-0.02
