10848,0.01,0.36,-0.04,-0.02,0.00,-0.02
10852,0.01,0.61,-0.07,-0.02,0.00,-0.02
10856,0.02,0.76,-0.09,-0.02,0.00,-0.02
10860,0.02,0.85,-0.10,-0.02,0.00,-0.02
10864,0.02,0.90,-0.11,-0.02,0.00,-0.02
10868,0.02,0.93,-0.12,-0.02,-0.00,-0.02
10872,0.02,0.95,-0.12,-0.02,-0.00,-0.02
10876,0.02,0.96,-0.12,-0.02,-0.00,-0.02
10880,0.02,0.96,-0.12,-0.02,0.00,-0.02
10884,0.02,0.97,-0.12,-0.02,0.00,-0.02
10888,0.02,0.97,-0.12,-0.02,0.00,-0.02
10892,0.02,0.97,-0.12,-0.02,0.00,-0.02
10896,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10900,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10904,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10908,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10912,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10916,0.02,0.97,-0.12,-0.02,0.00,-0.02
10920,0.02,0.97,-0.12,-0.02,0.00,-0.02
10924,0.02,0.97,-0.12,-0.02,0.00,-0.02
10928,0.02,0.97,-0.12,-0.02,0.00,-0.02
10932,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10936,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10940,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10944,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10948,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10952,0.02,0.97,-0.13,-0.02,-0.00,-0.02
10956,0.02,0.97,-0.13,-0.02,0.00,-0.02
10960,0.02,0.97,-0.12,-0.02,0.00,-0.02
10964,0.02,0.97,-0.12,-0.02,0.00,-0.02
10968,0.02,0.97,-0.12,-0.02,0.00,-0.02
10972,0.02,0.97,-0.12,-0.02,0.00,-0.02
10976,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10980,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10984,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10988,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10992,0.02,0.97,-0.12,-0.02,-0.00,-0.02
10996,0.02,0.97,-0.12,-0.02,0.00,-0.02
11000,0.02,0.97,-0.11,-0.02,0.00,-0.02
11004,0.02,0.97,-0.11,-0.02,0.00,-0.02
11008,0.02,0.97,-0.11,-0.02,0.00,-0.01
11012,0.02,0.97,-0.11,-0.02,0.00,-0.02
11016,0.02,0.97,-0.11,-0.02,0.00,-0.02
11020,0.02,0.97,-0.11,-0.02,-0.00,-0.02
11024,0.02,0.97,-0.11,-0.02,-0.00,-0.01
11028,0.02,0.97,-0.11,-0.02,-0.00,-0.01
11032,0.02,0.97,-0.11,-0.02,-0.00,-0.01
11036,0.03,0.97,-0.11,-0.02,-0.00,-0.01
11040,0.03,0.97,-0.11,-0.02,-0.00,-0.01
11044,0.03,0.97,-0.12,-0.02,-0.00,-0.01
11048,0.03,0.97,-0.12,-0.02,-0.00,-0.02
11052,0.03,0.97,-0.11,-0.02,0.00,-0.02
11056,0.03,0.97,-0.12,-0.02,0.00,-0.02
11060,0.02,0.97,-0.12,-0.02,0.00,-0.02
11064,0.02,0.97,-0.12,-0.02,0.00,-0.02
11068,0.02,0.97,-0.12,-0.02,0.00,-0.02
11072,0.02,0.97,-0.12,-0.02,0.00,-0.02
11076,0.02,0.97,-0.11,-0.02,0.00,-0.01
11080,0.02,0.97,-0.11,-0.02,0.00,-0.02
11084,0.02,0.97,-0.11,-0.02,0.00,-0.01
11088,0.02,0.97,-0.11,-0.02,-0.00,-0.01
11092,0.02,0.97,-0.11,-0.02,-0.00,-0.01
11096,0.02,0.97,-0.11,-0.02,-0.00,-0.01
11100,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11104,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11108,0.03,0.97,-0.12,-0.02,-0.00,-0.02
11112,0.03,0.97,-0.12,-0.02,-0.00,-0.02
11116,0.03,0.97,-0.12,-0.02,-0.00,-0.01
11120,0.03,0.97,-0.12,-0.02,0.00,-0.02
11124,0.03,0.97,-0.12,-0.02,0.00,-0.02
11128,0.03,0.97,-0.13,-0.02,0.00,-0.02
11132,0.02,0.97,-0.13,-0.02,0.01,-0.02
11136,0.02,0.97,-0.12,-0.02,0.01,-0.02
11140,0.02,0.97,-0.12,-0.02,0.01,-0.02
11144,0.02,0.97,-0.12,-0.02,0.01,-0.02
11148,0.01,0.97,-0.12,-0.02,0.00,-0.02
11152,0.01,0.97,-0.12,-0.02,0.00,-0.02
11156,0.02,0.97,-0.12,-0.02,0.00,-0.02
11160,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11164,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11168,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11172,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11176,0.03,0.97,-0.12,-0.02,-0.00,-0.01
11180,0.03,0.97,-0.12,-0.02,-0.00,-0.02
11184,0.03,0.97,-0.12,-0.02,-0.00,-0.02
11188,0.03,0.97,-0.12,-0.02,0.00,-0.02
11192,0.03,0.97,-0.11,-0.02,0.00,-0.02
11196,0.03,0.97,-0.12,-0.02,0.00,-0.02
11200,0.03,0.97,-0.12,-0.02,0.00,-0.02
11204,0.03,0.97,-0.12,-0.02,0.00,-0.02
11208,0.03,0.97,-0.12,-0.02,0.00,-0.02
11212,0.02,0.97,-0.12,-0.02,0.00,-0.02
11216,0.02,0.97,-0.12,-0.02,0.00,-0.02
11220,0.02,0.97,-0.12,-0.02,0.00,-0.02
11224,0.02,0.97,-0.12,-0.02,0.00,-0.02
11228,0.02,0.97,-0.12,-0.02,0.00,-0.02
11232,0.02,0.97,-0.12,-0.02,0.00,-0.02
11236,0.02,0.97,-0.12,-0.02,0.00,-0.02
11240,0.02,0.97,-0.12,-0.02,0.00,-0.02
11244,0.02,0.97,-0.12,-0.02,0.00,-0.02
11248,0.02,0.97,-0.12,-0.02,0.00,-0.02
11252,0.02,0.97,-0.11,-0.02,0.00,-0.02
11256,0.02,0.97,-0.12,-0.02,0.00,-0.02
11260,0.02,0.97,-0.12,-0.02,0.00,-0.02
11264,0.02,0.97,-0.12,-0.02,0.00,-0.02
11268,0.02,0.97,-0.12,-0.02,0.00,-0.02
11272,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11276,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11280,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11284,0.02,0.97,-0.11,-0.02,-0.00,-0.02
11288,0.02,0.97,-0.11,-0.02,-0.00,-0.02
11292,0.03,0.97,-0.11,-0.02,-0.00,-0.02
11296,0.03,0.97,-0.11,-0.02,0.00,-0.02
11300,0.03,0.97,-0.11,-0.02,0.00,-0.02
11304,0.02,0.97,-0.11,-0.02,0.00,-0.02
11308,0.02,0.97,-0.11,-0.02,0.00,-0.02
11312,0.02,0.97,-0.11,-0.02,0.00,-0.02
11316,0.02,0.97,-0.11,-0.02,0.00,-0.02
11320,0.02,0.97,-0.11,-0.02,0.00,-0.02
11324,0.02,0.97,-0.11,-0.02,0.00,-0.02
11328,0.01,0.97,-0.12,-0.02,0.00,-0.02
11332,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11336,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11340,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11344,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11348,0.02,0.97,-0.12,-0.02,-0.00,-0.02
11352,0.02,0.97,-0.12,-0.02,0.00,-0.01
11356,0.02,0.97,-0.12,-0.02,0.00,-0.01
11360,0.02,0.97,-0.12,-0.02,0.00,-0.01
11364,0.02,0.97,-0.12,-0.02,0.00,-0.01
11368,0.02,0.97,-0.12,-0.02,0.00,-0.01
11372,0.02,0.97,-0.12,-0.02,0.00,-0.01
11376,0.02,0.97,-0.12,-0.02,0.00,-0.01
11380,0.02,0.97,-0.12,-0.02,0.00,-0.01
11384,0.02,0.97,-0.12,-0.02,0.00,-0.01
11388,0.02,0.97,-0.12,-0.02,0.00,-0.01
11392,0.02,0.97,-0.12,-0.02,0.00,-0.01
11396,0.02,0.97,-0.12,-0.02,0.00,-0.01
11400,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11404,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11408,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11412,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11416,0.03,0.97,-0.12,-0.02,-0.00,-0.01
11420,0.03,0.97,-0.12,-0.02,0.00,-0.01
11424,0.03,0.97,-0.12,-0.02,0.00,-0.01
11428,0.03,0.97,-0.12,-0.02,0.00,-0.01
11432,0.02,0.97,-0.12,-0.02,0.00,-0.01
11436,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11440,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11444,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11448,0.02,0.97,-0.12,-0.02,-0.00,-0.01
11452,0.02,0.97,-0.12,-0.03,-0.00,-0.01
11456,0.02,0.97,-0.12,-0.03,0.00,-0.01
11460,0.02,0.97,-0.13,-0.03,0.00,-0.01
11464,0.02,0.97,-0.13,-0.03,0.00,-0.01
11468,0.02,0.97,-0.13,-0.03,0.00,-0.01
11472,0.02,0.97,-0.13,-0.03,0.00,-0.01
11476,0.01,0.97,-0.13,-0.03,0.00,-0.01
11480,0.01,0.97,-0.14,-0.03,0.00,-0.01
11484,0.01,0.97,-0.14,-0.03,0.00,-0.01
11488,0.01,0.97,-0.14,-0.03,0.00,-0.01
11492,0.01,0.97,-0.14,-0.03,0.00,-0.01
11496,0.01,0.97,-0.13,-0.03,0.00,-0.01
11500,0.01,0.97,-0.13,-0.03,0.00,-0.01
11504,0.02,0.97,-0.13,-0.03,0.00,-0.01
11508,0.02,0.97,-0.12,-0.03,-0.00,-0.01
11512,0.02,0.97,-0.12,-0.03,-0.00,-0.01
11516,0.02,0.97,-0.12,-0.03,-0.00,-0.01
11520,0.02,0.97,-0.12,-0.03,-0.00,-0.01
