10857,-0.03,0.43,-0.05,-0.01,-0.01,-0.00
10860,-0.04,0.61,-0.07,-0.01,-0.00,-0.00
10864,-0.05,0.76,-0.08,-0.01,-0.00,-0.00
10869,-0.05,0.84,-0.09,-0.01,-0.00,-0.00
10872,-0.05,0.89,-0.09,-0.01,-0.00,-0.00
10876,-0.05,0.92,-0.09,-0.01,-0.00,-0.00
10880,-0.05,0.94,-0.10,-0.01,-0.00,-0.00
10884,-0.05,0.95,-0.10,-0.01,-0.00,-0.00
10888,-0.05,0.96,-0.10,-0.01,-0.01,-0.00
10892,-0.04,0.96,-0.10,-0.01,-0.01,-0.00
10896,-0.04,0.96,-0.11,-0.01,-0.01,-0.00
10900,-0.04,0.96,-0.11,-0.01,-0.01,-0.00
10904,-0.04,0.96,-0.11,-0.01,-0.00,-0.00
10908,-0.04,0.96,-0.11,-0.01,0.00,-0.00
10912,-0.04,0.97,-0.11,-0.01,0.00,-0.00
10916,-0.04,0.97,-0.12,-0.01,0.00,-0.00
10920,-0.04,0.97,-0.12,-0.01,0.00,-0.00
10924,-0.04,0.97,-0.12,-0.01,0.00,-0.00
10928,-0.04,0.97,-0.12,-0.01,0.00,-0.00
10932,-0.04,0.97,-0.12,-0.01,0.00,-0.00
10936,-0.04,0.97,-0.12,-0.01,0.00,-0.00
10940,-0.04,0.97,-0.12,-0.01,-0.00,-0.00
10944,-0.04,0.97,-0.12,-0.01,0.00,0.00
10948,-0.04,0.97,-0.12,-0.01,0.00,0.00
10952,-0.04,0.97,-0.12,-0.02,0.00,-0.00
10956,-0.05,0.97,-0.12,-0.02,0.00,0.00
10960,-0.05,0.97,-0.11,-0.02,0.00,0.00
10964,-0.05,0.97,-0.11,-0.02,0.00,-0.00
10968,-0.05,0.97,-0.11,-0.02,0.00,0.00
10972,-0.05,0.97,-0.11,-0.02,-0.00,0.00
10976,-0.05,0.97,-0.11,-0.02,-0.00,0.00
10980,-0.05,0.97,-0.11,-0.01,-0.01,0.00
10984,-0.04,0.97,-0.11,-0.01,-0.01,0.00
10988,-0.04,0.97,-0.11,-0.01,-0.01,0.00
10992,-0.04,0.97,-0.11,-0.01,-0.01,0.00
10996,-0.04,0.97,-0.11,-0.01,-0.01,0.00
11000,-0.04,0.97,-0.11,-0.01,-0.01,0.00
11004,-0.03,0.96,-0.11,-0.01,-0.01,0.00
11008,-0.03,0.96,-0.11,-0.01,-0.00,0.00
11012,-0.03,0.96,-0.11,-0.01,0.00,-0.00
11016,-0.03,0.96,-0.11,-0.01,0.00,0.00
11020,-0.03,0.96,-0.11,-0.01,0.01,0.00
11024,-0.04,0.96,-0.11,-0.02,0.01,-0.00
11028,-0.04,0.96,-0.11,-0.01,0.01,0.00
11032,-0.04,0.96,-0.11,-0.02,0.01,-0.00
11036,-0.04,0.97,-0.11,-0.02,0.01,0.00
11040,-0.04,0.97,-0.11,-0.02,0.01,0.00
11044,-0.04,0.97,-0.11,-0.02,0.01,-0.00
11048,-0.04,0.97,-0.11,-0.01,0.01,-0.00
11052,-0.05,0.97,-0.11,-0.01,0.01,0.00
11056,-0.05,0.97,-0.10,-0.01,0.01,-0.00
11060,-0.05,0.97,-0.10,-0.01,0.01,0.00
11064,-0.05,0.97,-0.10,-0.01,0.01,0.00
11068,-0.05,0.97,-0.10,-0.01,0.01,0.00
11072,-0.05,0.97,-0.10,-0.01,0.00,0.00
11076,-0.05,0.97,-0.10,-0.01,-0.00,0.00
11080,-0.05,0.97,-0.09,-0.01,-0.00,0.00
