10859,0.05,0.44,-0.01,-0.00,-0.00,0.01
10862,0.07,0.61,-0.02,-0.00,-0.00,0.01
10866,0.09,0.76,-0.02,-0.00,-0.00,0.01
10870,0.10,0.85,-0.02,-0.00,-0.00,0.01
10874,0.11,0.90,-0.02,-0.01,-0.00,0.01
10878,0.11,0.93,-0.01,-0.01,-0.00,0.01
10882,0.11,0.95,-0.01,-0.01,-0.00,0.01
10886,0.11,0.96,-0.02,-0.01,-0.00,0.01
10890,0.11,0.96,-0.01,-0.01,-0.00,0.01
10894,0.11,0.97,-0.01,-0.01,-0.00,0.01
10898,0.11,0.97,-0.01,-0.01,-0.00,0.01
10902,0.11,0.97,-0.00,-0.01,0.00,0.01
10906,0.11,0.97,-0.00,-0.01,0.00,0.01
10910,0.11,0.97,-0.00,-0.01,-0.00,0.01
10914,0.11,0.97,-0.00,-0.01,-0.00,0.01
10918,0.11,0.97,-0.00,-0.01,-0.00,0.01
10922,0.11,0.97,-0.00,-0.01,-0.00,0.01
10926,0.11,0.97,-0.00,-0.01,-0.01,0.01
10930,0.12,0.97,-0.00,-0.01,-0.01,0.01
10934,0.12,0.97,-0.00,-0.00,-0.01,0.01
10938,0.12,0.97,-0.00,-0.00,-0.01,0.01
10942,0.12,0.97,-0.01,-0.00,-0.01,0.01
10946,0.13,0.97,-0.01,-0.00,-0.01,0.01
10950,0.13,0.97,-0.01,-0.00,-0.01,0.01
10954,0.13,0.97,-0.01,-0.00,-0.01,0.01
10958,0.13,0.97,-0.01,-0.00,-0.01,0.01
10962,0.13,0.97,-0.01,-0.00,-0.01,0.01
10966,0.13,0.97,-0.02,-0.00,-0.00,0.01
10970,0.13,0.97,-0.02,-0.00,-0.00,0.01
10974,0.13,0.97,-0.02,-0.00,0.00,0.01
10978,0.13,0.97,-0.02,-0.00,0.00,0.01
10982,0.12,0.97,-0.02,-0.00,0.01,0.01
10986,0.12,0.97,-0.01,-0.00,0.01,0.01
10990,0.11,0.97,-0.02,-0.00,0.01,0.01
10994,0.11,0.97,-0.02,-0.00,0.01,0.01
10998,0.11,0.97,-0.02,-0.00,0.00,0.01
11002,0.11,0.97,-0.02,-0.00,0.00,0.01
11006,0.11,0.97,-0.02,-0.00,0.00,0.00
11010,0.11,0.98,-0.02,-0.01,0.00,0.00
11014,0.11,0.98,-0.02,-0.01,-0.00,0.00
11018,0.11,0.98,-0.03,-0.01,-0.01,0.00
11022,0.11,0.98,-0.03,-0.01,-0.01,0.00
11026,0.12,0.98,-0.04,-0.01,-0.01,0.00
11030,0.12,0.97,-0.04,-0.01,-0.01,0.00
11034,0.12,0.98,-0.03,-0.01,-0.01,0.00
11038,0.13,0.98,-0.03,-0.01,-0.01,0.00
11042,0.13,0.98,-0.03,-0.01,-0.01,0.00
11046,0.13,0.97,-0.03,-0.01,-0.00,0.00
11050,0.13,0.97,-0.03,-0.01,-0.00,0.00
11054,0.13,0.97,-0.02,-0.01,-0.00,0.00
11058,0.13,0.97,-0.02,-0.01,-0.00,0.00
11062,0.13,0.97,-0.02,-0.01,0.00,0.00
11066,0.13,0.97,-0.02,-0.01,0.00,0.00
11070,0.13,0.97,-0.02,-0.01,0.00,-0.00
11074,0.13,0.97,-0.02,-0.01,0.00,-0.00
11078,0.13,0.97,-0.02,-0.01,-0.00,-0.00
11082,0.13,0.97,-0.02,-0.01,-0.00,-0.00
11086,0.13,0.97,-0.02,-0.01,-0.00,-0.01
11090,0.13,0.97,-0.02,-0.01,-0.00,-0.01
11094,0.13,0.97,-0.02,-0.01,-0.00,-0.01
11098,0.13,0.97,-0.01,-0.01,-0.00,-0.01
11102,0.14,0.97,-0.01,-0.01,-0.00,-0.01
11106,0.14,0.97,-0.01,-0.01,-0.00,-0.01
11110,0.14,0.97,-0.01,-0.01,-0.00,-0.01
11114,0.14,0.97,-0.01,-0.01,0.00,-0.01
11118,0.14,0.97,-0.01,-0.01,0.00,-0.01
11122,0.14,0.97,-0.01,-0.01,0.00,-0.01
11126,0.13,0.97,-0.01,-0.01,0.01,-0.01
11130,0.13,0.97,-0.01,-0.01,0.01,-0.01
11134,0.12,0.97,-0.00,-0.01,0.01,-0.01
11138,0.11,0.97,-0.00,-0.01,0.02,-0.01
11142,0.11,0.97,-0.00,-0.01,0.02,-0.01
11146,0.10,0.97,0.00,-0.01,0.02,-0.01
11150,0.10,0.97,0.00,-0.01,0.02,-0.01
11154,0.09,0.97,0.00,-0.01,0.02,-0.01
11158,0.09,0.97,0.01,-0.01,0.02,-0.01
11162,0.09,0.97,0.01,-0.01,0.01,-0.01
11166,0.09,0.97,0.01,-0.00,0.01,-0.01
11170,0.09,0.97,0.01,-0.00,0.01,-0.01
11174,0.09,0.97,0.00,-0.00,0.00,-0.01
11178,0.10,0.97,0.00,-0.00,-0.00,-0.01
11182,0.10,0.97,0.00,-0.00,-0.01,-0.01
11186,0.11,0.97,0.00,-0.00,-0.01,-0.01
11190,0.11,0.97,0.00,0.00,-0.01,-0.01
11194,0.12,0.97,0.00,0.00,-0.01,-0.01
11198,0.12,0.97,0.00,0.00,-0.00,-0.01
11202,0.12,0.97,-0.00,0.00,-0.00,-0.01
11206,0.12,0.97,0.00,0.00,0.00,-0.01
11210,0.12,0.97,-0.00,0.00,0.00,-0.00
11214,0.11,0.97,-0.00,0.00,0.01,-0.00
11218,0.11,0.97,-0.00,0.00,0.01,-0.00
11222,0.11,0.97,-0.00,0.00,0.01,-0.00
11226,0.10,0.97,-0.01,0.00,0.01,-0.00
11230,0.10,0.97,-0.01,0.00,0.01,-0.00
11234,0.09,0.97,-0.01,0.01,0.01,0.00
11238,0.09,0.97,-0.01,0.01,0.01,0.00
11242,0.09,0.97,-0.01,0.01,0.01,0.00
11246,0.09,0.97,-0.01,0.01,0.01,0.00
11250,0.09,0.97,-0.01,0.01,0.01,0.00
11254,0.09,0.97,-0.01,0.01,0.01,0.00
11258,0.09,0.97,-0.00,0.01,0.01,0.01
11262,0.09,0.97,-0.00,0.01,0.00,0.01
11266,0.09,0.97,-0.00,0.01,-0.00,0.00
11270,0.10,0.97,-0.00,0.01,-0.00,0.00
11274,0.10,0.97,-0.01,0.01,-0.01,0.01
11278,0.11,0.97,-0.01,0.01,-0.01,0.01
11282,0.11,0.97,-0.00,0.01,-0.01,0.01
11286,0.12,0.97,-0.00,0.01,-0.01,0.01
11290,0.12,0.97,-0.01,0.01,-0.01,0.01
11294,0.12,0.97,-0.01,0.01,-0.01,0.01
11298,0.12,0.97,-0.01,0.01,-0.00,0.01
11302,0.12,0.97,-0.01,0.01,0.00,0.01
11306,0.11,0.97,-0.01,0.01,0.00,0.01
11310,0.11,0.97,-0.01,0.01,0.01,0.01
11314,0.11,0.97,-0.01,0.01,0.01,0.01
11318,0.10,0.97,-0.01,0.01,0.01,0.01
11322,0.10,0.97,-0.01,0.02,0.01,0.01
11326,0.10,0.97,-0.02,0.02,0.01,0.01
11330,0.10,0.97,-0.02,0.02,0.01,0.01
11334,0.10,0.97,-0.02,0.02,0.01,0.01
11338,0.10,0.97,-0.02,0.02,0.00,0.01
11342,0.10,0.97,-0.02,0.02,-0.00,0.01
11346,0.10,0.97,-0.02,0.02,-0.01,0.01
11350,0.11,0.97,-0.02,0.02,-0.01,0.01
11354,0.11,0.97,-0.02,0.02,-0.01,0.01
11358,0.12,0.97,-0.02,0.02,-0.01,0.01
11362,0.12,0.97,-0.02,0.02,-0.01,0.01
11366,0.13,0.97,-0.02,0.02,-0.01,0.01
11370,0.13,0.97,-0.02,0.02,-0.01,0.01
11374,0.13,0.97,-0.02,0.02,-0.01,0.01
11378,0.13,0.97,-0.02,0.02,-0.01,0.01
11382,0.13,0.97,-0.02,0.02,-0.00,0.01
11386,0.13,0.97,-0.02,0.02,0.00,0.01
11390,0.13,0.97,-0.02,0.02,0.00,0.01
11394,0.12,0.97,-0.02,0.02,0.01,0.01
11398,0.12,0.97,-0.02,0.02,0.01,0.01
11402,0.12,0.97,-0.03,0.02,0.01,0.01
11406,0.11,0.97,-0.03,0.02,0.01,0.01
11410,0.11,0.97,-0.03,0.02,0.01,0.01
11414,0.11,0.97,-0.03,0.02,0.01,0.01
11418,0.11,0.98,-0.03,0.02,0.01,0.01
11422,0.11,0.97,-0.03,0.02,0.01,0.01
11426,0.11,0.97,-0.03,0.02,0.01,0.01
11430,0.11,0.97,-0.03,0.02,0.00,0.01
11434,0.11,0.97,-0.03,0.02,-0.00,0.01
11438,0.11,0.97,-0.03,0.01,-0.00,0.01
11442,0.12,0.97,-0.03,0.01,-0.01,0.01
11446,0.12,0.97,-0.03,0.01,-0.01,0.01
11450,0.12,0.97,-0.03,0.01,-0.01,0.01
11454,0.13,0.97,-0.03,0.01,-0.01,0.01
11458,0.13,0.97,-0.03,0.01,-0.01,0.01
11462,0.13,0.97,-0.04,0.01,-0.00,0.01
11466,0.13,0.97,-0.04,0.01,-0.00,0.01
11470,0.13,0.97,-0.04,0.01,0.00,0.01
11474,0.12,0.97,-0.04,0.01,0.00,0.01
11478,0.12,0.97,-0.04,0.01,0.00,0.01
11482,0.12,0.97,-0.04,0.01,-0.00,0.01
11486,0.12,0.97,-0.04,0.01,-0.00,0.01
11490,0.12,0.97,-0.04,0.01,-0.00,0.01
11494,0.12,0.98,-0.05,0.01,-0.01,0.01
11498,0.12,0.98,-0.05,0.01,-0.01,0.01
11502,0.13,0.98,-0.05,0.01,-0.01,0.01
11506,0.13,0.98,-0.05,0.01,-0.01,0.01
11510,0.13,0.98,-0.05,0.01,-0.01,0.01
11514,0.14,0.98,-0.05,0.00,-0.01,0.01
11518,0.14,0.98,-0.05,0.00,-0.01,0.01
11522,0.14,0.97,-0.05,0.00,-0.01,0.01
11526,0.15,0.97,-0.05,0.00,-0.01,0.01
11530,0.15,0.98,-0.05,0.00,-0.01,0.01
11534,0.15,0.98,-0.05,0.00,-0.01,0.01
11538,0.15,0.98,-0.05,0.00,-0.01,0.01
11542,0.15,0.98,-0.05,0.00,-0.00,0.01
11546,0.15,0.97,-0.04,-0.00,-0.00,0.01
11550,0.15,0.98,-0.04,-0.00,0.00,0.00
11554,0.15,0.97,-0.04,-0.00,0.00,0.00
11558,0.14,0.97,-0.04,-0.00,0.00,0.00
11562,0.14,0.97,-0.04,-0.00,0.00,0.00
11566,0.14,0.97,-0.04,-0.00,-0.00,0.00
11570,0.14,0.97,-0.04,-0.00,-0.00,0.00
11574,0.14,0.97,-0.04,-0.01,-0.00,-0.00
11578,0.14,0.97,-0.04,-0.01,-0.00,-0.00
11582,0.14,0.97,-0.04,-0.01,-0.00,-0.00
11586,0.15,0.97,-0.04,-0.01,-0.00,-0.01
11590,0.15,0.97,-0.04,-0.01,-0.01,-0.01
11594,0.15,0.97,-0.04,-0.01,-0.01,-0.01
11598,0.15,0.97,-0.04,-0.01,-0.01,-0.01
11602,0.15,0.97,-0.04,-0.01,-0.01,-0.01
11606,0.15,0.97,-0.04,-0.01,-0.00,-0.01
11610,0.15,0.97,-0.05,-0.01,-0.00,-0.01
11614,0.15,0.97,-0.05,-0.01,0.00,-0.01
11618,0.15,0.97,-0.05,-0.01,0.00,-0.01
11622,0.14,0.97,-0.05,-0.01,0.01,-0.01
11626,0.14,0.97,-0.05,-0.01,0.01,-0.01
11630,0.13,0.97,-0.05,-0.01,0.01,-0.01
11634,0.13,0.97,-0.05,-0.01,0.01,-0.01
11638,0.13,0.97,-0.05,-0.01,0.01,-0.01
11642,0.12,0.98,-0.04,-0.01,0.01,-0.01
11646,0.12,0.98,-0.05,-0.02,0.01,-0.01
11650,0.12,0.97,-0.05,-0.02,0.01,-0.01
11654,0.12,0.97,-0.04,-0.02,0.01,-0.01
11658,0.12,0.97,-0.04,-0.02,0.00,-0.01
11662,0.12,0.97,-0.04,-0.02,0.00,-0.01
11666,0.12,0.97,-0.03,-0.02,0.00,-0.01
11670,0.12,0.97,-0.03,-0.02,-0.00,-0.01
11674,0.13,0.97,-0.03,-0.02,-0.00,-0.01
11678,0.13,0.97,-0.03,-0.02,-0.00,-0.01
11682,0.13,0.97,-0.02,-0.02,-0.00,-0.01
11686,0.13,0.97,-0.02,-0.02,0.00,-0.01
11690,0.13,0.97,-0.02,-0.02,0.00,-0.01
11694,0.13,0.97,-0.02,-0.02,0.01,-0.01
11698,0.13,0.97,-0.02,-0.02,0.01,-0.01
11702,0.13,0.97,-0.02,-0.02,0.01,-0.01
11706,0.12,0.97,-0.02,-0.02,0.01,-0.01
11710,0.12,0.97,-0.02,-0.02,0.01,-0.01
11714,0.11,0.97,-0.02,-0.02,0.01,-0.01
11718,0.11,0.97,-0.02,-0.02,0.01,-0.01
11722,0.11,0.97,-0.02,-0.02,0.01,-0.01
11726,0.11,0.97,-0.02,-0.02,0.01,-0.01
11730,0.10,0.97,-0.02,-0.02,0.01,-0.01
11734,0.11,0.97,-0.02,-0.02,0.00,-0.01
11738,0.11,0.97,-0.02,-0.02,-0.00,-0.01
11742,0.11,0.97,-0.02,-0.02,-0.01,-0.01
11746,0.12,0.97,-0.02,-0.02,-0.01,-0.01
11750,0.12,0.97,-0.03,-0.02,-0.01,-0.01
11754,0.13,0.97,-0.03,-0.02,-0.01,-0.01
11758,0.14,0.97,-0.03,-0.02,-0.01,-0.01
11762,0.14,0.97,-0.03,-0.02,-0.01,-0.01
11766,0.14,0.97,-0.04,-0.02,-0.01,-0.01
11770,0.14,0.97,-0.04,-0.02,-0.01,-0.01
11774,0.15,0.97,-0.04,-0.02,-0.00,-0.01
11778,0.15,0.97,-0.04,-0.02,0.00,-0.01
11782,0.14,0.97,-0.04,-0.02,0.00,-0.01
11786,0.14,0.97,-0.04,-0.02,0.00,-0.01
11790,0.13,0.97,-0.03,-0.02,0.01,-0.01
11794,0.13,0.97,-0.03,-0.02,0.01,-0.01
11798,0.12,0.97,-0.03,-0.02,0.01,-0.01
11802,0.12,0.97,-0.03,-0.02,0.01,-0.01
11806,0.12,0.97,-0.03,-0.02,0.01,-0.01
11810,0.11,0.97,-0.03,-0.02,0.01,-0.01
11814,0.11,0.97,-0.03,-0.02,0.01,-0.01
11818,0.11,0.97,-0.03,-0.02,0.00,-0.01
