10877,0.03,0.36,-0.04,-0.02,0.01,-0.02
10880,0.05,0.62,-0.07,-0.02,0.00,-0.02
10884,0.06,0.76,-0.09,-0.02,0.00,-0.02
10888,0.07,0.85,-0.10,-0.02,-0.00,-0.02
10892,0.07,0.90,-0.11,-0.02,-0.01,-0.02
10896,0.08,0.93,-0.11,-0.02,-0.01,-0.02
10900,0.08,0.95,-0.11,-0.02,-0.00,-0.02
10904,0.08,0.96,-0.11,-0.02,-0.00,-0.02
10908,0.08,0.97,-0.11,-0.02,-0.00,-0.02
10912,0.09,0.97,-0.11,-0.03,-0.00,-0.02
10916,0.09,0.97,-0.11,-0.02,0.00,-0.02
10920,0.08,0.97,-0.11,-0.02,0.00,-0.02
10924,0.08,0.98,-0.11,-0.02,0.00,-0.02
10928,0.08,0.97,-0.11,-0.02,0.00,-0.02
10932,0.08,0.97,-0.11,-0.02,0.00,-0.02
10936,0.08,0.97,-0.11,-0.02,0.00,-0.02
10940,0.08,0.97,-0.11,-0.02,0.00,-0.02
10944,0.08,0.97,-0.11,-0.02,0.00,-0.02
10948,0.08,0.97,-0.11,-0.02,-0.00,-0.02
10952,0.08,0.98,-0.11,-0.02,-0.00,-0.02
10956,0.08,0.98,-0.11,-0.02,-0.00,-0.02
10960,0.08,0.98,-0.11,-0.02,0.00,-0.02
10964,0.08,0.98,-0.11,-0.02,-0.00,-0.02
10968,0.08,0.98,-0.11,-0.02,-0.00,-0.02
10972,0.08,0.98,-0.11,-0.02,-0.00,-0.02
10976,0.08,0.98,-0.11,-0.02,0.00,-0.02
10980,0.08,0.98,-0.11,-0.02,0.00,-0.02
10984,0.08,0.98,-0.11,-0.02,0.00,-0.02
10988,0.08,0.98,-0.11,-0.02,0.00,-0.02
10992,0.08,0.98,-0.11,-0.02,0.00,-0.02
10996,0.08,0.98,-0.11,-0.02,0.00,-0.02
11000,0.08,0.98,-0.11,-0.02,-0.00,-0.02
11004,0.08,0.98,-0.11,-0.02,-0.00,-0.02
11008,0.08,0.98,-0.12,-0.02,-0.00,-0.02
11012,0.08,0.98,-0.12,-0.02,-0.00,-0.02
11016,0.08,0.97,-0.12,-0.02,-0.01,-0.02
11020,0.09,0.98,-0.12,-0.02,-0.01,-0.02
11024,0.09,0.97,-0.12,-0.02,-0.01,-0.02
11028,0.09,0.97,-0.12,-0.02,-0.00,-0.02
11032,0.09,0.98,-0.13,-0.02,-0.00,-0.02
11036,0.09,0.98,-0.13,-0.02,-0.00,-0.02
11040,0.09,0.97,-0.12,-0.02,0.00,-0.02
11044,0.09,0.97,-0.13,-0.02,0.00,-0.02
11048,0.08,0.97,-0.13,-0.02,0.00,-0.02
11052,0.08,0.97,-0.13,-0.02,0.00,-0.03
11056,0.08,0.97,-0.12,-0.02,0.00,-0.03
11060,0.08,0.97,-0.12,-0.02,0.00,-0.03
11064,0.07,0.97,-0.12,-0.02,0.00,-0.03
11068,0.07,0.97,-0.12,-0.02,0.00,-0.02
11072,0.07,0.97,-0.12,-0.02,0.00,-0.02
11076,0.08,0.98,-0.12,-0.02,-0.00,-0.02
11080,0.08,0.98,-0.12,-0.02,-0.00,-0.02
11084,0.08,0.98,-0.11,-0.02,-0.00,-0.02
