10858,0.05,0.43,-0.10,-0.01,0.13,-0.01
10861,0.06,0.60,-0.14,-0.01,0.15,-0.01
10865,0.07,0.75,-0.17,-0.01,0.17,-0.01
10869,0.08,0.83,-0.19,-0.01,0.21,-0.01
10873,0.08,0.88,-0.20,-0.01,0.24,-0.02
10877,0.09,0.91,-0.20,-0.02,0.26,-0.02
10881,0.09,0.92,-0.20,-0.02,0.29,-0.02
10885,0.09,0.93,-0.20,-0.02,0.31,-0.01
10889,0.09,0.94,-0.20,-0.02,0.32,-0.01
10893,0.09,0.95,-0.20,-0.02,0.33,-0.01
10897,0.09,0.96,-0.19,-0.02,0.34,-0.01
10901,0.08,0.96,-0.18,-0.02,0.33,-0.01
10905,0.08,0.97,-0.17,-0.02,0.32,-0.01
10909,0.08,0.98,-0.16,-0.02,0.30,-0.01
10913,0.07,0.98,-0.15,-0.02,0.27,-0.01
10917,0.07,0.99,-0.15,-0.02,0.24,-0.01
10921,0.06,0.99,-0.14,-0.02,0.19,-0.00
10925,0.06,1.00,-0.14,-0.02,0.13,-0.00
10929,0.05,0.99,-0.14,-0.02,0.07,0.00
10933,0.05,0.99,-0.15,-0.03,0.01,0.00
10937,0.06,0.98,-0.15,-0.03,-0.04,0.00
10941,0.07,0.97,-0.16,-0.03,-0.08,0.01
10945,0.09,0.97,-0.18,-0.03,-0.12,0.01
10949,0.11,0.96,-0.18,-0.03,-0.15,0.01
10953,0.13,0.96,-0.19,-0.03,-0.16,0.01
10957,0.14,0.96,-0.20,-0.03,-0.17,0.01
10961,0.15,0.96,-0.21,-0.03,-0.17,0.01
10965,0.15,0.96,-0.21,-0.03,-0.17,0.01
10969,0.16,0.97,-0.21,-0.03,-0.15,0.00
10973,0.16,0.97,-0.20,-0.03,-0.14,0.00
10977,0.16,0.98,-0.20,-0.03,-0.12,-0.00
10981,0.16,0.98,-0.20,-0.04,-0.10,-0.00
10985,0.16,0.98,-0.19,-0.04,-0.09,-0.00
10989,0.15,0.98,-0.19,-0.04,-0.08,-0.01
10993,0.14,0.97,-0.19,-0.04,-0.07,-0.01
10997,0.13,0.97,-0.18,-0.04,-0.05,-0.01
11001,0.12,0.97,-0.18,-0.04,-0.04,-0.01
11005,0.11,0.97,-0.18,-0.04,-0.03,-0.01
11009,0.11,0.96,-0.17,-0.04,-0.03,-0.01
11013,0.10,0.96,-0.17,-0.04,-0.03,-0.01
11017,0.10,0.96,-0.18,-0.04,-0.04,-0.01
11021,0.09,0.96,-0.18,-0.04,-0.05,-0.01
11025,0.09,0.96,-0.19,-0.04,-0.06,-0.01
11029,0.09,0.96,-0.18,-0.04,-0.07,-0.01
11033,0.09,0.96,-0.18,-0.04,-0.08,-0.01
11037,0.09,0.96,-0.18,-0.04,-0.11,-0.01
11041,0.09,0.96,-0.18,-0.04,-0.14,-0.01
11045,0.10,0.97,-0.18,-0.05,-0.17,-0.01
11049,0.10,0.97,-0.19,-0.05,-0.21,-0.01
11053,0.10,0.97,-0.20,-0.05,-0.26,-0.01
11057,0.11,0.97,-0.21,-0.05,-0.31,-0.01
11061,0.11,0.97,-0.22,-0.06,-0.34,-0.00
11065,0.11,0.97,-0.22,-0.06,-0.37,-0.01
11069,0.12,0.97,-0.22,-0.06,-0.40,-0.01
11073,0.12,0.97,-0.21,-0.06,-0.42,-0.01
11077,0.13,0.97,-0.21,-0.06,-0.43,-0.01
11081,0.13,0.96,-0.21,-0.06,-0.43,-0.01
11085,0.13,0.96,-0.21,-0.06,-0.43,-0.01
11089,0.12,0.96,-0.20,-0.07,-0.42,-0.01
11093,0.12,0.97,-0.20,-0.07,-0.40,-0.01
11097,0.12,0.97,-0.20,-0.07,-0.38,-0.01
11101,0.11,0.97,-0.19,-0.07,-0.35,-0.01
11105,0.11,0.97,-0.18,-0.07,-0.32,-0.01
11109,0.10,0.98,-0.16,-0.07,-0.30,-0.01
11113,0.09,0.98,-0.15,-0.07,-0.28,-0.01
11117,0.07,0.99,-0.14,-0.07,-0.27,-0.01
11121,0.05,0.99,-0.13,-0.07,-0.27,-0.00
11125,0.04,1.00,-0.12,-0.06,-0.28,-0.00
11129,0.03,0.99,-0.12,-0.06,-0.30,0.00
11133,0.02,0.99,-0.11,-0.06,-0.33,0.00
11137,0.02,0.98,-0.11,-0.06,-0.36,0.01
11141,0.02,0.97,-0.10,-0.06,-0.39,0.01
11145,0.02,0.96,-0.10,-0.06,-0.42,0.01
11149,0.03,0.95,-0.11,-0.05,-0.45,0.02
11153,0.04,0.95,-0.11,-0.05,-0.47,0.02
11157,0.05,0.95,-0.12,-0.05,-0.48,0.02
11161,0.07,0.95,-0.13,-0.05,-0.49,0.02
11165,0.08,0.95,-0.14,-0.05,-0.48,0.02
11169,0.09,0.95,-0.16,-0.05,-0.46,0.02
11173,0.11,0.96,-0.17,-0.05,-0.43,0.03
11177,0.12,0.96,-0.18,-0.04,-0.39,0.03
11181,0.14,0.97,-0.19,-0.04,-0.34,0.03
11185,0.15,0.97,-0.20,-0.04,-0.28,0.02
11189,0.15,0.98,-0.20,-0.04,-0.21,0.02
11193,0.16,0.98,-0.20,-0.04,-0.14,0.02
11197,0.15,0.99,-0.19,-0.04,-0.07,0.02
11201,0.14,0.99,-0.18,-0.04,-0.01,0.02
11205,0.12,1.00,-0.16,-0.04,0.03,0.02
11209,0.10,1.00,-0.13,-0.04,0.06,0.02
11213,0.08,1.01,-0.11,-0.03,0.07,0.02
11217,0.05,1.01,-0.10,-0.03,0.05,0.02
11221,0.04,1.01,-0.09,-0.03,0.01,0.02
11225,0.03,1.01,-0.09,-0.03,-0.03,0.02
11229,0.03,1.00,-0.09,-0.03,-0.08,0.03
11233,0.04,0.99,-0.09,-0.02,-0.12,0.03
11237,0.04,0.98,-0.09,-0.02,-0.17,0.03
11241,0.04,0.97,-0.09,-0.02,-0.21,0.04
11245,0.04,0.96,-0.09,-0.02,-0.25,0.04
11249,0.04,0.96,-0.10,-0.02,-0.29,0.04
11253,0.04,0.95,-0.11,-0.01,-0.33,0.04
11257,0.04,0.95,-0.12,-0.01,-0.36,0.05
11261,0.04,0.95,-0.13,-0.01,-0.39,0.05
11265,0.05,0.96,-0.14,-0.01,-0.41,0.05
11269,0.06,0.96,-0.15,-0.01,-0.43,0.05
11273,0.07,0.96,-0.16,-0.01,-0.44,0.06
11277,0.09,0.96,-0.17,-0.01,-0.44,0.06
11281,0.11,0.96,-0.17,-0.01,-0.42,0.06
11285,0.12,0.97,-0.17,-0.01,-0.39,0.06
11289,0.14,0.97,-0.17,-0.00,-0.36,0.06
11293,0.16,0.98,-0.18,-0.00,-0.31,0.05
11297,0.17,0.98,-0.18,-0.01,-0.26,0.05
11301,0.18,0.98,-0.18,-0.00,-0.21,0.05
11305,0.18,0.98,-0.19,-0.00,-0.16,0.05
11309,0.19,0.98,-0.19,-0.00,-0.10,0.04
11313,0.18,0.98,-0.19,-0.00,-0.05,0.04
11317,0.18,0.98,-0.19,-0.00,0.00,0.04
11321,0.17,0.98,-0.18,-0.00,0.04,0.04
11325,0.15,0.98,-0.17,-0.00,0.07,0.04
11329,0.14,0.98,-0.17,-0.00,0.09,0.03
11333,0.12,0.97,-0.17,-0.00,0.10,0.03
11337,0.11,0.97,-0.17,-0.00,0.11,0.03
11341,0.10,0.96,-0.18,-0.00,0.10,0.03
11345,0.09,0.96,-0.18,-0.00,0.10,0.03
11349,0.09,0.96,-0.18,-0.00,0.09,0.03
11353,0.10,0.96,-0.18,-0.00,0.08,0.03
11357,0.10,0.97,-0.19,-0.01,0.07,0.03
11361,0.11,0.97,-0.19,-0.01,0.07,0.03
11365,0.12,0.97,-0.20,-0.01,0.07,0.03
11369,0.13,0.97,-0.20,-0.01,0.09,0.03
11373,0.13,0.97,-0.20,-0.01,0.10,0.03
11377,0.14,0.97,-0.20,-0.01,0.12,0.03
11381,0.15,0.97,-0.20,-0.01,0.15,0.03
11385,0.15,0.97,-0.20,-0.01,0.18,0.03
11389,0.16,0.97,-0.19,-0.01,0.21,0.03
11393,0.15,0.97,-0.19,-0.01,0.24,0.02
11397,0.15,0.98,-0.19,-0.01,0.27,0.02
11401,0.14,0.98,-0.19,-0.01,0.29,0.02
11405,0.14,0.98,-0.18,-0.01,0.31,0.02
11409,0.13,0.98,-0.18,-0.01,0.33,0.02
11413,0.12,0.98,-0.18,-0.01,0.33,0.02
11417,0.11,0.98,-0.18,-0.01,0.34,0.02
11421,0.11,0.98,-0.17,-0.01,0.33,0.02
11425,0.10,0.98,-0.17,-0.01,0.32,0.02
11429,0.09,0.97,-0.17,-0.02,0.30,0.02
11433,0.09,0.97,-0.17,-0.02,0.28,0.02
11437,0.09,0.97,-0.17,-0.02,0.26,0.02
11441,0.09,0.97,-0.17,-0.02,0.23,0.02
11445,0.09,0.97,-0.17,-0.02,0.20,0.02
11449,0.09,0.97,-0.16,-0.02,0.17,0.03
11453,0.10,0.97,-0.16,-0.02,0.14,0.03
11457,0.10,0.97,-0.17,-0.02,0.12,0.03
11461,0.11,0.97,-0.17,-0.02,0.09,0.03
11465,0.11,0.98,-0.17,-0.02,0.07,0.03
11469,0.11,0.98,-0.17,-0.02,0.05,0.03
11473,0.11,0.99,-0.17,-0.02,0.04,0.03
11477,0.11,1.00,-0.18,-0.02,0.03,0.03
11481,0.09,1.02,-0.20,-0.02,0.02,0.03
11485,0.08,1.01,-0.21,-0.03,0.01,0.04
11489,0.08,1.00,-0.22,-0.03,-0.01,0.04
11493,0.08,0.98,-0.22,-0.04,-0.02,0.04
11497,0.08,0.97,-0.22,-0.04,-0.03,0.04
11501,0.09,0.95,-0.22,-0.04,-0.03,0.04
11505,0.11,0.94,-0.21,-0.04,-0.03,0.04
11509,0.12,0.94,-0.20,-0.04,-0.03,0.04
11513,0.13,0.94,-0.20,-0.04,-0.03,0.04
11517,0.13,0.94,-0.20,-0.04,-0.02,0.04
11521,0.13,0.94,-0.21,-0.04,-0.01,0.04
11525,0.12,0.95,-0.21,-0.04,0.01,0.04
11529,0.12,0.96,-0.20,-0.04,0.02,0.04
11533,0.11,0.97,-0.19,-0.04,0.02,0.04
11537,0.11,0.98,-0.17,-0.04,0.01,0.04
11541,0.11,0.98,-0.16,-0.04,0.01,0.04
11545,0.11,0.98,-0.15,-0.04,-0.01,0.05
11549,0.12,0.98,-0.14,-0.05,-0.02,0.05
11553,0.13,0.97,-0.14,-0.05,-0.03,0.05
11557,0.13,0.97,-0.14,-0.05,-0.03,0.04
11561,0.14,0.96,-0.14,-0.04,-0.04,0.04
11565,0.15,0.96,-0.14,-0.04,-0.04,0.04
11569,0.16,0.96,-0.13,-0.04,-0.03,0.04
11573,0.16,0.97,-0.13,-0.04,-0.03,0.04
11577,0.17,0.97,-0.13,-0.04,-0.01,0.04
11581,0.16,0.97,-0.13,-0.04,0.00,0.04
11585,0.15,0.97,-0.13,-0.03,0.02,0.04
11589,0.14,0.98,-0.13,-0.03,0.03,0.04
11593,0.13,0.98,-0.13,-0.03,0.03,0.04
11597,0.12,1.01,-0.14,-0.02,0.03,0.04
11601,0.11,1.02,-0.14,-0.03,0.02,0.04
11605,0.10,1.00,-0.15,-0.03,0.01,0.04
11609,0.10,0.98,-0.15,-0.03,0.01,0.04
11613,0.09,0.95,-0.16,-0.03,0.01,0.04
11617,0.09,0.93,-0.18,-0.03,0.02,0.04
11621,0.09,0.92,-0.19,-0.03,0.02,0.04
11625,0.09,0.92,-0.19,-0.03,0.02,0.04
11629,0.10,0.93,-0.19,-0.03,0.02,0.04
11633,0.10,0.95,-0.18,-0.02,0.02,0.05
11637,0.11,0.97,-0.17,-0.02,0.01,0.05
11641,0.11,0.99,-0.16,-0.02,0.01,0.05
11645,0.12,1.01,-0.15,-0.03,0.01,0.05
11649,0.12,1.01,-0.15,-0.03,0.01,0.05
11653,0.12,1.01,-0.16,-0.03,0.01,0.05
11657,0.13,1.00,-0.17,-0.03,0.01,0.05
11661,0.13,0.99,-0.18,-0.03,0.00,0.05
11665,0.13,0.97,-0.18,-0.03,0.01,0.05
11669,0.12,0.96,-0.18,-0.03,0.01,0.05
11673,0.12,0.96,-0.17,-0.03,0.01,0.05
11677,0.12,0.96,-0.17,-0.03,0.02,0.05
11681,0.11,0.96,-0.16,-0.03,0.02,0.05
11685,0.11,0.97,-0.17,-0.03,0.02,0.05
11689,0.11,0.97,-0.17,-0.03,0.02,0.05
11693,0.10,0.97,-0.18,-0.03,0.02,0.06
11697,0.10,0.97,-0.18,-0.03,0.01,0.06
11701,0.10,0.97,-0.18,-0.03,0.01,0.06
11705,0.11,0.98,-0.17,-0.03,0.01,0.06
11709,0.11,0.98,-0.16,-0.03,0.01,0.06
11713,0.11,0.98,-0.15,-0.03,0.01,0.06
11717,0.11,0.98,-0.15,-0.03,0.01,0.06
11721,0.11,0.98,-0.16,-0.03,0.01,0.06
11725,0.10,0.98,-0.17,-0.03,0.01,0.06
11729,0.10,0.98,-0.17,-0.03,0.01,0.07
11733,0.10,0.98,-0.17,-0.03,0.01,0.07
11737,0.09,0.98,-0.17,-0.03,0.02,0.07
11741,0.09,0.98,-0.16,-0.03,0.02,0.07
11745,0.09,0.97,-0.15,-0.03,0.02,0.07
11749,0.09,0.97,-0.15,-0.03,0.02,0.07
11753,0.08,0.97,-0.15,-0.03,0.02,0.08
11757,0.08,0.97,-0.15,-0.03,0.03,0.08
11761,0.08,0.96,-0.16,-0.03,0.03,0.08
11765,0.08,0.96,-0.16,-0.03,0.03,0.09
11769,0.07,0.96,-0.15,-0.03,0.03,0.09
11773,0.07,0.97,-0.14,-0.02,0.04,0.09
11777,0.07,0.97,-0.14,-0.02,0.04,0.09
11781,0.07,0.97,-0.13,-0.02,0.04,0.10
11785,0.07,0.97,-0.14,-0.02,0.04,0.10
11789,0.07,0.97,-0.14,-0.02,0.05,0.10
