10945,0.01,0.44,-0.08,-0.02,0.01,-0.02
10948,0.02,0.61,-0.11,-0.02,0.01,-0.02
10952,0.02,0.76,-0.14,-0.02,0.01,-0.02
10956,0.02,0.85,-0.15,-0.02,0.01,-0.02
10960,0.02,0.90,-0.16,-0.02,0.01,-0.02
10964,0.02,0.93,-0.17,-0.02,0.01,-0.02
10968,0.01,0.95,-0.17,-0.02,0.01,-0.02
10972,0.01,0.96,-0.17,-0.02,0.01,-0.02
10976,0.01,0.96,-0.17,-0.02,0.01,-0.02
10980,0.01,0.96,-0.17,-0.02,0.01,-0.02
10984,0.01,0.97,-0.17,-0.02,0.01,-0.02
10988,0.01,0.97,-0.17,-0.02,0.00,-0.02
10992,0.01,0.97,-0.17,-0.02,0.00,-0.02
10996,0.01,0.97,-0.17,-0.02,0.00,-0.02
11000,0.01,0.97,-0.16,-0.02,0.00,-0.02
11004,0.01,0.97,-0.16,-0.02,-0.00,-0.02
11008,0.01,0.97,-0.16,-0.02,-0.00,-0.02
11012,0.01,0.97,-0.16,-0.02,-0.00,-0.02
11016,0.01,0.97,-0.16,-0.02,-0.00,-0.02
11020,0.02,0.97,-0.16,-0.02,-0.00,-0.02
11024,0.02,0.97,-0.16,-0.02,0.00,-0.02
11028,0.02,0.97,-0.16,-0.02,0.00,-0.02
11032,0.02,0.97,-0.16,-0.02,0.00,-0.02
11036,0.02,0.97,-0.16,-0.02,0.00,-0.02
11040,0.02,0.97,-0.16,-0.02,0.00,-0.02
11044,0.02,0.97,-0.17,-0.02,0.00,-0.02
11048,0.02,0.97,-0.17,-0.02,0.00,-0.02
11052,0.02,0.97,-0.17,-0.02,0.00,-0.02
11056,0.02,0.97,-0.17,-0.02,0.00,-0.01
11060,0.02,0.97,-0.17,-0.02,0.00,-0.01
11064,0.02,0.97,-0.17,-0.02,0.01,-0.01
11068,0.02,0.97,-0.17,-0.02,0.01,-0.02
11072,0.02,0.97,-0.18,-0.02,0.01,-0.02
11076,0.02,0.97,-0.18,-0.02,0.01,-0.02
11080,0.01,0.97,-0.18,-0.02,0.01,-0.01
11084,0.01,0.97,-0.18,-0.02,0.01,-0.01
11088,0.01,0.97,-0.18,-0.02,0.01,-0.01
11092,0.01,0.97,-0.18,-0.02,0.01,-0.01
11096,0.01,0.97,-0.17,-0.02,0.00,-0.01
11100,0.01,0.97,-0.17,-0.02,0.00,-0.01
11104,0.01,0.97,-0.17,-0.02,-0.00,-0.01
11108,0.01,0.97,-0.17,-0.02,-0.00,-0.01
11112,0.02,0.97,-0.17,-0.02,-0.01,-0.01
11116,0.02,0.97,-0.17,-0.02,-0.01,-0.01
