10913,0.07,0.36,-0.00,0.01,-0.03,0.08
10917,0.12,0.61,-0.01,0.01,-0.03,0.08
10921,0.14,0.75,-0.02,0.01,-0.03,0.07
10925,0.16,0.84,-0.03,0.01,-0.03,0.07
10929,0.17,0.89,-0.04,0.01,-0.03,0.07
10933,0.17,0.92,-0.04,0.02,-0.03,0.07
10937,0.18,0.93,-0.05,0.02,-0.03,0.07
10941,0.18,0.95,-0.05,0.02,-0.03,0.07
10945,0.18,0.96,-0.05,0.02,-0.02,0.07
10949,0.18,0.96,-0.05,0.02,-0.01,0.07
10953,0.18,0.97,-0.04,0.02,-0.01,0.08
10957,0.17,0.97,-0.03,0.02,-0.00,0.08
10961,0.17,0.97,-0.02,0.02,-0.00,0.08
10965,0.17,0.97,-0.01,0.02,0.00,0.08
10969,0.17,0.97,-0.00,0.03,0.00,0.08
10973,0.17,0.96,0.00,0.03,0.00,0.08
10977,0.17,0.96,0.01,0.03,-0.00,0.08
10981,0.16,0.96,0.02,0.04,-0.01,0.08
10985,0.16,0.96,0.02,0.04,-0.02,0.08
10989,0.17,0.96,0.02,0.04,-0.03,0.08
10993,0.17,0.96,0.02,0.05,-0.04,0.08
10997,0.17,0.96,0.01,0.05,-0.05,0.08
11001,0.18,0.97,0.00,0.05,-0.06,0.08
11005,0.18,0.97,-0.00,0.05,-0.06,0.08
11009,0.18,0.97,-0.01,0.06,-0.07,0.07
11013,0.18,0.97,-0.02,0.06,-0.08,0.07
11017,0.19,0.96,-0.04,0.06,-0.09,0.07
11021,0.19,0.96,-0.05,0.06,-0.09,0.07
11025,0.19,0.96,-0.06,0.06,-0.10,0.07
11029,0.19,0.96,-0.07,0.06,-0.11,0.07
11033,0.19,0.96,-0.08,0.06,-0.12,0.07
11037,0.19,0.97,-0.09,0.06,-0.14,0.06
11041,0.20,0.97,-0.10,0.06,-0.15,0.06
11045,0.20,0.97,-0.10,0.06,-0.16,0.06
11049,0.20,0.97,-0.11,0.06,-0.18,0.06
11053,0.21,0.97,-0.12,0.05,-0.19,0.06
11057,0.22,0.97,-0.13,0.05,-0.20,0.05
11061,0.23,0.97,-0.14,0.05,-0.20,0.05
11065,0.24,0.97,-0.15,0.05,-0.19,0.05
11069,0.24,0.98,-0.15,0.04,-0.18,0.05
11073,0.25,0.98,-0.15,0.04,-0.16,0.05
11077,0.26,0.98,-0.15,0.04,-0.13,0.05
11081,0.26,0.98,-0.15,0.04,-0.10,0.05
11085,0.27,0.98,-0.14,0.03,-0.06,0.06
11089,0.27,0.98,-0.13,0.03,-0.03,0.06
11093,0.26,0.98,-0.11,0.03,0.01,0.06
11097,0.24,0.98,-0.10,0.03,0.04,0.06
11101,0.23,0.97,-0.08,0.03,0.06,0.06
11105,0.21,0.97,-0.07,0.03,0.07,0.06
11109,0.19,0.96,-0.06,0.04,0.07,0.06
11113,0.18,0.96,-0.05,0.04,0.07,0.06
11117,0.17,0.96,-0.04,0.04,0.06,0.06
11121,0.16,0.96,-0.04,0.04,0.04,0.06
11125,0.16,0.97,-0.04,0.04,0.03,0.06
11129,0.15,0.97,-0.05,0.04,0.01,0.06
11133,0.15,0.97,-0.06,0.04,-0.00,0.06
11137,0.16,0.97,-0.07,0.04,-0.02,0.06
11141,0.16,0.97,-0.07,0.04,-0.03,0.06
11145,0.17,0.97,-0.08,0.04,-0.04,0.06
11149,0.17,0.97,-0.09,0.04,-0.04,0.06
11153,0.18,0.97,-0.09,0.04,-0.05,0.06
11157,0.18,0.97,-0.10,0.04,-0.05,0.06
11161,0.18,0.97,-0.10,0.04,-0.05,0.06
11165,0.19,0.97,-0.11,0.04,-0.05,0.06
11169,0.20,0.97,-0.11,0.04,-0.06,0.06
11173,0.20,0.97,-0.11,0.04,-0.06,0.06
11177,0.20,0.97,-0.11,0.04,-0.07,0.06
11181,0.21,0.97,-0.11,0.03,-0.07,0.06
11185,0.21,0.97,-0.12,0.03,-0.07,0.06
11189,0.22,0.97,-0.12,0.03,-0.07,0.06
11193,0.22,0.97,-0.12,0.03,-0.07,0.06
11197,0.23,0.97,-0.12,0.03,-0.07,0.06
11201,0.23,0.97,-0.12,0.02,-0.06,0.06
11205,0.23,0.97,-0.12,0.02,-0.04,0.06
11209,0.23,0.97,-0.11,0.02,-0.03,0.06
11213,0.23,0.97,-0.11,0.02,-0.01,0.06
11217,0.22,0.97,-0.10,0.02,0.01,0.06
11221,0.21,0.97,-0.09,0.02,0.02,0.06
11225,0.20,0.97,-0.08,0.02,0.03,0.06
11229,0.19,0.97,-0.07,0.02,0.04,0.06
11233,0.18,0.97,-0.05,0.02,0.04,0.06
11237,0.18,0.97,-0.04,0.03,0.03,0.07
11241,0.17,0.97,-0.03,0.03,0.03,0.07
11245,0.17,0.97,-0.02,0.03,0.02,0.07
11249,0.17,0.96,-0.02,0.03,0.01,0.06
11253,0.17,0.96,-0.02,0.04,-0.00,0.06
11257,0.18,0.96,-0.02,0.04,-0.01,0.06
11261,0.18,0.96,-0.02,0.04,-0.01,0.07
11265,0.18,0.96,-0.02,0.04,-0.02,0.07
11269,0.19,0.96,-0.02,0.05,-0.02,0.07
11273,0.19,0.96,-0.03,0.05,-0.03,0.07
11277,0.19,0.96,-0.03,0.05,-0.03,0.07
11281,0.19,0.96,-0.04,0.05,-0.04,0.07
11285,0.19,0.96,-0.05,0.06,-0.04,0.07
11289,0.19,0.96,-0.06,0.06,-0.05,0.07
11293,0.19,0.96,-0.07,0.06,-0.06,0.07
11297,0.20,0.97,-0.08,0.06,-0.06,0.06
11301,0.20,0.97,-0.09,0.06,-0.07,0.07
11305,0.20,0.97,-0.10,0.06,-0.08,0.06
11309,0.21,0.97,-0.11,0.06,-0.09,0.06
11313,0.21,0.97,-0.12,0.05,-0.10,0.06
11317,0.21,0.97,-0.13,0.05,-0.11,0.06
11321,0.21,0.97,-0.14,0.05,-0.12,0.06
11325,0.22,0.97,-0.14,0.05,-0.13,0.06
11329,0.22,0.97,-0.15,0.05,-0.14,0.06
11333,0.23,0.97,-0.15,0.04,-0.14,0.05
11337,0.23,0.97,-0.16,0.04,-0.14,0.05
11341,0.24,0.97,-0.16,0.04,-0.14,0.05
11345,0.24,0.97,-0.16,0.04,-0.13,0.05
11349,0.25,0.97,-0.16,0.04,-0.12,0.05
11353,0.25,0.97,-0.16,0.03,-0.10,0.05
11357,0.26,0.97,-0.16,0.03,-0.09,0.05
11361,0.26,0.97,-0.15,0.03,-0.06,0.06
11365,0.26,0.97,-0.15,0.03,-0.04,0.06
11369,0.26,0.98,-0.14,0.02,-0.02,0.06
11373,0.26,0.97,-0.13,0.02,-0.01,0.06
11377,0.25,0.97,-0.12,0.02,0.01,0.06
11381,0.24,0.97,-0.11,0.02,0.02,0.06
11385,0.24,0.97,-0.10,0.02,0.02,0.06
11389,0.23,0.97,-0.09,0.02,0.01,0.06
11393,0.23,0.97,-0.09,0.02,0.01,0.05
11397,0.23,0.97,-0.09,0.02,0.00,0.05
11401,0.23,0.96,-0.09,0.02,-0.01,0.05
11405,0.24,0.96,-0.10,0.02,-0.02,0.05
11409,0.24,0.97,-0.10,0.02,-0.03,0.05
11413,0.24,0.97,-0.11,0.02,-0.03,0.04
11417,0.25,0.97,-0.12,0.02,-0.04,0.04
11421,0.25,0.97,-0.12,0.02,-0.04,0.04
11425,0.25,0.97,-0.13,0.02,-0.04,0.04
11429,0.25,0.97,-0.14,0.02,-0.04,0.04
11433,0.25,0.97,-0.15,0.02,-0.04,0.04
11437,0.25,0.97,-0.15,0.01,-0.04,0.04
11441,0.25,0.97,-0.15,0.01,-0.04,0.03
11445,0.26,0.97,-0.15,0.01,-0.04,0.03
11449,0.26,0.97,-0.16,0.01,-0.04,0.03
11453,0.26,0.97,-0.16,0.01,-0.03,0.03
11457,0.26,0.97,-0.16,0.00,-0.03,0.03
11461,0.26,0.97,-0.16,0.00,-0.03,0.03
11465,0.26,0.97,-0.17,-0.00,-0.02,0.03
11469,0.26,0.97,-0.17,-0.00,-0.01,0.03
11473,0.25,0.97,-0.17,-0.01,-0.01,0.03
11477,0.25,0.98,-0.17,-0.01,-0.00,0.03
11481,0.25,0.98,-0.17,-0.01,-0.00,0.02
11485,0.24,0.98,-0.17,-0.01,-0.00,0.02
11489,0.24,0.98,-0.17,-0.02,-0.00,0.02
11493,0.24,0.98,-0.17,-0.02,0.00,0.02
11497,0.23,0.98,-0.18,-0.02,0.00,0.02
11501,0.23,0.98,-0.17,-0.03,-0.00,0.02
11505,0.24,0.98,-0.17,-0.03,-0.00,0.02
11509,0.23,0.98,-0.17,-0.03,-0.00,0.02
11513,0.23,0.98,-0.17,-0.03,0.00,0.02
11517,0.23,0.98,-0.17,-0.04,0.01,0.02
11521,0.22,0.98,-0.17,-0.04,0.01,0.02
11525,0.22,0.98,-0.17,-0.04,0.01,0.02
11529,0.21,0.98,-0.17,-0.05,0.02,0.02
11533,0.21,0.98,-0.16,-0.05,0.02,0.02
11537,0.20,0.97,-0.16,-0.05,0.02,0.02
11541,0.20,0.97,-0.16,-0.05,0.02,0.02
11545,0.19,0.98,-0.16,-0.06,0.02,0.02
11549,0.19,0.98,-0.15,-0.06,0.02,0.02
11553,0.18,0.97,-0.15,-0.06,0.02,0.03
11557,0.18,0.97,-0.15,-0.06,0.02,0.03
11561,0.18,0.97,-0.14,-0.06,0.02,0.03
11565,0.18,0.97,-0.14,-0.06,0.02,0.03
