11001,-0.00,0.36,-0.07,-0.02,0.00,-0.02
11004,0.00,0.56,-0.11,-0.02,0.00,-0.02
11008,-0.00,0.73,-0.14,-0.02,0.00,-0.02
11012,-0.00,0.83,-0.16,-0.02,0.00,-0.02
11016,-0.00,0.88,-0.17,-0.02,0.00,-0.02
11020,-0.00,0.92,-0.17,-0.02,0.00,-0.02
11024,-0.01,0.94,-0.18,-0.02,0.00,-0.02
11028,-0.01,0.95,-0.18,-0.02,-0.00,-0.02
11032,-0.00,0.95,-0.18,-0.02,-0.00,-0.02
11036,-0.00,0.96,-0.19,-0.02,-0.00,-0.02
11040,0.00,0.96,-0.19,-0.02,-0.00,-0.02
11044,0.00,0.96,-0.19,-0.02,0.00,-0.02
11048,0.00,0.97,-0.19,-0.02,0.00,-0.02
11052,0.00,0.97,-0.19,-0.02,0.00,-0.02
11056,0.00,0.97,-0.19,-0.02,0.00,-0.02
11060,0.00,0.97,-0.19,-0.02,0.00,-0.02
11064,0.00,0.97,-0.19,-0.02,0.00,-0.02
11068,0.00,0.97,-0.19,-0.02,0.01,-0.02
11072,-0.00,0.97,-0.19,-0.02,0.01,-0.02
11076,-0.00,0.97,-0.19,-0.02,0.01,-0.02
11080,-0.00,0.97,-0.18,-0.02,0.01,-0.02
11084,-0.01,0.97,-0.18,-0.02,0.01,-0.02
11088,-0.01,0.96,-0.18,-0.02,0.01,-0.02
11092,-0.01,0.97,-0.18,-0.02,0.00,-0.02
11096,-0.01,0.97,-0.18,-0.02,0.00,-0.02
11100,-0.01,0.97,-0.18,-0.02,0.00,-0.02
11104,-0.01,0.97,-0.18,-0.02,0.00,-0.02
11108,-0.01,0.97,-0.18,-0.02,-0.00,-0.02
11112,-0.01,0.97,-0.18,-0.02,-0.00,-0.02
11116,-0.01,0.97,-0.19,-0.02,-0.00,-0.02
11120,-0.00,0.97,-0.19,-0.02,0.00,-0.02
11124,-0.00,0.97,-0.19,-0.02,0.00,-0.02
11128,-0.00,0.97,-0.18,-0.02,0.00,-0.02
11132,-0.00,0.96,-0.19,-0.02,0.00,-0.02
11136,-0.00,0.96,-0.19,-0.02,0.00,-0.02
11140,-0.00,0.96,-0.19,-0.02,0.00,-0.02
11144,-0.00,0.96,-0.19,-0.02,0.00,-0.02
11148,-0.00,0.96,-0.19,-0.02,0.00,-0.02
11152,-0.00,0.96,-0.19,-0.02,0.00,-0.02
11156,-0.01,0.97,-0.19,-0.02,0.00,-0.02
11160,-0.01,0.97,-0.19,-0.02,0.01,-0.02
11164,-0.01,0.97,-0.19,-0.02,0.01,-0.02
11168,-0.01,0.97,-0.19,-0.02,0.01,-0.02
11172,-0.01,0.97,-0.19,-0.02,0.01,-0.02
11176,-0.01,0.97,-0.19,-0.02,0.01,-0.02
11180,-0.01,0.97,-0.19,-0.02,0.01,-0.02
11184,-0.01,0.97,-0.18,-0.02,0.00,-0.02
11188,-0.01,0.97,-0.18,-0.02,0.00,-0.02
11192,-0.01,0.96,-0.18,-0.02,-0.00,-0.02
11196,-0.01,0.96,-0.18,-0.02,-0.00,-0.02
11200,-0.01,0.96,-0.18,-0.02,-0.00,-0.02
11204,-0.01,0.96,-0.18,-0.02,-0.00,-0.01
11208,-0.00,0.97,-0.18,-0.02,-0.00,-0.02
11212,-0.00,0.97,-0.17,-0.02,-0.00,-0.01
11216,-0.00,0.96,-0.17,-0.02,-0.00,-0.02
11220,-0.00,0.96,-0.17,-0.02,0.00,-0.01
11224,-0.00,0.96,-0.17,-0.02,0.00,-0.01
11228,-0.00,0.96,-0.17,-0.02,0.00,-0.02
11232,-0.00,0.96,-0.17,-0.02,0.00,-0.02
11236,0.00,0.96,-0.17,-0.02,0.00,-0.02
11240,0.00,0.96,-0.18,-0.02,0.00,-0.02
11244,0.00,0.96,-0.18,-0.01,0.00,-0.02
11248,0.00,0.97,-0.18,-0.01,0.00,-0.02
11252,0.00,0.97,-0.18,-0.01,0.00,-0.02
11256,0.00,0.97,-0.18,-0.01,0.00,-0.02
11260,0.00,0.97,-0.18,-0.01,0.01,-0.02
11264,-0.00,0.97,-0.18,-0.01,0.01,-0.02
11268,-0.00,0.97,-0.18,-0.01,0.01,-0.02
11272,-0.01,0.97,-0.18,-0.01,0.01,-0.02
11276,-0.01,0.97,-0.18,-0.01,0.01,-0.02
11280,-0.01,0.97,-0.17,-0.01,0.00,-0.02
11284,-0.01,0.97,-0.17,-0.01,0.00,-0.02
11288,-0.01,0.97,-0.17,-0.01,0.00,-0.02
11292,-0.01,0.96,-0.17,-0.01,0.00,-0.02
11296,-0.01,0.96,-0.17,-0.01,0.00,-0.02
11300,-0.01,0.96,-0.17,-0.01,0.00,-0.02
11304,-0.01,0.96,-0.17,-0.01,0.00,-0.02
11308,-0.01,0.96,-0.17,-0.01,0.00,-0.02
11312,-0.01,0.96,-0.17,-0.01,0.00,-0.02
11316,-0.01,0.97,-0.17,-0.01,0.00,-0.02
11320,-0.00,0.97,-0.17,-0.00,0.01,-0.02
11324,-0.00,0.97,-0.17,-0.00,0.01,-0.02
11328,-0.00,0.96,-0.17,-0.00,0.01,-0.02
11332,-0.00,0.97,-0.17,-0.00,0.01,-0.02
11336,-0.00,0.97,-0.17,-0.00,0.01,-0.02
11340,-0.00,0.97,-0.17,-0.00,0.01,-0.02
11344,-0.00,0.97,-0.18,0.00,0.01,-0.02
11348,-0.00,0.97,-0.17,0.00,0.01,-0.02
11352,-0.00,0.97,-0.18,0.00,0.01,-0.02
11356,0.00,0.97,-0.18,0.00,0.01,-0.02
11360,0.00,0.97,-0.18,0.00,0.01,-0.02
11364,0.00,0.97,-0.18,0.00,0.01,-0.02
11368,0.00,0.97,-0.18,0.00,0.01,-0.02
11372,0.00,0.97,-0.18,0.00,0.01,-0.02
11376,0.00,0.97,-0.19,0.00,0.01,-0.02
11380,0.00,0.97,-0.19,0.00,0.01,-0.02
11384,0.00,0.96,-0.19,0.00,0.01,-0.02
11388,0.00,0.96,-0.19,0.00,0.01,-0.02
11392,-0.00,0.96,-0.19,0.00,0.01,-0.02
11396,-0.00,0.96,-0.19,0.00,0.01,-0.02
11400,-0.00,0.96,-0.19,0.00,0.01,-0.02
11404,-0.01,0.97,-0.19,0.00,0.01,-0.02
11408,-0.01,0.97,-0.19,0.00,0.01,-0.02
11412,-0.01,0.97,-0.19,0.00,0.01,-0.02
11416,-0.01,0.97,-0.19,0.00,0.01,-0.02
11420,-0.02,0.97,-0.19,0.00,0.01,-0.02
11424,-0.02,0.97,-0.18,0.01,0.01,-0.02
11428,-0.02,0.96,-0.18,0.00,0.01,-0.02
11432,-0.02,0.96,-0.18,0.01,0.01,-0.02
11436,-0.02,0.96,-0.18,0.01,0.01,-0.02
11440,-0.02,0.96,-0.18,0.01,0.00,-0.02
11444,-0.02,0.96,-0.18,0.01,0.00,-0.02
