487,-0.28,0.30,0.96
489,-0.29,0.29,0.93
491,-0.30,0.30,0.99
493,-0.27,0.27,0.92
495,-0.28,0.30,0.96
497,-0.28,0.27,0.94
499,-0.27,0.28,0.95
501,-0.28,0.28,0.97
503,-0.26,0.27,0.98
505,-0.25,0.28,0.97
507,-0.27,0.28,0.98
509,-0.27,0.29,0.95
511,-0.25,0.27,0.97
513,-0.27,0.27,0.97
515,-0.29,0.29,0.99
517,-0.27,0.28,1.00
519,-0.26,0.30,1.00
521,-0.28,0.30,0.99
523,-0.27,0.30,0.97
525,-0.27,0.30,0.95
527,-0.28,0.32,0.95
529,-0.29,0.32,0.97
531,-0.29,0.31,0.98
533,-0.28,0.31,0.97
535,-0.30,0.32,0.97
537,-0.30,0.31,0.98
539,-0.30,0.34,0.91
541,-0.28,0.32,0.95
543,-0.30,0.33,0.98
545,-0.29,0.31,0.95
547,-0.30,0.32,0.96
549,-0.29,0.33,0.97
551,-0.30,0.30,0.92
553,-0.29,0.30,0.96
555,-0.28,0.30,0.98
557,-0.28,0.31,0.99
559,-0.30,0.30,0.98
561,-0.28,0.29,0.96
563,-0.27,0.30,0.96
565,-0.30,0.31,0.98
567,-0.30,0.31,0.96
569,-0.29,0.29,0.97
571,-0.30,0.33,0.96
573,-0.30,0.31,0.98
575,-0.30,0.32,0.96
577,-0.31,0.33,0.91
579,-0.30,0.32,0.94
581,-0.34,0.34,0.93
583,-0.33,0.35,0.91
585,-0.32,0.34,0.94
587,-0.33,0.35,0.93
589,-0.33,0.37,0.94
591,-0.33,0.34,0.92
593,-0.32,0.34,0.95
595,-0.30,0.34,0.96
597,-0.32,0.34,0.98
599,-0.30,0.31,0.98
601,-0.31,0.33,0.94
603,-0.32,0.31,0.98
605,-0.33,0.32,0.96
607,-0.31,0.32,0.98
609,-0.33,0.31,1.00
611,-0.30,0.32,1.04
613,-0.30,0.30,1.03
615,-0.32,0.34,1.05
617,-0.30,0.33,1.09
619,-0.28,0.31,1.12
621,-0.30,0.32,1.11
623,-0.30,0.33,1.12
625,-0.29,0.31,1.15
627,-0.26,0.32,1.19
629,-0.16,0.35,1.41
631,-0.30,0.48,1.42
633,-0.23,0.50,1.27
635,-0.34,0.45,1.15
637,-0.36,0.23,1.25
639,-0.34,0.23,1.16
641,-0.41,0.33,1.09
643,-0.37,0.30,1.09
645,-0.37,0.30,1.04
647,-0.34,0.37,1.05
649,-0.31,0.37,1.09
651,-0.30,0.40,1.13
653,-0.29,0.44,1.12
655,-0.29,0.45,1.12
657,-0.30,0.44,1.12
659,-0.30,0.42,1.11
661,-0.24,0.41,1.07
663,-0.28,0.41,1.04
665,-0.16,0.33,0.96
667,-0.18,0.36,1.06
669,-0.27,0.40,0.99
671,-0.31,0.36,0.99
673,-0.35,0.30,1.14
675,-0.36,0.23,1.15
677,-0.34,0.23,1.12
679,-0.36,0.23,1.16
681,-0.34,0.17,1.13
683,-0.34,0.14,1.09
685,-0.35,0.10,1.08
687,-0.39,0.05,1.05
689,-0.34,0.06,1.01
691,-0.35,0.09,1.03
693,-0.30,0.04,1.05
695,-0.27,0.11,1.00
697,-0.26,0.09,1.00
699,-0.26,0.10,0.96
701,-0.27,0.09,0.91
703,-0.25,0.10,0.93
705,-0.25,0.09,0.89
707,-0.23,0.09,0.85
709,-0.24,0.08,0.80
711,-0.25,0.05,0.80
713,-0.25,0.00,0.80
715,-0.29,0.00,0.80
717,-0.27,-0.02,0.75
719,-0.28,-0.06,0.75
721,-0.27,-0.09,0.70
723,-0.30,-0.16,0.77
725,-0.27,-0.20,0.80
727,-0.25,-0.17,0.77
729,-0.23,-0.31,0.98
731,-0.25,-0.37,1.11
733,-0.34,-0.41,1.12
735,-0.43,-0.40,1.12
737,-0.47,-0.35,0.98
739,-0.45,-0.21,0.97
741,-0.37,-0.33,0.88
743,-0.37,-0.37,1.09
745,-0.45,-0.33,0.98
747,-0.42,-0.41,0.90
749,-0.39,-0.39,0.98
751,-0.26,-0.37,0.77
753,-0.30,-0.27,0.66
755,-0.21,-0.16,0.55
757,-0.03,-0.13,0.62
759,-0.14,-0.29,0.77
761,-0.23,0.00,0.70
763,-0.25,0.00,0.72
