823,0.05,0.25,0.88,-0.09,-0.15,0.14
825,0.05,0.25,0.88,-0.08,-0.14,0.14
828,0.06,0.25,0.87,-0.07,-0.14,0.15
831,0.06,0.26,0.87,-0.07,-0.14,0.15
833,0.06,0.26,0.87,-0.07,-0.14,0.15
836,0.06,0.26,0.87,-0.07,-0.13,0.16
839,0.06,0.26,0.86,-0.08,-0.13,0.16
841,0.06,0.26,0.86,-0.08,-0.13,0.15
844,0.06,0.26,0.86,-0.08,-0.13,0.15
846,0.06,0.26,0.86,-0.09,-0.13,0.15
849,0.07,0.27,0.86,-0.10,-0.12,0.15
852,0.07,0.27,0.86,-0.10,-0.11,0.15
854,0.07,0.27,0.86,-0.11,-0.11,0.14
857,0.07,0.27,0.86,-0.13,-0.10,0.14
859,0.07,0.27,0.86,-0.14,-0.10,0.14
862,0.07,0.26,0.86,-0.15,-0.09,0.14
865,0.08,0.26,0.86,-0.16,-0.09,0.14
867,0.08,0.26,0.87,-0.17,-0.09,0.13
870,0.08,0.25,0.88,-0.17,-0.08,0.13
873,0.08,0.25,0.88,-0.18,-0.08,0.13
875,0.08,0.25,0.89,-0.17,-0.08,0.13
878,0.07,0.24,0.90,-0.17,-0.07,0.13
880,0.07,0.24,0.90,-0.16,-0.07,0.13
883,0.07,0.24,0.90,-0.15,-0.07,0.13
886,0.07,0.24,0.90,-0.15,-0.06,0.13
888,0.07,0.24,0.90,-0.13,-0.06,0.13
891,0.07,0.23,0.90,-0.12,-0.06,0.13
894,0.07,0.23,0.90,-0.12,-0.06,0.13
896,0.07,0.23,0.91,-0.11,-0.05,0.13
899,0.06,0.23,0.91,-0.10,-0.06,0.13
901,0.06,0.23,0.90,-0.10,-0.06,0.14
904,0.06,0.22,0.90,-0.09,-0.06,0.14
907,0.06,0.22,0.90,-0.08,-0.07,0.14
909,0.06,0.22,0.91,-0.07,-0.07,0.14
912,0.06,0.22,0.91,-0.07,-0.08,0.14
915,0.06,0.22,0.91,-0.06,-0.08,0.14
917,0.06,0.22,0.90,-0.05,-0.09,0.15
920,0.06,0.22,0.90,-0.05,-0.10,0.15
922,0.05,0.22,0.90,-0.04,-0.10,0.15
925,0.06,0.21,0.90,-0.04,-0.11,0.15
928,0.06,0.21,0.90,-0.03,-0.11,0.16
930,0.06,0.21,0.89,-0.03,-0.11,0.16
933,0.06,0.21,0.89,-0.02,-0.12,0.16
936,0.06,0.21,0.88,-0.02,-0.12,0.16
938,0.06,0.22,0.88,-0.01,-0.13,0.16
941,0.05,0.22,0.88,-0.00,-0.13,0.16
943,0.05,0.22,0.87,0.00,-0.14,0.16
946,0.05,0.22,0.86,0.01,-0.15,0.16
949,0.05,0.22,0.86,0.01,-0.16,0.15
951,0.05,0.23,0.85,0.02,-0.17,0.15
954,0.05,0.23,0.84,0.02,-0.19,0.15
957,0.05,0.23,0.84,0.03,-0.20,0.15
959,0.05,0.24,0.82,0.03,-0.21,0.14
962,0.05,0.24,0.82,0.03,-0.22,0.14
964,0.05,0.25,0.81,0.03,-0.23,0.14
967,0.05,0.26,0.79,0.02,-0.24,0.13
970,0.05,0.26,0.79,0.01,-0.24,0.12
972,0.05,0.27,0.77,0.00,-0.25,0.11
975,0.05,0.28,0.76,-0.01,-0.25,0.10
978,0.05,0.28,0.75,-0.02,-0.26,0.09
980,0.05,0.29,0.74,-0.03,-0.26,0.08
983,0.05,0.29,0.73,-0.04,-0.26,0.07
985,0.05,0.30,0.71,-0.05,-0.26,0.05
988,0.05,0.30,0.70,-0.07,-0.27,0.03
991,0.05,0.30,0.69,-0.08,-0.27,0.02
993,0.04,0.30,0.68,-0.09,-0.27,-0.00
996,0.02,0.30,0.68,-0.10,-0.29,-0.03
998,0.03,0.30,0.67,-0.10,-0.28,-0.05
1001,0.04,0.30,0.67,-0.10,-0.29,-0.07
1004,0.04,0.30,0.67,-0.10,-0.28,-0.08
1006,0.05,0.30,0.66,-0.10,-0.28,-0.09
1009,0.06,0.29,0.65,-0.10,-0.26,-0.10
1012,0.05,0.29,0.64,-0.10,-0.25,-0.11
1014,0.04,0.28,0.63,-0.11,-0.22,-0.11
1017,0.04,0.28,0.63,-0.13,-0.21,-0.11
1019,0.03,0.28,0.61,-0.15,-0.19,-0.10
1022,0.02,0.27,0.59,-0.16,-0.18,-0.09
1025,0.02,0.27,0.58,-0.16,-0.18,-0.08
1027,0.01,0.27,0.55,-0.16,-0.20,-0.06
1030,0.00,0.28,0.52,-0.16,-0.21,-0.04
