56,-0.25,0.26,0.95
58,-0.26,0.25,0.98
60,-0.25,0.24,0.95
62,-0.27,0.25,0.95
64,-0.27,0.27,0.94
66,-0.25,0.24,0.95
68,-0.26,0.25,0.95
70,-0.25,0.25,0.95
72,-0.25,0.25,0.95
74,-0.25,0.25,0.96
76,-0.25,0.25,0.97
78,-0.26,0.25,0.98
80,-0.25,0.23,0.99
82,-0.23,0.22,0.98
84,-0.23,0.24,0.96
86,-0.23,0.25,1.02
88,-0.23,0.23,1.00
90,-0.25,0.23,1.01
92,-0.27,0.22,1.02
94,-0.23,0.23,1.00
96,-0.23,0.22,1.00
98,-0.24,0.22,1.00
100,-0.24,0.23,1.00
102,-0.23,0.23,1.00
104,-0.25,0.23,1.00
106,-0.24,0.23,0.98
108,-0.24,0.24,0.99
110,-0.22,0.20,0.97
112,-0.22,0.27,0.95
114,-0.25,0.23,0.97
116,-0.24,0.21,1.01
118,-0.23,0.20,0.98
120,-0.23,0.20,1.00
122,-0.22,0.21,0.98
124,-0.23,0.22,1.00
126,-0.23,0.21,1.00
128,-0.21,0.21,1.00
130,-0.22,0.21,0.98
132,-0.22,0.24,1.02
134,-0.20,0.21,0.99
136,-0.24,0.23,1.00
138,-0.20,0.22,1.00
140,-0.23,0.23,0.99
142,-0.23,0.23,1.00
144,-0.22,0.23,1.02
146,-0.23,0.25,1.00
148,-0.22,0.22,1.04
150,-0.21,0.22,1.01
152,-0.23,0.23,1.00
154,-0.20,0.22,1.01
156,-0.22,0.23,0.99
158,-0.22,0.23,0.97
160,-0.21,0.23,1.00
162,-0.22,0.23,1.02
164,-0.20,0.22,1.02
166,-0.21,0.23,0.99
168,-0.22,0.23,1.00
170,-0.22,0.24,1.02
172,-0.23,0.24,1.02
174,-0.21,0.22,1.00
176,-0.20,0.23,1.03
178,-0.23,0.24,1.00
180,-0.24,0.24,1.01
182,-0.24,0.23,1.01
184,-0.23,0.23,1.01
186,-0.23,0.23,1.02
188,-0.23,0.22,1.02
190,-0.22,0.21,1.01
192,-0.23,0.23,1.01
194,-0.22,0.22,1.02
196,-0.21,0.23,1.00
198,-0.23,0.23,1.02
200,-0.22,0.22,1.05
202,-0.22,0.21,1.05
204,-0.22,0.20,1.02
206,-0.22,0.20,0.98
208,-0.23,0.20,1.00
210,-0.25,0.23,1.02
212,-0.23,0.20,1.00
214,-0.23,0.19,1.00
216,-0.23,0.20,0.99
218,-0.22,0.19,1.00
220,-0.23,0.18,0.98
222,-0.23,0.20,1.00
224,-0.22,0.20,1.00
226,-0.23,0.20,1.00
228,-0.20,0.20,1.00
230,-0.22,0.21,0.99
232,-0.22,0.20,0.99
234,-0.22,0.20,0.98
236,-0.23,0.21,0.98
238,-0.23,0.21,0.98
240,-0.23,0.23,0.98
242,-0.23,0.20,1.02
244,-0.25,0.21,0.98
246,-0.23,0.20,0.99
248,-0.23,0.21,0.96
250,-0.24,0.21,0.98
252,-0.23,0.21,0.98
254,-0.23,0.23,0.97
256,-0.23,0.23,0.98
258,-0.22,0.20,0.98
260,-0.25,0.23,0.97
262,-0.25,0.25,0.95
264,-0.22,0.23,0.98
266,-0.23,0.23,1.00
