773,-0.12,0.06,0.35
776,-0.18,0.09,0.55
779,-0.23,0.09,0.65
781,-0.28,0.09,0.76
784,-0.32,0.09,0.85
786,-0.35,0.09,0.90
789,-0.39,0.19,0.91
792,-0.46,0.23,0.92
794,-0.46,0.27,0.96
797,-0.47,0.25,1.02
799,-0.40,0.23,1.02
802,-0.39,0.18,1.05
805,-0.32,0.16,1.03
807,-0.30,0.14,1.03
810,-0.23,0.14,0.98
813,-0.21,0.16,0.97
815,-0.21,0.20,0.93
818,-0.21,0.26,0.91
820,-0.18,0.30,0.89
823,-0.17,0.34,0.88
826,-0.16,0.36,0.87
828,-0.13,0.38,0.85
831,-0.12,0.38,0.85
833,-0.10,0.37,0.84
836,-0.09,0.37,0.83
839,-0.09,0.37,0.82
841,-0.09,0.38,0.81
844,-0.07,0.41,0.79
846,-0.07,0.42,0.79
849,-0.05,0.45,0.77
852,-0.06,0.47,0.77
854,-0.04,0.49,0.77
857,-0.05,0.51,0.77
859,-0.04,0.51,0.76
862,-0.04,0.51,0.76
865,-0.04,0.51,0.76
867,-0.02,0.50,0.75
870,-0.02,0.48,0.76
873,-0.01,0.47,0.76
875,-0.02,0.44,0.77
878,-0.02,0.42,0.77
880,-0.03,0.40,0.78
883,-0.03,0.38,0.78
886,-0.04,0.36,0.79
888,-0.05,0.35,0.78
891,-0.06,0.33,0.79
893,-0.07,0.33,0.79
896,-0.08,0.32,0.80
899,-0.08,0.31,0.80
901,-0.09,0.31,0.81
904,-0.08,0.30,0.81
906,-0.09,0.30,0.82
909,-0.09,0.30,0.82
912,-0.09,0.30,0.82
914,-0.09,0.30,0.83
917,-0.09,0.31,0.83
919,-0.09,0.31,0.84
922,-0.08,0.31,0.85
925,-0.08,0.31,0.85
927,-0.08,0.32,0.86
930,-0.08,0.32,0.87
933,-0.07,0.32,0.87
935,-0.07,0.33,0.88
938,-0.07,0.33,0.88
940,-0.07,0.33,0.89
943,-0.07,0.33,0.89
946,-0.07,0.33,0.89
948,-0.06,0.33,0.90
951,-0.06,0.33,0.90
953,-0.06,0.33,0.90
956,-0.06,0.33,0.91
959,-0.06,0.33,0.91
961,-0.06,0.33,0.91
964,-0.05,0.33,0.91
966,-0.05,0.33,0.91
969,-0.05,0.33,0.91
972,-0.05,0.33,0.91
974,-0.05,0.34,0.91
977,-0.05,0.34,0.90
979,-0.04,0.34,0.90
982,-0.04,0.34,0.90
985,-0.04,0.34,0.89
987,-0.03,0.34,0.89
990,-0.03,0.33,0.88
993,-0.02,0.33,0.88
995,-0.02,0.33,0.88
998,-0.02,0.33,0.87
1000,-0.01,0.33,0.87
1003,-0.01,0.33,0.87
1006,-0.01,0.33,0.86
1008,-0.01,0.33,0.86
1011,-0.01,0.33,0.86
1013,-0.01,0.33,0.85
1016,-0.01,0.34,0.85
1019,-0.01,0.34,0.84
1021,-0.01,0.35,0.84
1024,-0.00,0.35,0.83
1026,-0.00,0.36,0.82
1029,0.00,0.37,0.81
1032,0.01,0.37,0.80
1034,0.01,0.37,0.79
1037,0.02,0.38,0.77
1039,0.02,0.38,0.76
1042,0.02,0.39,0.75
1045,0.02,0.40,0.74
1047,0.02,0.41,0.72
1050,0.01,0.42,0.71
1053,0.00,0.42,0.70
1055,-0.00,0.44,0.69
1058,-0.01,0.44,0.68
1060,-0.02,0.45,0.67
1063,-0.04,0.46,0.66
1066,-0.05,0.46,0.66
1068,-0.06,0.47,0.65
1071,-0.07,0.47,0.64
1073,-0.08,0.47,0.64
1076,-0.09,0.47,0.64
1079,-0.10,0.47,0.64
1081,-0.12,0.46,0.64
1084,-0.13,0.46,0.64
1086,-0.15,0.46,0.63
1089,-0.17,0.45,0.63
1092,-0.18,0.45,0.63
1094,-0.19,0.45,0.62
1097,-0.20,0.45,0.62
1099,-0.21,0.45,0.61
1102,-0.22,0.45,0.60
1105,-0.23,0.44,0.59
1107,-0.24,0.44,0.58
1110,-0.25,0.43,0.57
1113,-0.26,0.43,0.56
1115,-0.27,0.43,0.55
1118,-0.27,0.42,0.54
1120,-0.29,0.42,0.53
1123,-0.30,0.41,0.52
1126,-0.30,0.41,0.51
1128,-0.31,0.41,0.50
1131,-0.31,0.41,0.49
1133,-0.32,0.41,0.49
1136,-0.32,0.41,0.49
1139,-0.32,0.40,0.49
1141,-0.33,0.40,0.49
1144,-0.33,0.40,0.48
1146,-0.36,0.41,0.48
1149,-0.37,0.42,0.47
1152,-0.38,0.43,0.46
1154,-0.38,0.44,0.45
1157,-0.37,0.43,0.44
1159,-0.36,0.39,0.45
1162,-0.35,0.36,0.47
1165,-0.36,0.35,0.50
1167,-0.38,0.36,0.52
1170,-0.38,0.40,0.52
1173,-0.38,0.41,0.50
1175,-0.39,0.44,0.49
1178,-0.35,0.44,0.48
1180,-0.35,0.42,0.54
1183,-0.30,0.40,0.56
1186,-0.31,0.39,0.61
1188,-0.27,0.40,0.62
1191,-0.29,0.42,0.65
1193,-0.28,0.46,0.66
1196,-0.32,0.48,0.70
1199,-0.32,0.48,0.69
1201,-0.38,0.48,0.71
1204,-0.38,0.49,0.70
1206,-0.40,0.51,0.69
1209,-0.39,0.52,0.68
1212,-0.40,0.51,0.69
1214,-0.40,0.52,0.72
1217,-0.42,0.50,0.75
1220,-0.44,0.49,0.79
1222,-0.40,0.50,0.76
1225,-0.40,0.51,0.75
1227,-0.41,0.52,0.74
1230,-0.43,0.53,0.77
1233,-0.42,0.52,0.79
1235,-0.42,0.51,0.84
1238,-0.41,0.51,0.85
1240,-0.41,0.48,0.88
1243,-0.43,0.48,0.90
1246,-0.40,0.47,0.91
1248,-0.40,0.46,0.92
1251,-0.39,0.46,0.90
1253,-0.42,0.45,0.91
1256,-0.43,0.43,0.88
1259,-0.46,0.41,0.88
1261,-0.46,0.38,0.84
1264,-0.49,0.36,0.85
1266,-0.49,0.34,0.83
1269,-0.51,0.33,0.84
1272,-0.51,0.33,0.83
1274,-0.53,0.33,0.83
1277,-0.53,0.33,0.83
1280,-0.54,0.33,0.83
1282,-0.53,0.34,0.82
1285,-0.52,0.34,0.81
1287,-0.50,0.35,0.79
1290,-0.50,0.36,0.78
1293,-0.48,0.36,0.76
1295,-0.47,0.37,0.74
1298,-0.46,0.37,0.72
1300,-0.44,0.37,0.70
1303,-0.43,0.36,0.69
1306,-0.41,0.35,0.67
1308,-0.39,0.34,0.66
1311,-0.37,0.32,0.65
1313,-0.35,0.30,0.64
1316,-0.32,0.29,0.63
1319,-0.30,0.27,0.63
1321,-0.27,0.25,0.62
1324,-0.26,0.24,0.63
1326,-0.24,0.22,0.62
1329,-0.24,0.20,0.63
1332,-0.23,0.19,0.63
1334,-0.22,0.17,0.63
1337,-0.20,0.15,0.64
1340,-0.18,0.13,0.66
1342,-0.15,0.11,0.67
1345,-0.16,0.10,0.68
1347,-0.16,0.08,0.68
1350,-0.16,0.07,0.67
1353,-0.16,0.05,0.67
1355,-0.15,0.03,0.65
1358,-0.14,0.02,0.64
1360,-0.13,-0.00,0.62
1363,-0.13,-0.02,0.61
1366,-0.12,-0.03,0.58
1368,-0.12,-0.05,0.55
1371,-0.10,-0.06,0.52
1373,-0.11,-0.07,0.49
1376,-0.10,-0.08,0.46
1379,-0.12,-0.09,0.43
1381,-0.12,-0.10,0.39
1384,-0.13,-0.11,0.38
1386,-0.14,-0.13,0.36
1389,-0.15,-0.15,0.35
1392,-0.16,-0.17,0.34
1394,-0.17,-0.19,0.33
1397,-0.17,-0.20,0.33
1400,-0.18,-0.21,0.33
1402,-0.20,-0.22,0.34
1405,-0.20,-0.22,0.34
1407,-0.22,-0.22,0.35
1410,-0.23,-0.22,0.36
1413,-0.24,-0.22,0.39
1415,-0.24,-0.22,0.41
1418,-0.24,-0.21,0.43
1420,-0.23,-0.20,0.44
1423,-0.23,-0.20,0.45
1426,-0.22,-0.19,0.46
1428,-0.22,-0.19,0.47
1431,-0.22,-0.18,0.47
1433,-0.22,-0.18,0.48
1436,-0.22,-0.18,0.49
1439,-0.22,-0.18,0.50
1441,-0.21,-0.18,0.51
1444,-0.21,-0.18,0.52
1447,-0.20,-0.19,0.54
1449,-0.20,-0.20,0.55
1452,-0.19,-0.22,0.58
1454,-0.19,-0.23,0.60
1457,-0.18,-0.24,0.61
1460,-0.18,-0.25,0.63
1462,-0.18,-0.26,0.64
1465,-0.18,-0.27,0.65
1467,-0.19,-0.27,0.66
1470,-0.20,-0.27,0.66
1473,-0.22,-0.27,0.66
1475,-0.25,-0.27,0.65
1478,-0.28,-0.26,0.65
1480,-0.31,-0.26,0.65
1483,-0.33,-0.26,0.66
1486,-0.35,-0.26,0.67
1488,-0.36,-0.25,0.69
1491,-0.35,-0.25,0.70
1493,-0.33,-0.26,0.73
1496,-0.30,-0.26,0.76
1499,-0.27,-0.27,0.79
1501,-0.23,-0.27,0.82
1504,-0.22,-0.27,0.82
1507,-0.21,-0.26,0.82
1509,-0.21,-0.26,0.81
1512,-0.23,-0.25,0.78
1514,-0.25,-0.24,0.76
1517,-0.26,-0.23,0.73
1520,-0.27,-0.22,0.70
1522,-0.28,-0.21,0.68
1525,-0.29,-0.19,0.64
1527,-0.30,-0.18,0.60
1530,-0.31,-0.17,0.57
1533,-0.32,-0.17,0.52
1535,-0.31,-0.17,0.48
1538,-0.32,-0.17,0.45
1540,-0.30,-0.17,0.41
1543,-0.30,-0.17,0.39
1546,-0.29,-0.18,0.36
1548,-0.28,-0.18,0.36
1551,-0.26,-0.18,0.37
1553,-0.23,-0.18,0.39
1556,-0.22,-0.19,0.41
1559,-0.19,-0.20,0.45
1561,-0.18,-0.21,0.48
1564,-0.17,-0.22,0.50
1567,-0.19,-0.23,0.53
1569,-0.20,-0.24,0.55
1572,-0.23,-0.24,0.58
1574,-0.27,-0.24,0.62
1577,-0.29,-0.23,0.65
1580,-0.32,-0.24,0.69
1582,-0.34,-0.24,0.72
1585,-0.35,-0.25,0.77
1587,-0.36,-0.27,0.81
1590,-0.36,-0.29,0.82
1593,-0.37,-0.31,0.84
1595,-0.37,-0.33,0.84
1598,-0.38,-0.35,0.84
1600,-0.38,-0.37,0.82
1603,-0.38,-0.39,0.82
1606,-0.38,-0.40,0.81
1608,-0.37,-0.41,0.81
1611,-0.36,-0.41,0.81
1614,-0.36,-0.42,0.82
1616,-0.36,-0.42,0.83
1619,-0.36,-0.43,0.84
1621,-0.38,-0.43,0.85
1624,-0.39,-0.43,0.86
1627,-0.41,-0.43,0.87
1629,-0.42,-0.44,0.88
1632,-0.43,-0.46,0.91
1634,-0.43,-0.48,0.95
1637,-0.44,-0.49,0.98
1640,-0.44,-0.51,1.01
1642,-0.44,-0.52,1.04
1645,-0.45,-0.54,1.07
1647,-0.47,-0.56,1.10
1650,-0.48,-0.57,1.11
1653,-0.50,-0.58,1.13
1655,-0.51,-0.59,1.14
1658,-0.53,-0.60,1.14
1660,-0.55,-0.60,1.13
1663,-0.56,-0.60,1.13
1666,-0.56,-0.60,1.12
1668,-0.57,-0.61,1.10
1671,-0.57,-0.61,1.09
1674,-0.58,-0.60,1.07
1676,-0.57,-0.59,1.06
1679,-0.59,-0.57,1.05
1681,-0.59,-0.54,1.03
1684,-0.61,-0.52,1.03
1687,-0.63,-0.50,1.03
1689,-0.65,-0.50,1.03
1692,-0.67,-0.50,1.04
1694,-0.68,-0.51,1.07
1697,-0.68,-0.51,1.09
1700,-0.67,-0.52,1.13
1702,-0.67,-0.52,1.17
1705,-0.66,-0.52,1.23
1707,-0.68,-0.52,1.30
1710,-0.69,-0.52,1.35
1713,-0.72,-0.53,1.42
1715,-0.73,-0.54,1.46
1718,-0.75,-0.56,1.53
1720,-0.74,-0.59,1.58
1723,-0.74,-0.61,1.61
1726,-0.73,-0.64,1.65
1728,-0.73,-0.66,1.66
1731,-0.73,-0.69,1.68
1734,-0.74,-0.72,1.69
1736,-0.74,-0.74,1.68
1739,-0.74,-0.77,1.68
1741,-0.74,-0.79,1.67
1744,-0.74,-0.81,1.67
1747,-0.75,-0.82,1.67
1749,-0.76,-0.82,1.66
1752,-0.77,-0.81,1.65
1754,-0.77,-0.79,1.62
1757,-0.77,-0.78,1.60
1760,-0.77,-0.76,1.56
1762,-0.76,-0.75,1.53
1765,-0.75,-0.73,1.49
1767,-0.75,-0.70,1.45
1770,-0.74,-0.69,1.42
1773,-0.74,-0.66,1.40
1775,-0.73,-0.65,1.39
1778,-0.73,-0.63,1.38
1780,-0.72,-0.62,1.37
1783,-0.72,-0.61,1.37
1786,-0.72,-0.60,1.38
1788,-0.72,-0.60,1.39
1791,-0.72,-0.59,1.40
1793,-0.72,-0.59,1.42
1796,-0.73,-0.59,1.42
1799,-0.72,-0.59,1.43
1801,-0.72,-0.59,1.44
1804,-0.72,-0.60,1.44
1807,-0.72,-0.61,1.45
1809,-0.71,-0.61,1.45
1812,-0.71,-0.62,1.45
1814,-0.71,-0.61,1.44
1817,-0.72,-0.61,1.44
1820,-0.72,-0.60,1.44
1822,-0.73,-0.59,1.43
1825,-0.74,-0.58,1.43
1827,-0.74,-0.57,1.43
1830,-0.76,-0.57,1.43
1833,-0.77,-0.56,1.43
1835,-0.77,-0.55,1.44
1838,-0.78,-0.54,1.44
1840,-0.78,-0.54,1.45
1843,-0.79,-0.53,1.46
1846,-0.80,-0.52,1.47
1848,-0.80,-0.51,1.47
1851,-0.79,-0.50,1.48
1853,-0.78,-0.48,1.49
1856,-0.78,-0.47,1.50
1859,-0.76,-0.45,1.51
1861,-0.75,-0.44,1.51
1864,-0.73,-0.43,1.52
1866,-0.71,-0.41,1.52
1869,-0.70,-0.40,1.52
1872,-0.68,-0.38,1.53
1874,-0.67,-0.36,1.54
1877,-0.66,-0.34,1.55
1880,-0.65,-0.32,1.58
1882,-0.65,-0.31,1.59
1885,-0.64,-0.30,1.63
1887,-0.65,-0.29,1.65
1890,-0.65,-0.27,1.70
1893,-0.66,-0.26,1.75
1895,-0.67,-0.25,1.79
1898,-0.69,-0.24,1.84
1900,-0.71,-0.24,1.87
1903,-0.74,-0.23,1.92
1906,-0.77,-0.24,1.96
1908,-0.79,-0.24,1.99
1911,-0.82,-0.25,2.04
1913,-0.84,-0.25,2.07
1916,-0.87,-0.27,2.13
1919,-0.89,-0.28,2.19
1921,-0.91,-0.29,2.23
1924,-0.93,-0.31,2.30
1926,-0.94,-0.33,2.34
1929,-0.95,-0.36,2.40
1932,-0.97,-0.39,2.45
1934,-0.98,-0.42,2.47
1937,-0.99,-0.45,2.52
1940,-1.00,-0.47,2.55
1942,-1.01,-0.48,2.58
1945,-1.03,-0.49,2.61
1947,-1.04,-0.49,2.64
1950,-1.05,-0.49,2.67
1953,-1.07,-0.48,2.71
1955,-1.07,-0.48,2.73
1958,-1.09,-0.47,2.77
1960,-1.10,-0.47,2.79
1963,-1.12,-0.46,2.83
1966,-1.15,-0.45,2.86
1968,-1.17,-0.44,2.89
1971,-1.20,-0.41,2.93
1973,-1.22,-0.40,2.96
1976,-1.22,-0.38,3.00
1979,-1.23,-0.35,3.04
1981,-1.24,-0.34,3.06
1984,-1.25,-0.32,3.11
1986,-1.26,-0.31,3.14
1989,-1.27,-0.29,3.19
1992,-1.29,-0.28,3.25
1994,-1.32,-0.28,3.30
1997,-1.36,-0.27,3.39
1999,-1.39,-0.27,3.45
2002,-1.44,-0.27,3.56
2005,-1.49,-0.27,3.68
2007,-1.54,-0.27,3.76
2010,-1.61,-0.28,3.86
2013,-1.67,-0.29,3.92
2015,-1.76,-0.32,4.01
2018,-1.84,-0.34,4.08
2020,-1.90,-0.36,4.12
