333,0.12,5.95,0.32,-0.03,0.02,0.03
336,0.18,9.27,0.50,-0.03,0.01,0.03
339,0.23,11.50,0.61,-0.04,0.01,0.03
341,0.25,12.56,0.67,-0.04,-0.00,0.03
344,0.27,13.70,0.73,-0.04,-0.01,0.03
347,0.28,14.24,0.76,-0.05,-0.02,0.03
349,0.29,14.82,0.80,-0.05,-0.04,0.03
352,0.30,15.21,0.82,-0.06,-0.05,0.03
354,0.30,15.40,0.83,-0.06,-0.06,0.03
357,0.31,15.60,0.83,-0.06,-0.07,0.03
360,0.31,15.70,0.84,-0.06,-0.08,0.03
362,0.32,15.80,0.84,-0.07,-0.09,0.03
365,0.32,15.87,0.84,-0.07,-0.09,0.03
368,0.32,15.90,0.84,-0.07,-0.09,0.03
370,0.33,15.94,0.84,-0.08,-0.10,0.02
373,0.33,15.96,0.83,-0.08,-0.10,0.02
375,0.33,15.97,0.83,-0.08,-0.10,0.02
378,0.33,15.99,0.83,-0.08,-0.09,0.02
381,0.33,15.99,0.83,-0.09,-0.09,0.02
383,0.33,16.00,0.82,-0.09,-0.09,0.01
386,0.33,16.00,0.82,-0.09,-0.08,0.01
389,0.33,16.00,0.82,-0.09,-0.08,0.01
391,0.33,16.01,0.82,-0.09,-0.07,0.01
394,0.33,16.01,0.82,-0.09,-0.06,0.02
396,0.33,16.01,0.82,-0.09,-0.05,0.02
399,0.33,16.01,0.83,-0.08,-0.05,0.02
402,0.33,16.01,0.83,-0.08,-0.04,0.02
404,0.33,16.01,0.83,-0.08,-0.03,0.02
407,0.33,16.01,0.83,-0.08,-0.03,0.02
409,0.33,16.01,0.83,-0.08,-0.02,0.03
412,0.33,16.01,0.83,-0.08,-0.02,0.03
415,0.33,16.01,0.83,-0.08,-0.01,0.03
417,0.33,16.01,0.83,-0.08,-0.01,0.03
420,0.33,16.01,0.84,-0.08,-0.00,0.04
423,0.33,16.01,0.84,-0.09,-0.00,0.04
425,0.33,16.01,0.84,-0.09,-0.00,0.04
428,0.33,16.01,0.84,-0.09,-0.00,0.04
430,0.33,16.01,0.85,-0.09,-0.00,0.05
433,0.33,16.01,0.85,-0.09,-0.00,0.05
436,0.33,16.01,0.85,-0.09,-0.01,0.05
438,0.33,16.01,0.86,-0.09,-0.01,0.05
441,0.33,16.01,0.86,-0.09,-0.01,0.05
444,0.33,16.01,0.86,-0.09,-0.01,0.06
446,0.33,16.01,0.87,-0.09,-0.01,0.05
449,0.33,16.01,0.87,-0.09,-0.01,0.05
451,0.33,16.01,0.87,-0.08,-0.01,0.05
454,0.33,16.01,0.87,-0.08,-0.02,0.05
457,0.33,16.01,0.88,-0.08,-0.02,0.05
459,0.33,16.01,0.88,-0.08,-0.03,0.05
462,0.33,16.01,0.88,-0.07,-0.03,0.04
465,0.33,16.01,0.88,-0.07,-0.03,0.04
467,0.33,16.01,0.88,-0.07,-0.04,0.04
470,0.33,16.01,0.88,-0.06,-0.04,0.04
472,0.33,16.01,0.88,-0.06,-0.05,0.04
475,0.33,16.01,0.87,-0.06,-0.05,0.03
478,0.33,16.01,0.87,-0.06,-0.06,0.03
480,0.33,16.01,0.87,-0.06,-0.06,0.03
483,0.33,16.01,0.87,-0.06,-0.06,0.03
486,0.33,16.01,0.87,-0.07,-0.07,0.03
488,0.33,16.01,0.87,-0.07,-0.07,0.03
491,0.33,16.01,0.87,-0.06,-0.07,0.04
493,0.33,16.01,0.86,-0.06,-0.07,0.04
496,0.33,16.01,0.86,-0.06,-0.06,0.04
499,0.33,16.01,0.86,-0.06,-0.06,0.04
501,0.33,16.01,0.86,-0.06,-0.06,0.04
504,0.33,16.01,0.86,-0.05,-0.06,0.05
507,0.33,16.01,0.86,-0.05,-0.06,0.05
509,0.33,16.01,0.86,-0.05,-0.05,0.05
512,0.33,16.01,0.85,-0.04,-0.05,0.05
514,0.33,16.01,0.85,-0.04,-0.05,0.05
517,0.33,16.01,0.85,-0.04,-0.05,0.05
520,0.33,16.01,0.85,-0.04,-0.05,0.05
522,0.33,16.01,0.84,-0.03,-0.05,0.06
525,0.33,16.01,0.84,-0.03,-0.05,0.06
528,0.33,16.01,0.84,-0.04,-0.05,0.06
530,0.33,16.01,0.84,-0.04,-0.05,0.05
533,0.33,16.01,0.84,-0.04,-0.05,0.05
535,0.33,16.01,0.83,-0.04,-0.05,0.05
538,0.33,16.01,0.83,-0.04,-0.05,0.05
541,0.33,16.01,0.83,-0.04,-0.05,0.04
543,0.33,16.01,0.83,-0.04,-0.05,0.04
546,0.33,16.01,0.83,-0.05,-0.05,0.04
548,0.33,16.01,0.82,-0.05,-0.06,0.04
551,0.33,16.01,0.82,-0.05,-0.06,0.03
554,0.33,16.01,0.82,-0.05,-0.06,0.03
556,0.33,16.01,0.81,-0.06,-0.06,0.03
559,0.33,16.01,0.80,-0.06,-0.06,0.03
562,0.33,16.01,0.80,-0.07,-0.06,0.03
564,0.33,16.01,0.79,-0.07,-0.05,0.04
567,0.34,16.01,0.79,-0.07,-0.05,0.04
569,0.34,16.01,0.79,-0.08,-0.04,0.04
572,0.34,16.01,0.79,-0.08,-0.03,0.04
575,0.34,16.01,0.78,-0.08,-0.02,0.05
577,0.34,16.01,0.78,-0.08,-0.01,0.05
580,0.34,16.01,0.78,-0.08,0.01,0.05
583,0.34,16.01,0.78,-0.08,0.02,0.06
585,0.35,16.01,0.78,-0.08,0.03,0.06
588,0.35,16.01,0.78,-0.09,0.04,0.06
590,0.35,16.01,0.78,-0.09,0.06,0.07
593,0.35,16.01,0.78,-0.08,0.07,0.07
596,0.36,16.01,0.78,-0.08,0.08,0.07
598,0.36,16.01,0.78,-0.08,0.09,0.07
601,0.37,16.01,0.78,-0.08,0.10,0.08
604,0.37,16.01,0.78,-0.08,0.11,0.08
606,0.38,16.01,0.78,-0.08,0.12,0.08
609,0.38,16.01,0.78,-0.08,0.13,0.08
611,0.39,16.01,0.78,-0.08,0.15,0.07
614,0.39,16.01,0.77,-0.08,0.16,0.07
617,0.39,16.01,0.77,-0.07,0.17,0.07
619,0.39,16.01,0.77,-0.07,0.19,0.06
622,0.39,16.01,0.77,-0.07,0.21,0.05
625,0.40,16.01,0.77,-0.06,0.22,0.05
627,0.40,16.01,0.77,-0.06,0.24,0.05
630,0.40,16.01,0.77,-0.05,0.25,0.05
632,0.40,16.01,0.77,-0.05,0.27,0.04
635,0.39,16.01,0.77,-0.04,0.29,0.04
638,0.39,16.01,0.76,-0.04,0.30,0.04
640,0.39,16.01,0.76,-0.04,0.31,0.05
643,0.39,16.01,0.76,-0.05,0.33,0.05
646,0.39,16.01,0.76,-0.05,0.34,0.05
648,0.39,16.01,0.76,-0.06,0.36,0.05
