10822,-0.02,-0.03,0.33,-0.11,-0.01,0.05
10825,-0.03,-0.04,0.52,-0.11,-0.01,0.05
10828,-0.04,-0.06,0.65,-0.12,-0.01,0.05
10831,-0.04,-0.06,0.71,-0.13,-0.01,0.05
10833,-0.04,-0.07,0.77,-0.14,-0.01,0.05
10836,-0.05,-0.08,0.82,-0.14,-0.01,0.05
10839,-0.05,-0.08,0.84,-0.15,-0.01,0.05
10842,-0.05,-0.09,0.86,-0.15,-0.02,0.05
10844,-0.05,-0.09,0.88,-0.15,-0.02,0.04
10847,-0.05,-0.09,0.89,-0.15,-0.02,0.04
10850,-0.05,-0.09,0.90,-0.15,-0.02,0.03
10852,-0.05,-0.09,0.90,-0.14,-0.02,0.03
10855,-0.05,-0.09,0.91,-0.14,-0.01,0.02
10858,-0.05,-0.09,0.91,-0.13,-0.01,0.02
10860,-0.05,-0.09,0.91,-0.12,-0.01,0.02
10863,-0.05,-0.09,0.92,-0.12,-0.00,0.02
10866,-0.05,-0.09,0.92,-0.11,-0.00,0.02
10869,-0.05,-0.09,0.92,-0.11,0.00,0.02
10871,-0.05,-0.08,0.92,-0.11,0.00,0.02
10874,-0.05,-0.08,0.93,-0.10,0.00,0.02
10877,-0.05,-0.08,0.93,-0.10,0.00,0.02
10879,-0.05,-0.08,0.93,-0.10,-0.00,0.02
10882,-0.05,-0.08,0.93,-0.10,-0.01,0.02
10885,-0.05,-0.08,0.93,-0.10,-0.01,0.02
10888,-0.05,-0.07,0.93,-0.10,-0.02,0.02
10890,-0.05,-0.07,0.93,-0.10,-0.03,0.03
10893,-0.06,-0.07,0.93,-0.11,-0.04,0.03
10896,-0.06,-0.07,0.93,-0.11,-0.04,0.04
10898,-0.06,-0.07,0.92,-0.12,-0.04,0.04
10901,-0.05,-0.07,0.92,-0.12,-0.05,0.05
10904,-0.05,-0.08,0.92,-0.13,-0.05,0.05
10907,-0.05,-0.08,0.92,-0.13,-0.05,0.05
10909,-0.05,-0.08,0.91,-0.14,-0.04,0.06
10912,-0.05,-0.08,0.91,-0.15,-0.04,0.06
10915,-0.05,-0.08,0.91,-0.15,-0.04,0.06
10917,-0.04,-0.09,0.91,-0.16,-0.04,0.07
10920,-0.04,-0.09,0.91,-0.16,-0.04,0.07
10923,-0.04,-0.09,0.91,-0.16,-0.03,0.07
10925,-0.04,-0.09,0.91,-0.17,-0.03,0.07
10928,-0.04,-0.09,0.91,-0.17,-0.03,0.06
10931,-0.04,-0.09,0.92,-0.17,-0.02,0.06
10934,-0.04,-0.09,0.92,-0.17,-0.02,0.06
10936,-0.04,-0.09,0.92,-0.17,-0.01,0.06
10939,-0.04,-0.09,0.92,-0.18,-0.01,0.06
10942,-0.05,-0.09,0.93,-0.18,-0.00,0.06
10944,-0.05,-0.09,0.93,-0.18,-0.00,0.06
10947,-0.05,-0.09,0.93,-0.18,0.00,0.06
10950,-0.05,-0.10,0.94,-0.17,-0.00,0.06
10953,-0.05,-0.10,0.94,-0.17,-0.00,0.05
10955,-0.05,-0.10,0.95,-0.16,-0.01,0.05
10958,-0.05,-0.10,0.95,-0.15,-0.01,0.05
10961,-0.05,-0.10,0.95,-0.14,-0.02,0.05
10963,-0.05,-0.10,0.95,-0.13,-0.03,0.05
10966,-0.05,-0.10,0.96,-0.11,-0.04,0.04
10969,-0.05,-0.10,0.95,-0.10,-0.05,0.04
10971,-0.05,-0.10,0.95,-0.09,-0.06,0.03
10974,-0.05,-0.10,0.94,-0.08,-0.06,0.03
10977,-0.05,-0.10,0.94,-0.08,-0.07,0.03
10980,-0.05,-0.10,0.94,-0.07,-0.07,0.02
10982,-0.05,-0.10,0.93,-0.06,-0.07,0.02
10985,-0.04,-0.10,0.93,-0.06,-0.07,0.02
10988,-0.04,-0.10,0.93,-0.06,-0.08,0.01
10990,-0.04,-0.10,0.92,-0.06,-0.08,0.01
10993,-0.04,-0.10,0.92,-0.06,-0.08,0.00
10996,-0.04,-0.10,0.92,-0.06,-0.08,-0.00
10999,-0.04,-0.10,0.92,-0.06,-0.08,-0.01
11001,-0.05,-0.10,0.92,-0.06,-0.08,-0.01
11004,-0.05,-0.09,0.91,-0.07,-0.08,-0.01
11007,-0.05,-0.09,0.91,-0.07,-0.08,-0.02
11009,-0.05,-0.09,0.91,-0.07,-0.08,-0.02
11012,-0.05,-0.09,0.91,-0.08,-0.08,-0.02
11015,-0.05,-0.09,0.91,-0.08,-0.08,-0.02
11017,-0.05,-0.09,0.91,-0.09,-0.08,-0.01
11020,-0.05,-0.09,0.90,-0.09,-0.08,-0.01
11023,-0.06,-0.08,0.90,-0.10,-0.08,-0.01
11026,-0.06,-0.08,0.90,-0.10,-0.07,-0.01
11028,-0.06,-0.08,0.90,-0.11,-0.07,-0.01
11031,-0.06,-0.08,0.90,-0.11,-0.06,-0.00
11034,-0.06,-0.08,0.90,-0.11,-0.06,0.00
11036,-0.06,-0.08,0.90,-0.11,-0.05,0.01
11039,-0.06,-0.08,0.91,-0.11,-0.05,0.01
11042,-0.06,-0.08,0.91,-0.11,-0.05,0.01
11045,-0.06,-0.08,0.91,-0.11,-0.04,0.02
11047,-0.07,-0.07,0.91,-0.11,-0.04,0.02
11050,-0.07,-0.08,0.91,-0.11,-0.04,0.02
11053,-0.07,-0.08,0.91,-0.11,-0.04,0.03
11055,-0.07,-0.07,0.91,-0.12,-0.04,0.03
11058,-0.06,-0.07,0.91,-0.12,-0.04,0.03
11061,-0.07,-0.07,0.90,-0.12,-0.04,0.04
11064,-0.07,-0.07,0.90,-0.12,-0.04,0.04
11066,-0.07,-0.07,0.90,-0.12,-0.04,0.04
