56,-0.09,-0.11,1.09
58,-0.09,-0.13,1.09
60,-0.09,-0.16,1.09
62,-0.09,-0.15,1.09
64,-0.09,-0.13,1.11
66,-0.09,-0.13,1.09
68,-0.09,-0.14,1.06
70,-0.09,-0.15,1.12
72,-0.08,-0.16,1.04
74,-0.09,-0.14,1.06
76,-0.09,-0.15,1.07
78,-0.09,-0.17,1.07
80,-0.05,-0.13,1.05
82,-0.09,-0.16,1.05
84,-0.09,-0.14,1.09
86,-0.10,-0.16,1.07
88,-0.09,-0.16,1.09
90,-0.10,-0.17,1.07
92,-0.09,-0.15,1.05
94,-0.10,-0.17,1.07
96,-0.09,-0.15,1.03
98,-0.08,-0.16,1.08
100,-0.12,-0.16,1.09
102,-0.09,-0.13,1.05
104,-0.10,-0.16,1.06
106,-0.09,-0.18,1.09
108,-0.09,-0.17,1.05
110,-0.09,-0.17,1.06
112,-0.10,-0.16,1.05
114,-0.07,-0.14,1.09
116,-0.09,-0.18,1.09
118,-0.07,-0.18,1.09
120,-0.09,-0.14,1.07
122,-0.11,-0.18,1.07
124,-0.09,-0.19,1.06
126,-0.11,-0.16,1.08
128,-0.09,-0.15,1.05
130,-0.12,-0.16,1.09
132,-0.10,-0.13,1.07
134,-0.11,-0.14,1.05
136,-0.12,-0.13,1.06
138,-0.13,-0.12,1.06
140,-0.13,-0.12,1.07
142,-0.12,-0.16,1.12
144,-0.14,-0.13,1.05
146,-0.11,-0.11,1.09
148,-0.13,-0.13,1.06
150,-0.11,-0.14,1.09
152,-0.11,-0.12,1.09
154,-0.11,-0.11,1.07
156,-0.12,-0.11,1.09
158,-0.12,-0.12,1.07
160,-0.11,-0.14,1.06
162,-0.12,-0.14,1.05
164,-0.13,-0.11,1.08
166,-0.13,-0.13,1.11
168,-0.14,-0.14,1.09
170,-0.13,-0.13,1.07
172,-0.13,-0.12,1.05
174,-0.13,-0.13,1.09
176,-0.13,-0.13,1.09
178,-0.10,-0.13,1.05
180,-0.09,-0.13,1.09
182,-0.11,-0.12,1.12
184,-0.12,-0.14,1.06
186,-0.10,-0.14,1.08
188,-0.10,-0.15,1.09
190,-0.12,-0.15,1.08
192,-0.10,-0.14,1.08
194,-0.09,-0.16,1.09
196,-0.09,-0.14,1.09
198,-0.11,-0.14,1.09
200,-0.10,-0.14,1.07
202,-0.13,-0.13,1.11
204,-0.10,-0.14,1.11
206,-0.11,-0.14,1.05
208,-0.11,-0.13,1.08
210,-0.10,-0.15,1.09
212,-0.13,-0.13,1.09
214,-0.13,-0.16,1.07
216,-0.13,-0.13,1.08
218,-0.13,-0.14,1.08
220,-0.13,-0.13,1.06
222,-0.12,-0.16,1.07
224,-0.13,-0.14,1.08
226,-0.15,-0.13,1.07
228,-0.13,-0.14,1.09
230,-0.13,-0.14,1.06
232,-0.14,-0.16,1.06
234,-0.15,-0.13,1.10
236,-0.13,-0.15,1.06
238,-0.14,-0.13,1.05
240,-0.12,-0.13,1.08
242,-0.11,-0.16,1.07
244,-0.13,-0.16,1.06
246,-0.13,-0.13,1.05
248,-0.14,-0.14,1.09
250,-0.13,-0.13,1.07
252,-0.14,-0.15,1.08
254,-0.14,-0.14,1.06
256,-0.14,-0.13,1.10
258,-0.15,-0.13,1.06
260,-0.14,-0.14,1.05
262,-0.16,-0.13,1.09
264,-0.16,-0.12,1.06
266,-0.16,-0.11,1.07
268,-0.16,-0.13,1.09
270,-0.16,-0.13,1.11
272,-0.19,-0.11,1.05
274,-0.18,-0.13,1.06
276,-0.19,-0.13,1.07
278,-0.16,-0.13,1.05
280,-0.19,-0.12,1.05
282,-0.19,-0.13,1.05
284,-0.18,-0.14,1.08
286,-0.16,-0.11,1.07
288,-0.20,-0.11,1.07
290,-0.16,-0.10,1.09
292,-0.19,-0.10,1.10
294,-0.16,-0.09,1.10
296,-0.18,-0.09,1.08
298,-0.19,-0.11,1.05
300,-0.18,-0.09,1.10
302,-0.16,-0.09,1.06
304,-0.16,-0.12,1.11
306,-0.15,-0.11,1.06
308,-0.17,-0.13,1.09
310,-0.19,-0.12,1.08
312,-0.16,-0.12,1.09
314,-0.18,-0.13,1.09
316,-0.20,-0.14,1.08
318,-0.17,-0.12,1.09
320,-0.20,-0.12,1.05
322,-0.17,-0.12,1.08
324,-0.18,-0.13,1.09
326,-0.20,-0.10,1.08
328,-0.20,-0.11,1.09
330,-0.22,-0.11,1.06
332,-0.20,-0.13,1.08
334,-0.20,-0.12,1.09
336,-0.18,-0.11,1.07
338,-0.19,-0.13,1.09
340,-0.16,-0.13,1.06
342,-0.16,-0.13,1.06
344,-0.17,-0.12,1.05
346,-0.16,-0.09,1.06
348,-0.14,-0.10,1.09
350,-0.16,-0.08,1.06
352,-0.14,-0.09,1.06
354,-0.15,-0.08,1.09
356,-0.14,-0.09,1.06
358,-0.16,-0.09,1.08
360,-0.15,-0.06,1.07
362,-0.16,-0.06,1.05
364,-0.14,-0.05,1.12
366,-0.17,-0.02,1.04
368,-0.17,-0.04,1.06
370,-0.17,-0.06,1.05
372,-0.17,-0.05,1.08
374,-0.17,-0.02,1.05
376,-0.16,-0.05,1.06
378,-0.19,-0.03,1.09
380,-0.16,-0.03,1.09
382,-0.16,-0.05,1.06
384,-0.16,-0.02,1.06
386,-0.17,-0.02,1.06
388,-0.18,-0.02,1.02
390,-0.16,-0.04,1.03
392,-0.14,-0.03,1.07
394,-0.15,-0.02,1.08
396,-0.15,0.00,1.09
398,-0.16,0.01,1.06
400,-0.14,0.02,1.08
402,-0.13,0.00,1.03
404,-0.13,0.00,1.07
406,-0.14,0.00,1.05
408,-0.14,0.01,1.06
410,-0.14,0.01,1.07
412,-0.13,0.03,1.08
414,-0.13,0.02,1.09
416,-0.12,0.01,1.09
418,-0.13,0.01,1.09
420,-0.13,0.02,1.08
422,-0.13,0.02,1.06
424,-0.15,0.04,1.05
426,-0.11,0.02,1.07
428,-0.13,0.05,1.05
430,-0.13,0.05,1.05
432,-0.12,0.05,1.09
434,-0.14,0.05,1.05
436,-0.14,0.08,1.05
438,-0.13,0.05,1.07
440,-0.13,0.07,1.05
442,-0.12,0.07,1.04
444,-0.13,0.06,1.04
446,-0.12,0.05,1.05
448,-0.12,0.06,1.06
450,-0.13,0.06,1.03
452,-0.11,0.05,1.06
454,-0.12,0.06,1.05
456,-0.12,0.06,1.03
458,-0.11,0.07,1.02
460,-0.13,0.05,1.00
462,-0.13,0.07,1.01
464,-0.13,0.05,1.01
466,-0.13,0.06,1.02
468,-0.12,0.06,1.02
470,-0.12,0.07,1.04
472,-0.11,0.07,1.02
474,-0.13,0.05,1.02
476,-0.09,0.06,1.05
478,-0.12,0.07,1.03
480,-0.11,0.08,1.04
482,-0.12,0.09,1.02
484,-0.10,0.05,1.02
486,-0.14,0.06,1.04
488,-0.12,0.06,1.04
490,-0.10,0.05,1.02
492,-0.11,0.07,1.02
494,-0.11,0.08,1.03
496,-0.13,0.09,1.02
498,-0.10,0.07,1.01
500,-0.12,0.09,1.02
502,-0.10,0.05,1.02
504,-0.13,0.09,1.01
506,-0.09,0.07,1.03
508,-0.10,0.07,1.03
510,-0.12,0.09,1.03
512,-0.10,0.10,1.03
514,-0.12,0.09,1.00
516,-0.10,0.09,1.02
518,-0.11,0.09,1.00
520,-0.12,0.10,1.03
522,-0.09,0.10,1.02
524,-0.09,0.12,1.02
526,-0.09,0.11,1.05
528,-0.10,0.12,1.01
530,-0.11,0.13,1.03
532,-0.09,0.12,1.02
534,-0.09,0.13,1.02
536,-0.09,0.11,1.05
538,-0.10,0.13,1.04
540,-0.10,0.13,1.05
542,-0.10,0.15,1.03
544,-0.07,0.15,1.04
546,-0.08,0.16,1.05
548,-0.09,0.17,1.05
550,-0.11,0.19,1.06
552,-0.10,0.19,1.05
554,-0.08,0.19,1.07
556,-0.10,0.20,1.06
558,-0.09,0.17,1.06
560,-0.08,0.18,1.05
562,-0.07,0.18,1.06
564,-0.08,0.19,1.06
566,-0.09,0.20,1.05
568,-0.07,0.19,1.08
570,-0.07,0.18,1.04
572,-0.06,0.18,1.04
574,-0.08,0.19,1.07
576,-0.06,0.23,1.04
578,-0.08,0.20,1.05
580,-0.05,0.18,1.03
582,-0.05,0.19,1.04
584,-0.05,0.19,1.01
586,-0.06,0.20,1.03
588,-0.06,0.20,1.02
590,-0.08,0.23,1.02
592,-0.08,0.20,0.99
594,-0.07,0.21,1.00
596,-0.08,0.21,1.02
598,-0.07,0.21,0.99
600,-0.08,0.20,1.02
602,-0.08,0.20,0.99
604,-0.05,0.18,1.01
606,-0.08,0.19,1.00
608,-0.08,0.19,1.00
610,-0.07,0.18,0.98
612,-0.09,0.17,0.99
614,-0.09,0.19,0.98
616,-0.08,0.17,1.02
618,-0.09,0.19,1.00
620,-0.09,0.20,0.99
622,-0.11,0.19,0.99
624,-0.09,0.19,0.98
626,-0.11,0.19,1.00
628,-0.12,0.19,1.02
630,-0.10,0.19,1.00
632,-0.11,0.20,1.00
634,-0.10,0.17,1.00
636,-0.10,0.18,0.99
638,-0.12,0.20,1.00
640,-0.09,0.16,0.99
642,-0.10,0.18,0.96
644,-0.07,0.16,1.01
646,-0.11,0.17,0.99
648,-0.11,0.14,0.96
650,-0.13,0.17,1.01
652,-0.12,0.16,1.00
654,-0.09,0.16,1.02
656,-0.11,0.16,1.00
658,-0.10,0.16,0.99
660,-0.10,0.16,0.98
662,-0.10,0.19,1.03
664,-0.09,0.21,1.00
666,-0.08,0.17,1.01
668,-0.10,0.20,1.01
670,-0.09,0.19,0.98
