10884,-0.10,0.00,0.33,-0.08,-0.06,0.02
10887,-0.15,0.00,0.51,-0.08,-0.06,0.02
10890,-0.19,0.01,0.64,-0.08,-0.06,0.02
10893,-0.21,0.01,0.69,-0.08,-0.06,0.02
10895,-0.23,0.01,0.76,-0.08,-0.06,0.02
10898,-0.24,0.01,0.80,-0.08,-0.05,0.02
10901,-0.25,0.01,0.82,-0.09,-0.05,0.02
10903,-0.26,0.01,0.84,-0.09,-0.05,0.02
10906,-0.26,0.01,0.86,-0.09,-0.05,0.02
10909,-0.26,0.01,0.87,-0.09,-0.05,0.02
10911,-0.26,0.01,0.87,-0.09,-0.05,0.02
10914,-0.26,0.01,0.87,-0.09,-0.05,0.02
10917,-0.27,0.01,0.88,-0.09,-0.05,0.02
10920,-0.27,0.01,0.88,-0.09,-0.05,0.02
10922,-0.27,0.01,0.88,-0.09,-0.05,0.02
10925,-0.27,0.01,0.88,-0.08,-0.05,0.02
10928,-0.27,0.01,0.88,-0.08,-0.05,0.02
10930,-0.27,0.01,0.88,-0.08,-0.05,0.02
10933,-0.27,0.01,0.88,-0.08,-0.05,0.02
10936,-0.27,0.01,0.88,-0.09,-0.05,0.02
10939,-0.27,0.01,0.88,-0.09,-0.05,0.02
10941,-0.27,0.01,0.88,-0.09,-0.05,0.02
10944,-0.27,0.01,0.88,-0.09,-0.05,0.02
10947,-0.27,0.01,0.88,-0.10,-0.05,0.02
10949,-0.27,0.01,0.88,-0.10,-0.05,0.02
10952,-0.27,0.01,0.88,-0.10,-0.05,0.02
10955,-0.27,0.01,0.88,-0.10,-0.05,0.02
10957,-0.27,0.01,0.88,-0.11,-0.05,0.02
10960,-0.27,0.01,0.88,-0.11,-0.05,0.02
10963,-0.27,0.01,0.88,-0.11,-0.05,0.02
10966,-0.27,0.01,0.88,-0.11,-0.05,0.03
10968,-0.27,0.01,0.88,-0.11,-0.06,0.03
10971,-0.27,0.01,0.89,-0.11,-0.06,0.03
10974,-0.27,0.01,0.89,-0.11,-0.06,0.03
10976,-0.27,0.01,0.89,-0.10,-0.06,0.03
10979,-0.27,0.01,0.89,-0.10,-0.06,0.03
10982,-0.27,0.01,0.89,-0.10,-0.06,0.02
10985,-0.27,0.01,0.89,-0.10,-0.06,0.02
10987,-0.27,0.01,0.89,-0.10,-0.06,0.02
10990,-0.27,0.01,0.89,-0.10,-0.06,0.02
10993,-0.27,0.01,0.89,-0.10,-0.06,0.02
10996,-0.27,0.01,0.89,-0.10,-0.06,0.02
10998,-0.27,0.01,0.89,-0.10,-0.06,0.02
11001,-0.27,0.01,0.89,-0.10,-0.06,0.02
11004,-0.27,0.01,0.89,-0.10,-0.06,0.02
11006,-0.27,0.01,0.89,-0.10,-0.06,0.03
11009,-0.27,0.01,0.89,-0.10,-0.05,0.03
11012,-0.27,0.01,0.89,-0.10,-0.05,0.03
11015,-0.27,0.01,0.89,-0.10,-0.05,0.03
11017,-0.27,0.01,0.89,-0.10,-0.06,0.03
11020,-0.27,0.01,0.89,-0.09,-0.06,0.03
11023,-0.27,0.01,0.89,-0.09,-0.06,0.03
11025,-0.27,0.01,0.89,-0.09,-0.06,0.03
11028,-0.27,0.01,0.89,-0.09,-0.06,0.02
11031,-0.27,0.01,0.88,-0.09,-0.06,0.02
11034,-0.27,0.01,0.88,-0.09,-0.06,0.02
11036,-0.27,0.01,0.88,-0.09,-0.06,0.02
11039,-0.27,0.02,0.88,-0.09,-0.06,0.02
11042,-0.27,0.02,0.88,-0.10,-0.06,0.02
11044,-0.27,0.01,0.88,-0.10,-0.06,0.02
11047,-0.27,0.01,0.88,-0.11,-0.06,0.02
11050,-0.27,0.01,0.88,-0.11,-0.06,0.02
11053,-0.27,0.01,0.88,-0.11,-0.06,0.02
11055,-0.27,0.01,0.88,-0.12,-0.06,0.02
11058,-0.27,0.01,0.88,-0.12,-0.06,0.02
11061,-0.27,0.01,0.88,-0.12,-0.06,0.02
11063,-0.27,0.01,0.88,-0.12,-0.06,0.02
11066,-0.27,0.01,0.88,-0.12,-0.06,0.02
11069,-0.27,0.01,0.88,-0.13,-0.06,0.02
11071,-0.27,0.01,0.88,-0.13,-0.06,0.02
11074,-0.27,0.01,0.88,-0.13,-0.06,0.02
11077,-0.27,0.01,0.88,-0.13,-0.06,0.02
11080,-0.27,0.01,0.89,-0.13,-0.06,0.02
11082,-0.27,0.01,0.88,-0.13,-0.06,0.02
11085,-0.27,0.01,0.89,-0.14,-0.06,0.02
11088,-0.27,0.01,0.89,-0.14,-0.06,0.02
11090,-0.27,0.01,0.89,-0.14,-0.05,0.02
11093,-0.27,0.01,0.89,-0.14,-0.05,0.02
11096,-0.27,0.01,0.89,-0.14,-0.05,0.02
11099,-0.27,0.01,0.89,-0.13,-0.05,0.01
11101,-0.27,0.01,0.89,-0.13,-0.05,0.01
11104,-0.27,0.01,0.89,-0.12,-0.05,0.01
11107,-0.27,0.01,0.89,-0.12,-0.05,0.01
11109,-0.27,0.01,0.89,-0.11,-0.05,0.01
11112,-0.27,0.01,0.89,-0.11,-0.05,0.01
11115,-0.27,0.01,0.89,-0.10,-0.05,0.01
11117,-0.27,0.01,0.89,-0.10,-0.06,0.00
11120,-0.27,0.01,0.89,-0.09,-0.06,0.00
11123,-0.27,0.01,0.89,-0.09,-0.06,0.00
11126,-0.26,0.01,0.89,-0.09,-0.06,0.00
