10838,0.11,-0.10,0.37,-0.01,0.05,-0.63
10841,0.17,-0.15,0.56,0.06,0.08,-0.66
10844,0.21,-0.17,0.68,0.15,0.11,-0.70
10847,0.22,-0.17,0.73,0.22,0.13,-0.73
10849,0.24,-0.17,0.78,0.32,0.17,-0.77
10852,0.25,-0.16,0.79,0.43,0.20,-0.81
10855,0.25,-0.15,0.79,0.51,0.22,-0.84
10857,0.25,-0.14,0.77,0.61,0.25,-0.87
10860,0.25,-0.12,0.75,0.70,0.28,-0.89
10863,0.24,-0.10,0.72,0.79,0.31,-0.91
10866,0.24,-0.09,0.70,0.83,0.33,-0.92
10868,0.24,-0.07,0.66,0.89,0.35,-0.93
10871,0.24,-0.05,0.63,0.93,0.37,-0.93
10874,0.23,-0.04,0.61,0.94,0.39,-0.92
10876,0.23,-0.02,0.58,0.95,0.40,-0.91
10879,0.23,-0.01,0.55,0.93,0.42,-0.90
10882,0.22,0.00,0.52,0.89,0.43,-0.88
10885,0.22,0.01,0.51,0.85,0.44,-0.86
10887,0.21,0.01,0.49,0.78,0.45,-0.83
10890,0.21,0.02,0.48,0.69,0.47,-0.80
10893,0.21,0.03,0.47,0.63,0.47,-0.77
10895,0.20,0.03,0.46,0.52,0.48,-0.74
10898,0.20,0.04,0.46,0.40,0.48,-0.70
10901,0.20,0.05,0.47,0.28,0.48,-0.66
10904,0.20,0.06,0.47,0.20,0.48,-0.63
10906,0.21,0.07,0.49,0.07,0.48,-0.59
10909,0.21,0.08,0.51,-0.05,0.47,-0.55
10912,0.21,0.08,0.52,-0.12,0.47,-0.52
10914,0.21,0.09,0.55,-0.24,0.45,-0.48
10917,0.22,0.10,0.58,-0.34,0.43,-0.44
10920,0.22,0.12,0.61,-0.43,0.41,-0.40
10923,0.22,0.13,0.64,-0.49,0.39,-0.37
10925,0.21,0.14,0.68,-0.57,0.36,-0.33
10928,0.21,0.15,0.73,-0.66,0.32,-0.29
10931,0.20,0.16,0.76,-0.72,0.30,-0.26
10933,0.19,0.17,0.81,-0.81,0.25,-0.22
10936,0.18,0.18,0.86,-0.91,0.20,-0.17
10939,0.17,0.18,0.89,-0.98,0.16,-0.14
10941,0.16,0.19,0.94,-1.09,0.10,-0.10
