333,-0.02,-0.00,0.34,-0.09,-0.11,0.09
336,-0.02,-0.00,0.52,-0.10,-0.12,0.09
339,-0.02,-0.00,0.65,-0.10,-0.12,0.09
341,-0.02,-0.00,0.71,-0.10,-0.12,0.10
344,-0.03,-0.01,0.77,-0.10,-0.11,0.10
347,-0.03,-0.01,0.80,-0.10,-0.11,0.10
349,-0.03,-0.01,0.84,-0.11,-0.11,0.10
352,-0.03,-0.01,0.86,-0.11,-0.10,0.10
354,-0.03,-0.00,0.88,-0.12,-0.10,0.10
357,-0.03,-0.00,0.90,-0.12,-0.10,0.10
360,-0.03,-0.00,0.91,-0.12,-0.09,0.10
362,-0.03,-0.00,0.91,-0.12,-0.09,0.10
365,-0.03,-0.00,0.92,-0.12,-0.09,0.10
368,-0.03,-0.00,0.92,-0.12,-0.08,0.10
370,-0.03,-0.00,0.92,-0.12,-0.07,0.10
373,-0.03,-0.00,0.92,-0.12,-0.06,0.09
375,-0.03,-0.00,0.92,-0.12,-0.05,0.10
378,-0.03,-0.00,0.92,-0.12,-0.03,0.10
381,-0.03,-0.00,0.92,-0.12,-0.02,0.10
383,-0.03,-0.00,0.92,-0.12,-0.01,0.11
386,-0.03,-0.00,0.92,-0.12,-0.00,0.11
388,-0.03,-0.00,0.92,-0.12,0.00,0.12
391,-0.03,-0.00,0.91,-0.12,0.01,0.12
394,-0.03,0.00,0.91,-0.12,0.01,0.13
396,-0.03,0.00,0.91,-0.12,0.01,0.13
399,-0.04,0.00,0.91,-0.12,0.01,0.14
402,-0.04,0.00,0.91,-0.12,0.01,0.14
404,-0.04,0.00,0.91,-0.12,-0.00,0.14
407,-0.04,0.01,0.90,-0.11,-0.01,0.14
409,-0.04,0.01,0.90,-0.11,-0.02,0.14
412,-0.04,0.01,0.90,-0.11,-0.04,0.13
415,-0.04,0.01,0.90,-0.11,-0.06,0.13
417,-0.04,0.01,0.89,-0.10,-0.07,0.12
420,-0.04,0.01,0.89,-0.10,-0.08,0.11
423,-0.04,0.01,0.89,-0.10,-0.09,0.11
425,-0.04,0.01,0.89,-0.10,-0.10,0.10
428,-0.04,0.01,0.89,-0.10,-0.11,0.10
430,-0.04,0.01,0.89,-0.10,-0.12,0.09
433,-0.03,0.01,0.89,-0.11,-0.13,0.09
436,-0.03,0.01,0.89,-0.11,-0.14,0.08
438,-0.03,0.01,0.89,-0.12,-0.14,0.08
441,-0.03,0.01,0.89,-0.12,-0.14,0.08
444,-0.03,0.01,0.90,-0.12,-0.14,0.08
446,-0.03,0.01,0.90,-0.13,-0.14,0.08
449,-0.03,0.00,0.90,-0.13,-0.13,0.07
451,-0.03,0.00,0.91,-0.14,-0.12,0.07
454,-0.03,0.00,0.91,-0.14,-0.12,0.07
457,-0.03,0.00,0.91,-0.14,-0.11,0.08
459,-0.03,0.00,0.92,-0.15,-0.11,0.08
462,-0.03,0.00,0.92,-0.15,-0.10,0.08
465,-0.03,0.00,0.92,-0.15,-0.09,0.08
467,-0.02,0.00,0.92,-0.15,-0.08,0.09
470,-0.02,0.00,0.92,-0.16,-0.07,0.09
472,-0.02,0.00,0.91,-0.16,-0.06,0.09
475,-0.02,0.00,0.91,-0.17,-0.04,0.10
478,-0.02,0.00,0.91,-0.17,-0.03,0.10
480,-0.02,0.00,0.91,-0.18,-0.01,0.10
483,-0.02,0.00,0.91,-0.18,0.01,0.11
486,-0.02,0.00,0.91,-0.18,0.02,0.11
488,-0.03,0.00,0.91,-0.19,0.03,0.12
491,-0.03,0.00,0.91,-0.19,0.04,0.12
493,-0.04,0.00,0.90,-0.19,0.04,0.12
496,-0.04,0.01,0.90,-0.19,0.04,0.12
499,-0.04,0.01,0.90,-0.18,0.04,0.13
501,-0.04,0.00,0.89,-0.18,0.04,0.13
504,-0.04,0.01,0.89,-0.18,0.03,0.13
507,-0.05,0.01,0.88,-0.17,0.03,0.13
509,-0.05,0.01,0.88,-0.17,0.02,0.13
512,-0.05,0.01,0.88,-0.17,0.01,0.13
514,-0.05,0.01,0.87,-0.17,0.00,0.13
517,-0.05,0.01,0.86,-0.17,-0.01,0.13
520,-0.05,0.01,0.86,-0.17,-0.02,0.13
522,-0.05,0.01,0.86,-0.17,-0.03,0.13
525,-0.06,0.01,0.85,-0.17,-0.05,0.14
527,-0.06,0.01,0.85,-0.17,-0.05,0.14
530,-0.06,0.01,0.85,-0.17,-0.07,0.14
533,-0.06,0.01,0.84,-0.17,-0.07,0.14
535,-0.06,0.01,0.84,-0.17,-0.08,0.14
538,-0.06,0.01,0.84,-0.17,-0.09,0.15
541,-0.06,0.01,0.84,-0.17,-0.09,0.15
543,-0.06,0.01,0.83,-0.18,-0.10,0.16
546,-0.07,0.01,0.83,-0.18,-0.10,0.16
548,-0.07,0.01,0.83,-0.18,-0.11,0.17
551,-0.07,0.01,0.83,-0.19,-0.11,0.18
554,-0.07,0.01,0.83,-0.19,-0.11,0.18
556,-0.07,0.01,0.83,-0.19,-0.11,0.19
559,-0.08,0.00,0.82,-0.20,-0.11,0.20
562,-0.08,0.00,0.82,-0.20,-0.11,0.21
564,-0.08,0.00,0.82,-0.20,-0.11,0.22
567,-0.08,0.00,0.82,-0.20,-0.11,0.23
569,-0.09,-0.00,0.82,-0.20,-0.11,0.24
572,-0.09,-0.00,0.81,-0.19,-0.11,0.25
575,-0.09,-0.01,0.82,-0.20,-0.11,0.26
577,-0.09,-0.01,0.82,-0.20,-0.10,0.28
580,-0.10,-0.01,0.82,-0.20,-0.10,0.29
583,-0.11,-0.01,0.82,-0.20,-0.10,0.30
585,-0.11,-0.01,0.82,-0.21,-0.10,0.32
588,-0.12,-0.02,0.81,-0.21,-0.10,0.33
590,-0.13,-0.02,0.81,-0.21,-0.10,0.35
593,-0.14,-0.03,0.81,-0.23,-0.10,0.36
596,-0.15,-0.03,0.80,-0.24,-0.10,0.36
598,-0.15,-0.02,0.80,-0.27,-0.09,0.36
601,-0.15,-0.02,0.79,-0.29,-0.09,0.37
604,-0.15,-0.02,0.79,-0.31,-0.08,0.37
606,-0.15,-0.02,0.78,-0.32,-0.07,0.38
609,-0.15,-0.02,0.77,-0.33,-0.07,0.38
611,-0.15,-0.02,0.76,-0.34,-0.06,0.40
614,-0.15,-0.02,0.75,-0.34,-0.05,0.41
617,-0.15,-0.03,0.75,-0.34,-0.04,0.42
619,-0.16,-0.03,0.74,-0.35,-0.03,0.43
622,-0.16,-0.02,0.73,-0.36,-0.02,0.45
625,-0.16,-0.02,0.73,-0.36,-0.02,0.47
627,-0.16,-0.02,0.73,-0.37,-0.02,0.49
630,-0.16,-0.02,0.72,-0.38,-0.02,0.51
632,-0.16,-0.01,0.72,-0.39,-0.02,0.53
635,-0.17,-0.01,0.71,-0.41,-0.02,0.55
638,-0.17,-0.01,0.71,-0.41,-0.03,0.57
640,-0.17,0.00,0.70,-0.42,-0.04,0.59
643,-0.17,0.01,0.69,-0.43,-0.04,0.61
646,-0.17,0.01,0.69,-0.43,-0.05,0.63
648,-0.17,0.01,0.68,-0.43,-0.06,0.64
651,-0.18,0.02,0.68,-0.42,-0.07,0.65
653,-0.17,0.03,0.68,-0.43,-0.08,0.65
656,-0.17,0.03,0.68,-0.43,-0.10,0.65
659,-0.17,0.04,0.68,-0.44,-0.11,0.65
661,-0.17,0.04,0.68,-0.45,-0.14,0.64
664,-0.17,0.05,0.68,-0.46,-0.15,0.64
667,-0.16,0.05,0.69,-0.48,-0.18,0.62
669,-0.17,0.06,0.70,-0.50,-0.22,0.60
672,-0.17,0.06,0.70,-0.52,-0.24,0.58
674,-0.17,0.06,0.70,-0.53,-0.28,0.56
677,-0.17,0.06,0.70,-0.55,-0.32,0.53
680,-0.18,0.06,0.71,-0.55,-0.34,0.51
682,-0.18,0.06,0.71,-0.55,-0.38,0.48
685,-0.18,0.06,0.71,-0.55,-0.41,0.46
687,-0.18,0.05,0.72,-0.54,-0.45,0.43
