334,-0.05,0.12,0.32,-0.04,-0.13,0.11
336,-0.08,0.19,0.50,-0.04,-0.12,0.11
339,-0.10,0.24,0.62,-0.04,-0.12,0.11
342,-0.11,0.26,0.67,-0.04,-0.12,0.11
344,-0.12,0.28,0.74,-0.04,-0.12,0.12
347,-0.13,0.30,0.77,-0.04,-0.12,0.12
349,-0.14,0.30,0.79,-0.04,-0.12,0.12
352,-0.14,0.31,0.81,-0.04,-0.11,0.12
355,-0.14,0.32,0.82,-0.04,-0.11,0.12
357,-0.14,0.32,0.83,-0.04,-0.10,0.12
360,-0.14,0.33,0.83,-0.04,-0.10,0.12
362,-0.14,0.33,0.83,-0.05,-0.09,0.12
365,-0.13,0.33,0.84,-0.05,-0.08,0.13
368,-0.13,0.33,0.84,-0.06,-0.07,0.13
370,-0.13,0.33,0.84,-0.06,-0.07,0.13
373,-0.13,0.33,0.84,-0.07,-0.06,0.13
376,-0.13,0.33,0.84,-0.07,-0.05,0.13
378,-0.13,0.33,0.84,-0.07,-0.05,0.13
381,-0.13,0.33,0.84,-0.08,-0.04,0.14
383,-0.13,0.33,0.84,-0.08,-0.04,0.14
386,-0.13,0.33,0.84,-0.08,-0.04,0.14
389,-0.14,0.33,0.84,-0.08,-0.04,0.14
391,-0.13,0.33,0.84,-0.08,-0.04,0.14
394,-0.13,0.33,0.84,-0.08,-0.04,0.14
397,-0.13,0.33,0.83,-0.08,-0.04,0.14
399,-0.13,0.34,0.83,-0.08,-0.04,0.14
402,-0.13,0.34,0.83,-0.08,-0.04,0.13
404,-0.13,0.34,0.83,-0.08,-0.05,0.13
407,-0.13,0.34,0.83,-0.07,-0.05,0.13
410,-0.14,0.34,0.83,-0.07,-0.06,0.13
412,-0.14,0.34,0.83,-0.07,-0.07,0.12
415,-0.14,0.34,0.83,-0.06,-0.08,0.12
418,-0.14,0.34,0.83,-0.06,-0.09,0.11
420,-0.14,0.34,0.83,-0.05,-0.10,0.11
423,-0.14,0.34,0.83,-0.05,-0.11,0.10
425,-0.14,0.34,0.83,-0.04,-0.12,0.10
428,-0.14,0.34,0.83,-0.04,-0.14,0.09
431,-0.14,0.34,0.83,-0.03,-0.15,0.09
433,-0.14,0.34,0.83,-0.03,-0.15,0.08
436,-0.14,0.34,0.84,-0.03,-0.16,0.08
439,-0.14,0.34,0.84,-0.03,-0.16,0.08
441,-0.14,0.34,0.84,-0.03,-0.17,0.07
444,-0.13,0.34,0.84,-0.03,-0.17,0.07
446,-0.13,0.34,0.84,-0.03,-0.17,0.07
449,-0.13,0.34,0.85,-0.03,-0.18,0.06
