770,0.08,0.10,0.34,-0.20,-0.01,-0.06
773,0.12,0.16,0.52,-0.19,-0.02,-0.06
776,0.13,0.19,0.61,-0.18,-0.02,-0.06
778,0.15,0.22,0.71,-0.17,-0.03,-0.05
781,0.16,0.24,0.78,-0.16,-0.05,-0.04
784,0.17,0.25,0.81,-0.15,-0.05,-0.04
786,0.17,0.26,0.84,-0.14,-0.07,-0.03
789,0.17,0.27,0.86,-0.13,-0.09,-0.02
791,0.17,0.28,0.87,-0.12,-0.10,-0.01
794,0.17,0.28,0.88,-0.11,-0.12,-0.00
797,0.18,0.28,0.88,-0.10,-0.13,0.00
799,0.18,0.28,0.88,-0.09,-0.15,0.01
802,0.18,0.28,0.88,-0.08,-0.17,0.02
804,0.19,0.28,0.88,-0.08,-0.18,0.03
807,0.19,0.28,0.87,-0.07,-0.19,0.03
810,0.20,0.28,0.86,-0.07,-0.21,0.04
812,0.20,0.28,0.86,-0.07,-0.21,0.04
815,0.21,0.28,0.85,-0.07,-0.22,0.04
818,0.21,0.28,0.85,-0.07,-0.23,0.05
820,0.22,0.28,0.85,-0.08,-0.23,0.05
823,0.22,0.28,0.84,-0.08,-0.23,0.05
825,0.23,0.28,0.84,-0.08,-0.23,0.05
828,0.23,0.28,0.83,-0.09,-0.23,0.05
831,0.23,0.28,0.83,-0.09,-0.23,0.04
833,0.24,0.28,0.82,-0.10,-0.22,0.04
836,0.25,0.28,0.82,-0.11,-0.21,0.04
839,0.25,0.28,0.82,-0.11,-0.19,0.03
841,0.26,0.28,0.82,-0.12,-0.17,0.03
844,0.27,0.28,0.83,-0.14,-0.15,0.02
846,0.27,0.28,0.83,-0.14,-0.13,0.01
849,0.27,0.28,0.84,-0.15,-0.10,0.01
852,0.27,0.28,0.84,-0.16,-0.09,0.00
854,0.27,0.28,0.85,-0.16,-0.06,-0.01
857,0.27,0.28,0.86,-0.16,-0.04,-0.01
860,0.27,0.27,0.87,-0.16,-0.03,-0.01
862,0.26,0.27,0.88,-0.16,-0.01,-0.02
865,0.26,0.27,0.89,-0.15,0.00,-0.02
867,0.25,0.27,0.89,-0.14,0.01,-0.02
870,0.25,0.27,0.90,-0.13,0.01,-0.02
873,0.24,0.27,0.90,-0.12,0.01,-0.02
875,0.24,0.28,0.91,-0.10,0.01,-0.02
878,0.23,0.28,0.91,-0.09,-0.00,-0.02
881,0.23,0.28,0.91,-0.08,-0.01,-0.01
883,0.22,0.28,0.91,-0.07,-0.03,-0.01
886,0.22,0.29,0.91,-0.06,-0.04,-0.00
888,0.21,0.29,0.90,-0.06,-0.06,0.00
891,0.21,0.29,0.90,-0.05,-0.08,0.01
894,0.21,0.29,0.90,-0.05,-0.09,0.01
896,0.22,0.29,0.89,-0.04,-0.11,0.02
899,0.22,0.29,0.89,-0.04,-0.13,0.02
902,0.22,0.29,0.88,-0.04,-0.15,0.02
904,0.22,0.29,0.87,-0.04,-0.16,0.03
907,0.23,0.29,0.87,-0.04,-0.17,0.03
909,0.23,0.29,0.86,-0.04,-0.17,0.03
912,0.23,0.28,0.85,-0.04,-0.18,0.03
915,0.23,0.28,0.85,-0.04,-0.18,0.03
917,0.24,0.29,0.84,-0.04,-0.17,0.03
920,0.24,0.29,0.84,-0.04,-0.17,0.03
923,0.24,0.29,0.83,-0.04,-0.16,0.03
925,0.24,0.28,0.83,-0.04,-0.15,0.03
928,0.24,0.28,0.83,-0.04,-0.15,0.03
930,0.24,0.28,0.82,-0.04,-0.14,0.03
933,0.25,0.28,0.82,-0.04,-0.13,0.03
936,0.25,0.28,0.82,-0.04,-0.12,0.03
938,0.25,0.28,0.81,-0.05,-0.11,0.03
941,0.25,0.28,0.81,-0.05,-0.09,0.03
944,0.25,0.28,0.81,-0.05,-0.09,0.03
946,0.25,0.28,0.80,-0.05,-0.07,0.03
949,0.25,0.28,0.80,-0.05,-0.07,0.02
951,0.25,0.28,0.80,-0.06,-0.06,0.02
954,0.25,0.28,0.80,-0.06,-0.05,0.02
957,0.25,0.28,0.79,-0.06,-0.05,0.02
959,0.25,0.28,0.79,-0.07,-0.04,0.02
962,0.25,0.29,0.78,-0.08,-0.03,0.02
965,0.25,0.28,0.78,-0.09,-0.02,0.02
