10838,0.00,-0.03,0.35,-0.19,0.07,-0.11
10841,0.00,-0.04,0.54,-0.19,0.06,-0.11
10844,0.00,-0.05,0.67,-0.19,0.06,-0.10
10847,0.00,-0.06,0.76,-0.19,0.06,-0.10
10850,-0.00,-0.06,0.80,-0.18,0.06,-0.10
10852,-0.00,-0.06,0.84,-0.18,0.06,-0.10
10855,-0.01,-0.06,0.88,-0.17,0.06,-0.09
10858,-0.01,-0.06,0.89,-0.17,0.06,-0.08
10860,-0.01,-0.06,0.91,-0.16,0.05,-0.07
10863,-0.02,-0.06,0.92,-0.16,0.05,-0.06
10866,-0.02,-0.05,0.93,-0.15,0.05,-0.05
10869,-0.02,-0.05,0.94,-0.14,0.05,-0.04
10871,-0.02,-0.05,0.95,-0.12,0.04,-0.03
10874,-0.02,-0.05,0.95,-0.11,0.04,-0.01
10877,-0.02,-0.05,0.96,-0.10,0.04,-0.00
10879,-0.02,-0.05,0.96,-0.09,0.03,0.01
10882,-0.02,-0.05,0.96,-0.07,0.03,0.03
10885,-0.02,-0.05,0.96,-0.07,0.02,0.04
10887,-0.02,-0.06,0.97,-0.06,0.01,0.05
10890,-0.02,-0.06,0.97,-0.06,-0.00,0.07
10893,-0.01,-0.06,0.97,-0.06,-0.02,0.08
10896,-0.01,-0.07,0.97,-0.06,-0.03,0.08
10898,-0.01,-0.07,0.97,-0.06,-0.04,0.09
10901,-0.01,-0.08,0.97,-0.06,-0.05,0.10
10904,-0.00,-0.08,0.97,-0.06,-0.06,0.10
10906,0.00,-0.09,0.96,-0.06,-0.08,0.10
10909,0.00,-0.09,0.96,-0.06,-0.09,0.10
10912,0.00,-0.09,0.96,-0.06,-0.09,0.10
10915,0.01,-0.10,0.95,-0.06,-0.10,0.10
10918,0.01,-0.10,0.95,-0.06,-0.11,0.10
10920,0.01,-0.11,0.94,-0.05,-0.12,0.09
10923,0.01,-0.11,0.94,-0.05,-0.12,0.09
10926,0.01,-0.11,0.93,-0.05,-0.13,0.08
10928,0.01,-0.12,0.93,-0.05,-0.13,0.08
10931,0.02,-0.12,0.92,-0.05,-0.13,0.07
10934,0.02,-0.12,0.92,-0.05,-0.13,0.06
10937,0.02,-0.12,0.92,-0.05,-0.13,0.06
10939,0.02,-0.12,0.92,-0.05,-0.13,0.05
10942,0.02,-0.12,0.91,-0.06,-0.13,0.04
10945,0.03,-0.12,0.91,-0.06,-0.13,0.03
10947,0.03,-0.12,0.91,-0.06,-0.12,0.02
10950,0.03,-0.11,0.90,-0.06,-0.12,0.02
10953,0.03,-0.11,0.90,-0.06,-0.11,0.01
10956,0.03,-0.11,0.90,-0.06,-0.10,0.00
10958,0.03,-0.11,0.90,-0.07,-0.10,-0.01
10961,0.03,-0.10,0.90,-0.07,-0.09,-0.02
10964,0.03,-0.10,0.90,-0.07,-0.08,-0.02
10966,0.03,-0.10,0.90,-0.08,-0.07,-0.03
10969,0.02,-0.09,0.90,-0.08,-0.07,-0.03
10972,0.02,-0.09,0.90,-0.08,-0.06,-0.03
10974,0.02,-0.09,0.90,-0.08,-0.06,-0.04
10977,0.01,-0.08,0.90,-0.08,-0.06,-0.04
10980,0.01,-0.08,0.90,-0.08,-0.05,-0.04
10983,0.00,-0.08,0.90,-0.08,-0.05,-0.04
10985,-0.00,-0.08,0.90,-0.08,-0.05,-0.03
10988,-0.00,-0.07,0.90,-0.08,-0.04,-0.03
10991,-0.01,-0.07,0.90,-0.09,-0.04,-0.02
10994,-0.01,-0.07,0.90,-0.09,-0.03,-0.01
10996,-0.01,-0.07,0.90,-0.09,-0.03,-0.01
10999,-0.01,-0.07,0.91,-0.10,-0.03,0.00
11002,-0.01,-0.07,0.91,-0.10,-0.03,0.01
11004,-0.00,-0.07,0.91,-0.10,-0.03,0.02
11007,-0.00,-0.07,0.91,-0.11,-0.03,0.02
11010,-0.00,-0.07,0.91,-0.11,-0.03,0.03
11013,0.00,-0.07,0.91,-0.11,-0.03,0.04
11015,0.00,-0.07,0.91,-0.11,-0.03,0.04
11018,0.00,-0.08,0.91,-0.11,-0.03,0.05
11021,0.00,-0.08,0.91,-0.11,-0.03,0.05
11023,0.01,-0.08,0.91,-0.10,-0.03,0.05
11026,0.01,-0.09,0.91,-0.10,-0.03,0.05
11029,0.01,-0.09,0.91,-0.10,-0.02,0.05
11032,0.02,-0.09,0.91,-0.09,-0.02,0.05
11034,0.02,-0.09,0.92,-0.09,-0.02,0.05
11037,0.02,-0.09,0.92,-0.09,-0.01,0.05
11040,0.02,-0.09,0.92,-0.09,-0.02,0.05
11042,0.02,-0.09,0.92,-0.09,-0.02,0.04
11045,0.03,-0.10,0.92,-0.09,-0.02,0.04
11048,0.03,-0.10,0.92,-0.09,-0.02,0.03
11050,0.02,-0.10,0.92,-0.09,-0.03,0.03
11053,0.02,-0.10,0.92,-0.09,-0.04,0.02
11056,0.02,-0.10,0.92,-0.08,-0.04,0.02
11059,0.02,-0.10,0.92,-0.08,-0.05,0.01
11061,0.02,-0.10,0.92,-0.07,-0.05,0.00
11064,0.02,-0.10,0.92,-0.07,-0.06,-0.00
11067,0.02,-0.09,0.92,-0.07,-0.06,-0.00
11069,0.02,-0.09,0.91,-0.06,-0.06,-0.01
11072,0.02,-0.09,0.91,-0.06,-0.06,-0.01
11075,0.02,-0.09,0.91,-0.06,-0.06,-0.02
11077,0.02,-0.08,0.90,-0.06,-0.06,-0.02
11080,0.01,-0.08,0.90,-0.06,-0.06,-0.02
11083,0.01,-0.08,0.90,-0.06,-0.05,-0.02
11086,0.01,-0.08,0.90,-0.07,-0.05,-0.02
11088,0.01,-0.07,0.90,-0.07,-0.05,-0.02
11091,0.01,-0.07,0.91,-0.08,-0.05,-0.02
11094,0.01,-0.07,0.91,-0.08,-0.05,-0.02
11096,0.00,-0.06,0.91,-0.08,-0.05,-0.02
11099,0.00,-0.06,0.91,-0.08,-0.05,-0.01
11102,0.00,-0.06,0.91,-0.08,-0.05,-0.01
11105,-0.00,-0.06,0.92,-0.08,-0.05,-0.00
11107,-0.00,-0.06,0.92,-0.07,-0.05,0.01
11110,-0.00,-0.06,0.92,-0.07,-0.05,0.01
11113,-0.01,-0.06,0.92,-0.06,-0.06,0.02
11115,-0.01,-0.06,0.92,-0.04,-0.06,0.03
11118,-0.01,-0.06,0.92,-0.03,-0.06,0.05
11121,-0.01,-0.06,0.92,-0.02,-0.06,0.05
11123,-0.01,-0.06,0.93,-0.01,-0.06,0.06
11126,-0.01,-0.06,0.93,0.00,-0.07,0.07
11129,-0.01,-0.06,0.93,0.00,-0.07,0.08
11132,-0.00,-0.07,0.93,0.01,-0.08,0.09
11134,-0.00,-0.07,0.93,0.01,-0.08,0.10
11137,0.00,-0.07,0.93,0.01,-0.09,0.10
11140,0.00,-0.07,0.93,0.01,-0.10,0.11
11142,0.01,-0.07,0.92,0.01,-0.10,0.11
11145,0.01,-0.08,0.92,0.00,-0.11,0.11
11148,0.01,-0.08,0.92,-0.00,-0.12,0.11
11150,0.01,-0.08,0.91,-0.01,-0.12,0.11
11153,0.02,-0.09,0.91,-0.03,-0.13,0.11
11156,0.02,-0.09,0.90,-0.03,-0.13,0.11
11159,0.02,-0.10,0.90,-0.04,-0.13,0.11
11161,0.02,-0.10,0.89,-0.05,-0.13,0.10
11164,0.02,-0.10,0.89,-0.05,-0.12,0.10
11167,0.03,-0.11,0.89,-0.06,-0.12,0.09
11169,0.03,-0.11,0.88,-0.07,-0.11,0.08
11172,0.03,-0.12,0.88,-0.08,-0.09,0.07
11175,0.03,-0.12,0.88,-0.08,-0.09,0.06
11177,0.03,-0.12,0.88,-0.09,-0.07,0.05
11180,0.03,-0.12,0.88,-0.10,-0.06,0.04
11183,0.03,-0.12,0.88,-0.11,-0.05,0.03
11186,0.03,-0.12,0.89,-0.12,-0.03,0.02
11188,0.03,-0.11,0.89,-0.13,-0.02,0.00
11191,0.03,-0.11,0.89,-0.14,-0.01,-0.00
11194,0.03,-0.11,0.90,-0.15,-0.01,-0.02
11197,0.02,-0.11,0.90,-0.15,0.00,-0.03
11200,0.02,-0.11,0.91,-0.16,0.00,-0.04
11202,0.02,-0.11,0.92,-0.16,0.00,-0.04
11205,0.01,-0.10,0.92,-0.16,-0.00,-0.05
11208,0.01,-0.10,0.92,-0.16,-0.00,-0.05
11211,0.01,-0.09,0.92,-0.16,-0.00,-0.06
11213,0.01,-0.09,0.93,-0.15,-0.01,-0.06
11216,0.01,-0.09,0.93,-0.15,-0.01,-0.06
11219,0.00,-0.08,0.93,-0.14,-0.01,-0.06
11221,-0.00,-0.08,0.94,-0.14,-0.01,-0.06
11224,-0.01,-0.08,0.94,-0.12,-0.01,-0.05
11227,-0.01,-0.07,0.94,-0.12,-0.02,-0.05
11229,-0.01,-0.07,0.94,-0.10,-0.03,-0.04
11232,-0.01,-0.07,0.94,-0.09,-0.03,-0.03
11235,-0.02,-0.06,0.94,-0.08,-0.04,-0.03
11238,-0.02,-0.06,0.94,-0.07,-0.04,-0.01
11240,-0.02,-0.06,0.94,-0.06,-0.05,0.00
11243,-0.02,-0.06,0.94,-0.06,-0.05,0.01
11246,-0.01,-0.06,0.94,-0.05,-0.06,0.02
11248,-0.01,-0.06,0.94,-0.05,-0.07,0.03
11251,-0.01,-0.06,0.94,-0.04,-0.08,0.04
11254,-0.01,-0.06,0.94,-0.04,-0.09,0.05
11256,-0.01,-0.06,0.94,-0.04,-0.10,0.06
11259,-0.00,-0.07,0.94,-0.03,-0.10,0.07
11262,-0.00,-0.07,0.94,-0.03,-0.11,0.08
11265,-0.00,-0.07,0.93,-0.03,-0.11,0.08
11267,0.00,-0.08,0.93,-0.03,-0.11,0.09
11270,0.00,-0.08,0.92,-0.03,-0.11,0.09
11273,0.01,-0.09,0.92,-0.03,-0.11,0.09
11275,0.01,-0.09,0.92,-0.03,-0.11,0.09
11278,0.02,-0.09,0.91,-0.04,-0.10,0.08
11281,0.02,-0.10,0.91,-0.04,-0.10,0.08
11284,0.02,-0.10,0.91,-0.04,-0.09,0.08
11286,0.02,-0.10,0.90,-0.05,-0.09,0.07
11289,0.02,-0.11,0.90,-0.06,-0.08,0.07
11292,0.02,-0.11,0.90,-0.07,-0.07,0.06
11294,0.02,-0.11,0.90,-0.07,-0.06,0.05
11297,0.03,-0.11,0.90,-0.08,-0.05,0.04
11300,0.03,-0.11,0.90,-0.08,-0.04,0.03
11302,0.03,-0.12,0.90,-0.09,-0.03,0.02
11305,0.03,-0.12,0.90,-0.09,-0.02,0.01
11308,0.03,-0.12,0.90,-0.09,-0.01,0.00
11311,0.03,-0.11,0.91,-0.10,-0.00,-0.01
11313,0.03,-0.11,0.91,-0.10,0.00,-0.02
11316,0.03,-0.11,0.91,-0.10,0.01,-0.03
11319,0.02,-0.11,0.91,-0.11,0.01,-0.04
11321,0.02,-0.10,0.92,-0.11,0.01,-0.05
11324,0.02,-0.10,0.92,-0.11,0.01,-0.06
11327,0.02,-0.09,0.92,-0.12,0.01,-0.07
11329,0.02,-0.08,0.93,-0.12,0.01,-0.07
11332,0.02,-0.08,0.93,-0.13,0.00,-0.08
11335,0.02,-0.07,0.93,-0.13,-0.00,-0.08
11338,0.01,-0.07,0.93,-0.13,-0.01,-0.08
11340,0.01,-0.06,0.93,-0.12,-0.01,-0.08
11343,0.01,-0.06,0.93,-0.12,-0.01,-0.07
11346,0.00,-0.06,0.93,-0.11,-0.01,-0.07
11348,0.00,-0.05,0.93,-0.10,-0.01,-0.06
11351,0.00,-0.05,0.93,-0.10,-0.01,-0.05
11354,0.00,-0.05,0.93,-0.09,-0.01,-0.04
11356,-0.00,-0.05,0.93,-0.08,-0.01,-0.03
11359,-0.00,-0.05,0.93,-0.08,-0.01,-0.02
11362,-0.00,-0.05,0.93,-0.07,-0.01,-0.01
11365,-0.01,-0.05,0.92,-0.07,-0.01,-0.00
11367,-0.01,-0.05,0.92,-0.07,-0.01,0.01
11370,-0.00,-0.06,0.92,-0.08,-0.01,0.01
11373,-0.00,-0.06,0.93,-0.09,-0.01,0.02
11375,-0.00,-0.07,0.93,-0.10,-0.01,0.03
11378,-0.00,-0.07,0.93,-0.10,-0.01,0.03
11381,0.00,-0.07,0.93,-0.11,-0.01,0.04
11383,0.01,-0.07,0.93,-0.12,-0.01,0.04
11386,0.01,-0.07,0.94,-0.13,-0.02,0.04
11389,0.01,-0.08,0.94,-0.13,-0.02,0.04
11392,0.01,-0.08,0.94,-0.13,-0.02,0.04
11394,0.02,-0.08,0.94,-0.14,-0.03,0.04
11397,0.02,-0.08,0.95,-0.13,-0.03,0.04
11400,0.02,-0.08,0.95,-0.13,-0.03,0.04
11402,0.02,-0.08,0.95,-0.12,-0.03,0.04
11405,0.02,-0.08,0.95,-0.12,-0.03,0.04
11408,0.02,-0.08,0.95,-0.11,-0.03,0.04
11411,0.02,-0.08,0.96,-0.09,-0.03,0.04
11413,0.02,-0.09,0.96,-0.08,-0.04,0.04
11416,0.02,-0.09,0.96,-0.08,-0.04,0.04
11419,0.02,-0.09,0.96,-0.07,-0.05,0.04
11421,0.02,-0.10,0.96,-0.07,-0.06,0.04
11424,0.02,-0.10,0.96,-0.06,-0.07,0.04
11427,0.02,-0.10,0.96,-0.06,-0.08,0.04
11429,0.03,-0.10,0.97,-0.06,-0.09,0.04
11432,0.03,-0.11,0.97,-0.06,-0.09,0.04
11435,0.03,-0.11,0.97,-0.05,-0.11,0.04
11438,0.04,-0.11,0.97,-0.04,-0.12,0.03
11440,0.04,-0.12,0.97,-0.04,-0.13,0.03
11443,0.04,-0.12,0.96,-0.03,-0.13,0.02
11446,0.04,-0.12,0.96,-0.02,-0.14,0.02
11448,0.04,-0.13,0.96,-0.01,-0.15,0.01
11451,0.05,-0.13,0.95,-0.01,-0.16,0.01
11454,0.05,-0.13,0.95,-0.01,-0.16,0.00
11456,0.05,-0.13,0.94,-0.00,-0.16,-0.01
11459,0.05,-0.13,0.94,-0.00,-0.17,-0.01
11462,0.05,-0.13,0.94,-0.00,-0.17,-0.02
11465,0.05,-0.13,0.93,0.00,-0.17,-0.03
11467,0.04,-0.13,0.93,0.00,-0.17,-0.03
11470,0.04,-0.13,0.93,0.01,-0.17,-0.04
11473,0.04,-0.13,0.93,0.01,-0.17,-0.05
11475,0.04,-0.13,0.92,0.02,-0.17,-0.05
11478,0.04,-0.13,0.92,0.02,-0.17,-0.06
11481,0.03,-0.13,0.92,0.03,-0.17,-0.06
11483,0.04,-0.13,0.91,0.04,-0.18,-0.06
11486,0.04,-0.13,0.91,0.05,-0.18,-0.05
11489,0.05,-0.12,0.90,0.08,-0.18,-0.05
11492,0.07,-0.11,0.90,0.11,-0.19,-0.04
11494,0.08,-0.11,0.89,0.15,-0.19,-0.03
11497,0.09,-0.10,0.88,0.19,-0.19,-0.03
11500,0.10,-0.10,0.87,0.25,-0.19,-0.01
11502,0.11,-0.10,0.86,0.32,-0.18,0.01
11505,0.11,-0.11,0.86,0.36,-0.18,0.03
11508,0.13,-0.12,0.86,0.43,-0.18,0.06
11511,0.15,-0.13,0.86,0.50,-0.21,0.09
11513,0.17,-0.15,0.85,0.55,-0.23,0.11
11516,0.20,-0.17,0.84,0.62,-0.29,0.14
11519,0.24,-0.19,0.81,0.69,-0.36,0.17
11521,0.30,-0.19,0.76,0.71,-0.44,0.16
11524,0.34,-0.19,0.73,0.70,-0.50,0.15
11527,0.33,-0.18,0.64,0.67,-0.59,0.12
11529,0.28,-0.15,0.51,0.61,-0.66,0.08
11532,0.26,-0.09,0.42,0.56,-0.68,0.04
11535,0.24,-0.03,0.31,0.49,-0.73,0.00
11538,0.21,0.02,0.22,0.49,-0.80,-0.00
11540,0.18,0.02,0.16,0.49,-0.86,0.01
11543,0.14,0.05,0.09,0.51,-0.91,0.04
11546,0.12,0.06,0.04,0.52,-0.95,0.11
11548,0.09,0.05,-0.00,0.53,-0.98,0.17
11551,0.07,0.04,-0.01,0.53,-1.00,0.21
11554,0.06,0.04,-0.04,0.53,-1.01,0.25
11556,0.05,0.03,-0.05,0.53,-1.03,0.29
11559,0.05,0.03,-0.05,0.53,-1.03,0.31
11562,0.04,0.03,-0.05,0.54,-1.04,0.33
11565,0.05,0.04,-0.06,0.54,-1.05,0.35
11567,0.05,0.04,-0.06,0.54,-1.05,0.36
11570,0.06,0.05,-0.06,0.54,-1.06,0.38
11573,0.07,0.06,-0.07,0.53,-1.05,0.40
11575,0.08,0.07,-0.07,0.50,-1.04,0.44
11578,0.09,0.08,-0.08,0.47,-1.02,0.46
11581,0.10,0.09,-0.10,0.40,-0.97,0.51
11583,0.10,0.09,-0.13,0.29,-0.88,0.57
11586,0.09,0.09,-0.15,0.19,-0.80,0.60
11589,0.08,0.08,-0.19,-0.00,-0.64,0.65
11592,0.06,0.07,-0.22,-0.24,-0.43,0.71
11594,0.06,0.07,-0.23,-0.42,-0.26,0.74
11597,0.04,0.06,-0.22,-0.70,-0.01,0.79
11600,0.04,0.05,-0.22,-0.97,0.23,0.84
11602,0.03,0.05,-0.20,-1.21,0.45,0.89
11605,0.03,0.04,-0.18,-1.36,0.58,0.92
11608,0.02,0.03,-0.16,-1.55,0.74,0.96
11611,0.02,0.03,-0.14,-1.70,0.87,0.99
11613,0.01,0.02,-0.13,-1.78,0.94,1.01
11616,0.01,0.01,-0.11,-1.87,1.02,1.03
11619,0.00,0.01,-0.10,-1.93,1.07,1.05
11621,0.00,0.01,-0.09,-1.96,1.09,1.05
11624,-0.00,0.00,-0.08,-1.99,1.12,1.06
11627,-0.00,0.00,-0.08,-2.01,1.13,1.07
11629,-0.00,0.00,-0.08,-2.02,1.14,1.07
11632,-0.00,0.00,-0.08,-2.02,1.14,1.08
11635,-0.00,0.00,-0.07,-2.03,1.14,1.08
11638,-0.00,0.00,-0.07,-2.03,1.14,1.08
11640,-0.00,0.00,-0.07,-2.03,1.14,1.08
11643,-0.00,0.00,-0.07,-2.02,1.13,1.08
11646,-0.01,0.00,-0.07,-2.02,1.13,1.09
11648,-0.01,0.00,-0.07,-2.02,1.12,1.09
11651,-0.01,0.00,-0.07,-2.01,1.12,1.09
11654,-0.00,0.00,-0.07,-2.00,1.11,1.09
11656,-0.00,-0.00,-0.07,-2.00,1.11,1.09
11659,-0.00,-0.00,-0.07,-1.99,1.10,1.09
11662,-0.00,-0.00,-0.07,-1.98,1.10,1.09
11665,-0.00,-0.00,-0.06,-1.97,1.09,1.09
11667,-0.00,-0.00,-0.06,-1.96,1.09,1.09
11670,-0.00,-0.00,-0.06,-1.95,1.08,1.10
11673,-0.00,-0.00,-0.06,-1.94,1.08,1.10
11675,-0.00,-0.00,-0.06,-1.93,1.07,1.10
11678,-0.00,-0.00,-0.06,-1.91,1.06,1.10
11681,-0.00,-0.00,-0.06,-1.90,1.06,1.10
11683,-0.00,-0.00,-0.06,-1.88,1.05,1.10
11686,-0.00,-0.00,-0.06,-1.87,1.05,1.10
11689,-0.00,-0.00,-0.06,-1.86,1.05,1.10
11692,-0.00,-0.00,-0.06,-1.84,1.04,1.10
11694,-0.00,-0.00,-0.06,-1.83,1.04,1.10
11697,-0.00,-0.00,-0.05,-1.81,1.03,1.10
11700,-0.00,-0.00,-0.05,-1.79,1.03,1.11
11703,-0.00,-0.00,-0.05,-1.77,1.02,1.11
11706,-0.00,-0.00,-0.05,-1.75,1.02,1.11
11708,-0.00,-0.00,-0.05,-1.74,1.01,1.11
11711,-0.00,-0.00,-0.05,-1.71,1.01,1.11
11714,-0.00,-0.00,-0.05,-1.69,1.00,1.11
11716,-0.00,-0.00,-0.05,-1.68,1.00,1.11
11719,-0.00,-0.00,-0.04,-1.66,0.99,1.11
11722,-0.00,-0.00,-0.04,-1.63,0.99,1.11
11725,-0.00,-0.00,-0.04,-1.61,0.98,1.11
11727,-0.00,-0.00,-0.04,-1.60,0.98,1.11
11730,-0.00,-0.00,-0.04,-1.58,0.97,1.12
11733,-0.00,-0.00,-0.04,-1.56,0.97,1.12
11735,-0.00,-0.00,-0.04,-1.54,0.97,1.12
11738,-0.00,-0.00,-0.04,-1.52,0.96,1.12
11741,-0.00,-0.00,-0.04,-1.49,0.96,1.12
