333,0.16,0.10,0.29,-0.32,-0.50,-0.54
336,0.24,0.16,0.46,-0.32,-0.50,-0.54
339,0.30,0.20,0.57,-0.32,-0.50,-0.53
341,0.33,0.21,0.62,-0.32,-0.50,-0.53
344,0.36,0.23,0.67,-0.31,-0.50,-0.52
347,0.37,0.24,0.70,-0.31,-0.50,-0.51
349,0.39,0.25,0.73,-0.31,-0.50,-0.51
352,0.41,0.25,0.75,-0.31,-0.50,-0.50
354,0.41,0.25,0.76,-0.31,-0.50,-0.49
357,0.43,0.24,0.77,-0.30,-0.50,-0.49
360,0.43,0.24,0.77,-0.30,-0.50,-0.49
362,0.44,0.24,0.78,-0.29,-0.50,-0.49
365,0.44,0.23,0.78,-0.28,-0.50,-0.49
368,0.45,0.23,0.78,-0.28,-0.50,-0.49
370,0.45,0.23,0.78,-0.28,-0.50,-0.50
373,0.46,0.23,0.77,-0.27,-0.51,-0.50
375,0.46,0.23,0.77,-0.27,-0.51,-0.51
378,0.46,0.23,0.77,-0.27,-0.52,-0.52
381,0.46,0.23,0.77,-0.28,-0.52,-0.52
383,0.47,0.23,0.76,-0.28,-0.53,-0.53
386,0.47,0.23,0.76,-0.28,-0.54,-0.55
388,0.47,0.24,0.75,-0.28,-0.55,-0.55
391,0.47,0.24,0.75,-0.28,-0.55,-0.56
394,0.46,0.25,0.74,-0.29,-0.56,-0.57
396,0.46,0.25,0.73,-0.29,-0.56,-0.58
399,0.46,0.25,0.73,-0.29,-0.56,-0.59
402,0.46,0.26,0.72,-0.29,-0.56,-0.59
404,0.45,0.26,0.72,-0.29,-0.56,-0.59
407,0.45,0.27,0.71,-0.29,-0.56,-0.60
409,0.45,0.27,0.70,-0.30,-0.56,-0.60
412,0.44,0.28,0.70,-0.30,-0.56,-0.60
415,0.44,0.28,0.69,-0.30,-0.55,-0.60
417,0.44,0.28,0.69,-0.31,-0.55,-0.60
420,0.44,0.29,0.68,-0.31,-0.54,-0.60
423,0.44,0.29,0.68,-0.31,-0.54,-0.59
425,0.44,0.30,0.67,-0.32,-0.53,-0.59
428,0.44,0.30,0.67,-0.33,-0.52,-0.59
430,0.44,0.30,0.67,-0.33,-0.51,-0.58
433,0.43,0.30,0.67,-0.34,-0.49,-0.58
436,0.43,0.30,0.67,-0.34,-0.48,-0.57
438,0.43,0.30,0.67,-0.35,-0.47,-0.56
441,0.43,0.30,0.67,-0.36,-0.45,-0.56
444,0.43,0.30,0.67,-0.36,-0.44,-0.55
446,0.43,0.30,0.68,-0.36,-0.42,-0.55
449,0.43,0.30,0.69,-0.36,-0.41,-0.54
451,0.43,0.30,0.69,-0.36,-0.40,-0.54
454,0.43,0.30,0.69,-0.36,-0.39,-0.53
457,0.43,0.30,0.70,-0.36,-0.38,-0.53
459,0.43,0.30,0.70,-0.36,-0.38,-0.52
462,0.43,0.30,0.70,-0.36,-0.37,-0.52
465,0.43,0.31,0.70,-0.35,-0.37,-0.51
467,0.43,0.31,0.70,-0.36,-0.37,-0.50
470,0.43,0.31,0.70,-0.36,-0.37,-0.49
472,0.43,0.31,0.70,-0.36,-0.38,-0.49
475,0.43,0.32,0.70,-0.36,-0.38,-0.48
478,0.43,0.32,0.69,-0.37,-0.38,-0.47
480,0.44,0.32,0.69,-0.37,-0.38,-0.46
483,0.44,0.32,0.69,-0.38,-0.38,-0.45
486,0.44,0.32,0.68,-0.38,-0.38,-0.45
488,0.45,0.32,0.68,-0.39,-0.38,-0.44
491,0.45,0.32,0.68,-0.40,-0.37,-0.44
493,0.46,0.32,0.67,-0.40,-0.36,-0.44
496,0.46,0.31,0.67,-0.40,-0.35,-0.44
499,0.47,0.31,0.66,-0.40,-0.34,-0.44
501,0.47,0.31,0.66,-0.40,-0.32,-0.43
504,0.47,0.31,0.65,-0.40,-0.30,-0.43
507,0.47,0.31,0.65,-0.40,-0.29,-0.43
509,0.48,0.31,0.65,-0.40,-0.27,-0.43
512,0.48,0.31,0.65,-0.41,-0.25,-0.43
514,0.48,0.31,0.65,-0.41,-0.24,-0.43
517,0.49,0.31,0.65,-0.41,-0.22,-0.43
520,0.49,0.31,0.65,-0.41,-0.20,-0.43
522,0.50,0.31,0.65,-0.41,-0.18,-0.43
525,0.50,0.31,0.65,-0.41,-0.17,-0.43
528,0.50,0.30,0.65,-0.41,-0.15,-0.43
530,0.50,0.30,0.65,-0.42,-0.13,-0.44
533,0.50,0.30,0.65,-0.42,-0.12,-0.44
535,0.50,0.30,0.65,-0.42,-0.09,-0.44
538,0.50,0.30,0.66,-0.42,-0.07,-0.44
541,0.50,0.31,0.66,-0.42,-0.05,-0.44
543,0.50,0.31,0.66,-0.42,-0.03,-0.45
546,0.50,0.31,0.66,-0.42,-0.00,-0.44
549,0.50,0.31,0.66,-0.42,0.01,-0.44
551,0.49,0.31,0.67,-0.42,0.04,-0.44
554,0.49,0.31,0.67,-0.42,0.05,-0.43
556,0.49,0.31,0.68,-0.41,0.08,-0.43
559,0.49,0.31,0.68,-0.41,0.10,-0.42
562,0.49,0.31,0.68,-0.40,0.11,-0.41
564,0.49,0.31,0.69,-0.40,0.13,-0.41
567,0.50,0.31,0.69,-0.40,0.15,-0.40
569,0.50,0.31,0.70,-0.39,0.16,-0.39
572,0.50,0.31,0.71,-0.39,0.18,-0.39
575,0.50,0.31,0.71,-0.39,0.18,-0.38
577,0.51,0.30,0.71,-0.39,0.20,-0.38
580,0.51,0.30,0.72,-0.39,0.21,-0.37
583,0.51,0.29,0.72,-0.38,0.21,-0.37
585,0.52,0.29,0.72,-0.38,0.22,-0.37
588,0.52,0.29,0.72,-0.37,0.23,-0.37
590,0.52,0.28,0.72,-0.36,0.24,-0.38
593,0.53,0.28,0.72,-0.35,0.25,-0.38
596,0.54,0.28,0.71,-0.35,0.26,-0.38
598,0.54,0.27,0.71,-0.34,0.28,-0.39
601,0.55,0.27,0.71,-0.34,0.30,-0.40
604,0.55,0.26,0.70,-0.33,0.31,-0.41
606,0.56,0.26,0.70,-0.33,0.33,-0.41
609,0.56,0.26,0.70,-0.33,0.34,-0.42
611,0.56,0.25,0.70,-0.34,0.36,-0.43
614,0.56,0.25,0.70,-0.34,0.37,-0.44
617,0.56,0.24,0.71,-0.34,0.38,-0.44
619,0.56,0.24,0.71,-0.35,0.39,-0.45
622,0.56,0.24,0.71,-0.35,0.39,-0.46
625,0.56,0.24,0.71,-0.35,0.39,-0.47
627,0.57,0.23,0.71,-0.36,0.39,-0.48
630,0.57,0.23,0.71,-0.36,0.39,-0.48
632,0.57,0.23,0.71,-0.36,0.39,-0.49
635,0.57,0.23,0.71,-0.36,0.39,-0.50
638,0.57,0.23,0.71,-0.36,0.39,-0.51
640,0.58,0.22,0.71,-0.36,0.39,-0.51
643,0.58,0.22,0.71,-0.36,0.39,-0.52
646,0.58,0.22,0.70,-0.37,0.39,-0.53
648,0.58,0.22,0.70,-0.37,0.38,-0.54
651,0.58,0.22,0.70,-0.38,0.38,-0.54
653,0.59,0.21,0.69,-0.39,0.38,-0.55
656,0.59,0.21,0.69,-0.40,0.37,-0.56
659,0.59,0.21,0.69,-0.41,0.37,-0.57
661,0.60,0.21,0.69,-0.43,0.36,-0.57
664,0.60,0.21,0.69,-0.44,0.36,-0.58
667,0.61,0.21,0.69,-0.46,0.35,-0.58
669,0.61,0.20,0.69,-0.48,0.35,-0.58
672,0.62,0.20,0.69,-0.49,0.35,-0.58
674,0.62,0.19,0.70,-0.51,0.35,-0.59
677,0.63,0.18,0.71,-0.53,0.36,-0.59
680,0.63,0.18,0.71,-0.54,0.36,-0.59
682,0.64,0.17,0.72,-0.55,0.36,-0.59
685,0.64,0.15,0.73,-0.55,0.36,-0.60
688,0.65,0.15,0.73,-0.55,0.36,-0.61
690,0.66,0.13,0.74,-0.55,0.35,-0.62
693,0.66,0.13,0.75,-0.54,0.35,-0.62
695,0.67,0.12,0.75,-0.54,0.34,-0.64
698,0.67,0.12,0.76,-0.53,0.32,-0.65
701,0.67,0.11,0.76,-0.53,0.31,-0.66
703,0.68,0.10,0.76,-0.53,0.29,-0.67
706,0.68,0.10,0.76,-0.53,0.28,-0.68
709,0.69,0.09,0.76,-0.53,0.26,-0.70
711,0.70,0.08,0.75,-0.52,0.25,-0.71
714,0.70,0.07,0.75,-0.52,0.24,-0.73
716,0.71,0.06,0.74,-0.52,0.23,-0.75
719,0.72,0.05,0.73,-0.52,0.23,-0.78
722,0.72,0.04,0.73,-0.52,0.23,-0.80
724,0.73,0.03,0.72,-0.52,0.23,-0.83
727,0.73,0.03,0.72,-0.52,0.24,-0.84
730,0.74,0.02,0.71,-0.52,0.25,-0.88
732,0.74,0.01,0.70,-0.53,0.25,-0.91
735,0.74,0.01,0.70,-0.53,0.26,-0.93
737,0.74,0.00,0.70,-0.54,0.27,-0.97
740,0.74,0.00,0.70,-0.56,0.28,-1.00
743,0.74,-0.00,0.71,-0.57,0.28,-1.03
745,0.74,-0.00,0.71,-0.59,0.29,-1.06
748,0.74,-0.00,0.71,-0.60,0.30,-1.08
750,0.74,-0.01,0.71,-0.61,0.31,-1.11
753,0.74,-0.01,0.72,-0.62,0.32,-1.14
756,0.74,-0.01,0.72,-0.62,0.32,-1.16
758,0.74,-0.02,0.72,-0.62,0.33,-1.19
