10818,0.12,0.15,0.29,-0.09,-0.05,0.01
10821,0.19,0.24,0.46,-0.09,-0.05,0.01
10824,0.24,0.30,0.56,-0.09,-0.05,0.01
10827,0.27,0.33,0.64,-0.10,-0.05,0.01
10829,0.28,0.35,0.67,-0.10,-0.05,0.01
10832,0.30,0.37,0.71,-0.09,-0.05,0.01
10835,0.31,0.38,0.74,-0.10,-0.05,0.01
10838,0.32,0.39,0.75,-0.09,-0.05,0.01
10840,0.32,0.40,0.76,-0.09,-0.05,0.01
10843,0.33,0.40,0.77,-0.09,-0.05,0.01
10846,0.33,0.40,0.78,-0.09,-0.05,0.01
10849,0.33,0.40,0.78,-0.09,-0.05,0.01
10851,0.33,0.40,0.79,-0.09,-0.05,0.01
10854,0.33,0.40,0.79,-0.09,-0.05,0.01
10857,0.33,0.41,0.79,-0.09,-0.05,0.00
10859,0.33,0.41,0.79,-0.09,-0.05,0.01
10862,0.33,0.41,0.79,-0.09,-0.05,0.01
10865,0.33,0.41,0.79,-0.09,-0.05,0.01
10868,0.33,0.41,0.79,-0.08,-0.05,0.01
10870,0.33,0.41,0.79,-0.08,-0.05,0.01
10873,0.33,0.41,0.79,-0.08,-0.05,0.01
10876,0.33,0.41,0.80,-0.08,-0.05,0.01
10878,0.33,0.41,0.80,-0.08,-0.05,0.01
10881,0.33,0.41,0.80,-0.08,-0.05,0.01
10884,0.33,0.41,0.80,-0.08,-0.05,0.01
10887,0.33,0.41,0.79,-0.08,-0.05,0.01
10889,0.33,0.41,0.79,-0.08,-0.05,0.01
10892,0.33,0.41,0.79,-0.08,-0.05,0.01
10895,0.33,0.41,0.79,-0.08,-0.05,0.01
10898,0.33,0.41,0.79,-0.08,-0.05,0.01
10900,0.33,0.41,0.79,-0.07,-0.05,0.01
10903,0.33,0.41,0.80,-0.07,-0.05,0.01
10906,0.33,0.41,0.80,-0.07,-0.05,0.01
10908,0.33,0.41,0.80,-0.07,-0.05,0.01
10911,0.33,0.41,0.80,-0.07,-0.05,0.01
10914,0.33,0.41,0.80,-0.07,-0.05,0.01
10917,0.33,0.41,0.80,-0.07,-0.06,0.01
10919,0.33,0.41,0.80,-0.07,-0.06,0.01
10922,0.33,0.41,0.79,-0.07,-0.06,0.01
10925,0.33,0.41,0.79,-0.07,-0.06,0.01
10927,0.33,0.41,0.79,-0.08,-0.06,0.01
10930,0.33,0.41,0.79,-0.08,-0.06,0.01
10933,0.33,0.41,0.79,-0.08,-0.06,0.01
10936,0.33,0.41,0.79,-0.08,-0.06,0.01
10940,0.33,0.41,0.79,-0.09,-0.06,0.01
